name,pred
t32upd_20181012t103021_tci_10m_T6361,41
t33uwu_20180506t100031_tci_10m_T4592,52
t33uur_20180507t102019_tci_10m_T4431,52
t32ulc_20181116t103309_tci_10m_T8171,52
t33uvu_20181014t102019_tci_10m_T5624,21
t32upd_20181014t102019_tci_10m_T7330,41
t33uuv_20180606t102019_tci_10m_T4258,21
t32umg_20180520t103019_tci_10m_T8342,41
t32uqu_20181016t101021_tci_10m_T1318,51
t32ulb_20181116t103309_tci_10m_T7042,41
t32umg_20180530t103019_tci_10m_T7699,23
t32unu_20181014t102019_tci_10m_T1046,21
t32ulc_20181116t103309_tci_10m_T6799,52
t33uwu_20181107t100219_tci_10m_T5113,41
t33uuv_20181014t102019_tci_10m_T1995,21
t32umg_20180511t105031_tci_10m_T4199,41
t32unv_20181118t102311_tci_10m_T8185,52
t32uqe_20181011t101019_tci_10m_T4392,41
t33uvt_20181018t100029_tci_10m_T7440,41
t32umg_20180727t104021_tci_10m_T7144,41
t32umg_20180727t104021_tci_10m_T5398,52
t32ulv_20181015t104021_tci_10m_T4392,51
t31ugt_20181116t103309_tci_10m_T3859,52
t33uvv_20180409t101031_tci_10m_T2432,52
t32tlt_20180927t103019_tci_10m_T1195,52
t31ugt_20181116t103309_tci_10m_T3768,32
t33uvv_20180822t101019_tci_10m_T1594,52
t32umg_20180530t103019_tci_10m_T7057,41
t32upc_20181014t102019_tci_10m_T556,41
t33uut_20181011t101019_tci_10m_T1049,41
t32upu_20181014t102019_tci_10m_T5957,52
t33uvv_20180409t101031_tci_10m_T2139,52
t33uvs_20181031t101139_tci_10m_T3045,41
t32umd_20181116t103309_tci_10m_T1776,52
t33uvv_20180409t101031_tci_10m_T2340,23
t32und_20181116t103309_tci_10m_T7867,51
t33uvv_20181016t101021_tci_10m_T1043,41
t32une_20181116t103309_tci_10m_T2820,52
t32uqe_20180520t103019_tci_10m_T843,52
t32uqb_20181011t101019_tci_10m_T2450,41
t32uqd_20181014t102019_tci_10m_T6156,42
t32upv_20181014t102019_tci_10m_T6989,21
t32une_20181116t103309_tci_10m_T7669,52
t32tmt_20180927t103019_tci_10m_T1942,41
t33uvt_20180409t101031_tci_10m_T4742,21
t33uvv_20180822t101019_tci_10m_T2443,41
t32unc_20181014t102019_tci_10m_T824,41
t32upd_20181014t102019_tci_10m_T6962,51
t33uus_20181011t101019_tci_10m_T2045,21
t33uvt_20181011t101019_tci_10m_T7422,21
t32uqe_20180606t102019_tci_10m_T4819,51
t32uqe_20181011t101019_tci_10m_T4208,41
t32umd_20181116t103309_tci_10m_T6659,52
t32upu_20181014t102019_tci_10m_T551,42
t32upu_20181014t102019_tci_10m_T447,51
t33uuu_20181014t102019_tci_10m_T5486,41
t32unu_20181014t102019_tci_10m_T1580,42
t33uvv_20180409t101031_tci_10m_T1263,23
t33uuv_20180529t101031_tci_10m_T1995,21
t32uqb_20181011t101019_tci_10m_T579,51
t32uma_20181010t104019_tci_10m_T751,42
t33uus_20181011t101019_tci_10m_T5870,41
t32upe_20181116t103309_tci_10m_T3991,41
t32uqe_20181116t103309_tci_10m_T751,52
t32ula_20181010t104019_tci_10m_T3419,41
t33uvt_20181013t100021_tci_10m_T7711,41
t32uqe_20180606t102019_tci_10m_T2883,21
t33uuv_20181014t102019_tci_10m_T2978,41
t32uqe_20180529t101031_tci_10m_T1652,52
t33uvt_20180409t101031_tci_10m_T7576,21
t32upe_20181012t103021_tci_10m_T3768,51
t33uut_20181011t101019_tci_10m_T2641,41
t33uvt_20181013t100021_tci_10m_T7328,51
t32upd_20181012t103021_tci_10m_T5806,52
t33uuv_20180529t101031_tci_10m_T5056,51
t32uqc_20181011t101019_tci_10m_T7445,41
t33uvv_20180409t101031_tci_10m_T3169,52
t32uqe_20181014t102019_tci_10m_T96,41
t32uma_20181010t104019_tci_10m_T10,51
t32und_20181116t103309_tci_10m_T6770,52
t33uwp_20181013t100021_tci_10m_T3763,42
t33uvt_20180409t101031_tci_10m_T7510,51
t33uvt_20181011t101019_tci_10m_T7329,21
t33uvv_20180606t102019_tci_10m_T3267,52
t33uuq_20180916t101021_tci_10m_T5258,52
t32une_20181116t103309_tci_10m_T6315,41
t32uqv_20181011t101019_tci_10m_T768,41
t32tnt_20180917t103019_tci_10m_T1969,52
t32une_20181015t104021_tci_10m_T1574,32
t32uqv_20181011t101019_tci_10m_T4521,52
t33uvv_20180409t101031_tci_10m_T2794,52
t33uvt_20180409t101031_tci_10m_T8161,21
t32une_20181116t103309_tci_10m_T5031,52
t32uqb_20181011t101019_tci_10m_T1166,21
t31ugq_20181015t104021_tci_10m_T3656,52
t32ulb_20181116t103309_tci_10m_T883,52
t32une_20181014t102019_tci_10m_T1102,21
t32une_20181116t103309_tci_10m_T2298,41
t32upu_20181014t102019_tci_10m_T646,41
t32umg_20180511t105031_tci_10m_T4933,32
t32ulc_20181116t103309_tci_10m_T815,32
t33uvt_20181011t101019_tci_10m_T7585,41
t32tnt_20180927t103019_tci_10m_T1325,52
t32ulb_20181116t103309_tci_10m_T3023,52
t33uvv_20180606t102019_tci_10m_T1873,51
t32upv_20181014t102019_tci_10m_T7040,52
t32umg_20180727t104021_tci_10m_T7053,41
t32umg_20180727t104021_tci_10m_T4107,51
t33uuv_20181116t103309_tci_10m_T6444,32
t32unb_20181014t102019_tci_10m_T6250,41
t32upd_20181012t103021_tci_10m_T3254,51
t32uqa_20181014t102019_tci_10m_T391,23
t32upv_20181014t102019_tci_10m_T1701,41
t32tnt_20181014t102019_tci_10m_T2437,52
t32uqb_20181011t101019_tci_10m_T1951,23
t32uqc_20181014t102019_tci_10m_T5139,21
t33uvt_20181011t101019_tci_10m_T5024,41
t33uua_20181014t102019_tci_10m_T4480,52
t32uqb_20181014t102019_tci_10m_T2502,51
t33uut_20181011t101019_tci_10m_T5350,52
t33uvs_20181013t100021_tci_10m_T5310,52
t32ulc_20181116t103309_tci_10m_T7687,41
t32und_20181116t103309_tci_10m_T3633,52
t33uut_20181014t102019_tci_10m_T160,42
t32une_20181015t104021_tci_10m_T2779,41
t32tnt_20181014t102019_tci_10m_T1409,32
t31ugq_20181015t104021_tci_10m_T1265,41
t32tpt_20181014t102019_tci_10m_T2264,52
t33uup_20181011t101019_tci_10m_T7293,52
t32umc_20181116t103309_tci_10m_T1401,21
t33uvt_20181011t101019_tci_10m_T2561,41
t33uua_20181014t102019_tci_10m_T5407,52
t31ugq_20181015t104021_tci_10m_T3020,41
t33uuu_20181014t102019_tci_10m_T7017,41
t33uvt_20181011t101019_tci_10m_T7423,41
t32unb_20181014t102019_tci_10m_T6708,52
t33uwu_20180608t101021_tci_10m_T5069,41
t32umd_20181116t103309_tci_10m_T5667,52
t32uqc_20181014t102019_tci_10m_T2865,41
t32unv_20181118t102311_tci_10m_T397,41
t32umg_20180520t103019_tci_10m_T6597,52
t32upc_20181014t102019_tci_10m_T859,41
t33uwu_20180506t100031_tci_10m_T5343,41
t32tnt_20180927t103019_tci_10m_T498,41
t32uqc_20181014t102019_tci_10m_T8126,21
t33uvt_20181011t101019_tci_10m_T4747,51
t32umg_20180727t104021_tci_10m_T5765,51
t32uma_20181118t102311_tci_10m_T4687,42
t32una_20181014t102019_tci_10m_T6968,41
t32uqe_20180507t102019_tci_10m_T6444,41
t32umg_20180727t104021_tci_10m_T5490,51
t32upv_20181014t102019_tci_10m_T3309,52
t32uqd_20181014t102019_tci_10m_T630,52
t33uuv_20181016t101021_tci_10m_T2188,21
t33uvt_20181011t101019_tci_10m_T2894,32
t33uuu_20181014t102019_tci_10m_T6051,23
t32umg_20180727t104021_tci_10m_T5396,41
t32une_20181116t103309_tci_10m_T5737,32
t32ulb_20181116t103309_tci_10m_T5572,32
t32uqb_20181014t102019_tci_10m_T6754,52
t32uqa_20181014t102019_tci_10m_T8292,21
t32und_20181116t103309_tci_10m_T1615,52
t32uqd_20180420t103019_tci_10m_T104,41
t32upd_20181014t102019_tci_10m_T6411,23
t32umg_20180727t104021_tci_10m_T6504,52
t32tpt_20181014t102019_tci_10m_T4668,52
t32upd_20181014t102019_tci_10m_T5714,52
t32uqa_20181014t102019_tci_10m_T2138,52
t33uuv_20180606t102019_tci_10m_T5457,41
t33uvt_20180409t101031_tci_10m_T2332,51
t31ugt_20181116t103309_tci_10m_T6234,51
t32uqa_20181011t101019_tci_10m_T2050,52
t32upv_20181118t102311_tci_10m_T5676,52
t32und_20181015t104021_tci_10m_T6185,41
t32uma_20181010t104019_tci_10m_T5176,51
t33uup_20181011t101019_tci_10m_T6933,52
t32upv_20181014t102019_tci_10m_T6230,52
t32umd_20181116t103309_tci_10m_T1573,52
t32umg_20180515t103021_tci_10m_T7149,32
t32upv_20181118t102311_tci_10m_T6015,51
t32uqu_20181016t101021_tci_10m_T738,51
t33uvt_20180506t100031_tci_10m_T7795,41
t32uqb_20181014t102019_tci_10m_T5238,41
t32uqb_20181014t102019_tci_10m_T1020,21
t32umv_20181014t102019_tci_10m_T6881,42
t32upd_20181014t102019_tci_10m_T4368,21
t33uuu_20181014t102019_tci_10m_T1180,52
t32upu_20181014t102019_tci_10m_T6821,41
t31ugr_20181010t104019_tci_10m_T2518,52
t32umg_20180420t103019_tci_10m_T6597,52
t32upd_20181014t102019_tci_10m_T6745,51
t32upa_20181014t102019_tci_10m_T7209,23
t32tnt_20181014t102019_tci_10m_T1321,52
t33uvv_20180409t101031_tci_10m_T1815,52
t32uqe_20180520t103019_tci_10m_T483,41
t33uvv_20180822t101019_tci_10m_T3923,41
t32umg_20180530t103019_tci_10m_T7883,41
t32tnt_20180917t103019_tci_10m_T1401,52
t32und_20181015t104021_tci_10m_T3165,52
t33uvt_20181011t101019_tci_10m_T7711,41
t32uqb_20181014t102019_tci_10m_T2501,21
t33uvv_20180606t102019_tci_10m_T2976,52
t33uwu_20180409t101031_tci_10m_T5068,21
t32una_20181014t102019_tci_10m_T5847,41
t32upa_20181014t102019_tci_10m_T7141,52
t32upv_20181118t102311_tci_10m_T3010,51
t32upu_20181014t102019_tci_10m_T5044,41
t32upc_20181014t102019_tci_10m_T674,41
t32uqe_20180507t102019_tci_10m_T4504,51
t33uvv_20180409t101031_tci_10m_T1227,52
t32umd_20181116t103309_tci_10m_T581,32
t32uqb_20181011t101019_tci_10m_T2227,21
t33uus_20181011t101019_tci_10m_T2119,21
t33uvu_20180409t101031_tci_10m_T146,41
t33uvv_20180606t102019_tci_10m_T843,41
t32tpt_20181014t102019_tci_10m_T2600,52
t32und_20181015t104021_tci_10m_T4712,41
t31ugq_20181015t104021_tci_10m_T2480,52
t32uqd_20181012t103021_tci_10m_T2031,51
t32umg_20180511t105031_tci_10m_T4657,52
t32uqe_20181006t101021_tci_10m_T1652,23
t32ula_20181010t104019_tci_10m_T8062,52
t32upb_20181012t103021_tci_10m_T3078,41
t32umg_20180727t104021_tci_10m_T5578,41
t32unu_20181014t102019_tci_10m_T5918,23
t33uvt_20181018t100029_tci_10m_T7511,21
t32umg_20180515t103021_tci_10m_T8252,32
t32une_20181116t103309_tci_10m_T5301,41
t32upv_20181014t102019_tci_10m_T5969,41
t32uqb_20181011t101019_tci_10m_T2330,21
t33uwu_20181031t101139_tci_10m_T5193,23
t33uvp_20181013t100021_tci_10m_T4775,52
t32und_20181116t103309_tci_10m_T7318,41
t33uvv_20180606t102019_tci_10m_T3095,52
t31ugr_20181010t104019_tci_10m_T1346,41
t33uvv_20180606t102019_tci_10m_T1084,52
t32una_20181014t102019_tci_10m_T4250,52
t32unb_20181014t102019_tci_10m_T3381,41
t33uvv_20181016t101021_tci_10m_T2596,52
t32uqc_20181011t101019_tci_10m_T8322,21
t32umg_20180530t103019_tci_10m_T7884,41
t32tmt_20180927t103019_tci_10m_T1379,41
t33uvv_20180409t101031_tci_10m_T1267,52
t32upe_20181012t103021_tci_10m_T7257,21
t33uwu_20180409t101031_tci_10m_T5371,42
t32umg_20180727t104021_tci_10m_T6226,32
t32ulb_20181116t103309_tci_10m_T7231,41
t32tnt_20181014t102019_tci_10m_T1146,41
t32tnt_20180927t103019_tci_10m_T1878,52
t33uuv_20181016t101021_tci_10m_T1909,51
t32uqb_20181011t101019_tci_10m_T7616,41
t33uvs_20181031t101139_tci_10m_T35,52
t32uqb_20181014t102019_tci_10m_T5743,23
t32uqa_20181014t102019_tci_10m_T6817,41
t33uvs_20181013t100021_tci_10m_T2443,41
t32upa_20181014t102019_tci_10m_T6580,41
t32une_20181116t103309_tci_10m_T5097,32
t32tpt_20181014t102019_tci_10m_T1105,41
t33uvv_20180606t102019_tci_10m_T2702,32
t32uqe_20180507t102019_tci_10m_T7517,52
t32tmt_20180909t102021_tci_10m_T2351,41
t33uuv_20180520t103019_tci_10m_T5456,41
t32unc_20180927t103019_tci_10m_T4395,52
t32tlt_20180927t103019_tci_10m_T2287,42
t32une_20181116t103309_tci_10m_T148,52
t33uvs_20181031t101139_tci_10m_T263,51
t33uwt_20180409t101031_tci_10m_T4828,32
t32ulc_20181117t105321_tci_10m_T1570,32
t33uwu_20180807t101021_tci_10m_T5068,51
t33uua_20181014t102019_tci_10m_T5212,52
t33uuq_20180916t101021_tci_10m_T4839,52
t32una_20181014t102019_tci_10m_T3976,52
t32unf_20181116t103309_tci_10m_T6184,52
t31uft_20180421t105031_tci_10m_T2932,41
t32upu_20181014t102019_tci_10m_T2805,41
t32une_20181015t104021_tci_10m_T6630,52
t32tmt_20180927t103019_tci_10m_T2220,52
t32uqb_20181014t102019_tci_10m_T1950,41
t32uqa_20181011t101019_tci_10m_T961,32
t32uqe_20180608t101021_tci_10m_T5852,51
t32uma_20180930t104019_tci_10m_T2486,41
t32tnt_20180927t103019_tci_10m_T1401,52
t32uqb_20181011t101019_tci_10m_T2503,51
t32uqc_20181014t102019_tci_10m_T2018,52
t32une_20181116t103309_tci_10m_T2442,41
t32uqb_20181014t102019_tci_10m_T4804,51
t32upv_20181014t102019_tci_10m_T7027,23
t32upu_20181014t102019_tci_10m_T6406,52
t32uqc_20181011t101019_tci_10m_T7660,21
t32uqc_20181011t101019_tci_10m_T7175,41
t32uma_20180930t104019_tci_10m_T2431,42
t32uqb_20181011t101019_tci_10m_T763,51
t32umg_20180727t104021_tci_10m_T4192,21
t33uvt_20181011t101019_tci_10m_T2587,41
t33uvs_20181031t101139_tci_10m_T5041,52
t33uup_20181011t101019_tci_10m_T7125,52
t32una_20181014t102019_tci_10m_T4973,51
t32uqe_20180606t102019_tci_10m_T3519,51
t32und_20181116t103309_tci_10m_T3541,32
t32upe_20181012t103021_tci_10m_T7123,41
t32uqe_20181014t102019_tci_10m_T2097,42
t33uvv_20180606t102019_tci_10m_T3551,52
t32unc_20180927t103019_tci_10m_T4143,51
t33uwu_20180608t101021_tci_10m_T5061,41
t33uvv_20180606t102019_tci_10m_T1039,41
t32uqd_20181014t102019_tci_10m_T954,52
t33uvv_20181016t101021_tci_10m_T3555,52
t32uqc_20181014t102019_tci_10m_T8035,21
t32uqe_20181014t102019_tci_10m_T4823,51
t32upe_20181012t103021_tci_10m_T7028,41
t32umb_20181010t104019_tci_10m_T2645,51
t32ulc_20181116t103309_tci_10m_T8358,41
t32ulv_20181015t104021_tci_10m_T3635,41
t33uut_20181014t102019_tci_10m_T4427,41
t33uvv_20180409t101031_tci_10m_T7186,21
t32uqc_20181011t101019_tci_10m_T6134,21
t32umg_20180511t105031_tci_10m_T8328,41
t32tnt_20180917t103019_tci_10m_T1316,52
t33uus_20181011t101019_tci_10m_T2801,41
t32uqe_20180529t101031_tci_10m_T7986,32
t33uvv_20180409t101031_tci_10m_T2813,52
t33uuv_20181016t101021_tci_10m_T4672,51
t32ula_20181010t104019_tci_10m_T6291,52
t33uvv_20180606t102019_tci_10m_T2547,52
t32uqe_20181016t101021_tci_10m_T2358,21
t32unu_20181014t102019_tci_10m_T5899,41
t32umd_20181116t103309_tci_10m_T6936,52
t32uqv_20181014t102019_tci_10m_T40,41
t33uuv_20180507t102019_tci_10m_T4261,21
t32uqd_20181014t102019_tci_10m_T2762,41
t33uvt_20180506t100031_tci_10m_T8068,21
t32une_20181015t104021_tci_10m_T5301,52
t32uqb_20181011t101019_tci_10m_T2423,21
t33uuq_20180506t100031_tci_10m_T6807,52
t31uft_20180421t105031_tci_10m_T3099,41
t32upe_20181116t103309_tci_10m_T2752,32
t32umg_20180727t104021_tci_10m_T5767,41
t33uvv_20180606t102019_tci_10m_T2222,52
t33uur_20181014t102019_tci_10m_T1307,32
t33uvt_20181011t101019_tci_10m_T6203,21
t32unv_20181118t102311_tci_10m_T3879,41
t32upa_20181014t102019_tci_10m_T2055,21
t31ugt_20181116t103309_tci_10m_T7149,41
t33uvv_20180606t102019_tci_10m_T2990,52
t33uua_20181014t102019_tci_10m_T3930,52
t32ulv_20181015t104021_tci_10m_T4507,52
t32umg_20180511t105031_tci_10m_T5580,52
t32upa_20181014t102019_tci_10m_T2512,22
t32unv_20181118t102311_tci_10m_T2145,41
t32uqe_20180507t102019_tci_10m_T2885,41
t33uut_20181014t102019_tci_10m_T8074,52
t33uvv_20180606t102019_tci_10m_T1999,52
t32ula_20181010t104019_tci_10m_T7379,52
t32uqd_20181014t102019_tci_10m_T6145,52
t33uvt_20180409t101031_tci_10m_T4290,21
t32una_20181014t102019_tci_10m_T7017,41
t32upe_20181014t102019_tci_10m_T5596,52
t32upv_20181118t102311_tci_10m_T7538,52
t32une_20181015t104021_tci_10m_T5287,52
t32umg_20180420t103019_tci_10m_T7881,52
t32ulc_20181116t103309_tci_10m_T7254,41
t33uvv_20180606t102019_tci_10m_T2796,32
t32ula_20181010t104019_tci_10m_T4783,52
t32upe_20181012t103021_tci_10m_T2971,21
t32uqe_20180822t101019_tci_10m_T8172,32
t32une_20181015t104021_tci_10m_T5188,52
t33uvt_20180409t101031_tci_10m_T4475,21
t32unb_20181014t102019_tci_10m_T7412,41
t32unu_20181014t102019_tci_10m_T4311,52
t32umd_20181116t103309_tci_10m_T4648,52
t33uvv_20180822t101019_tci_10m_T2256,41
t33uvv_20181016t101021_tci_10m_T1127,52
t33uvv_20180822t101019_tci_10m_T4180,52
t33uvt_20181011t101019_tci_10m_T4100,21
t32umd_20181116t103309_tci_10m_T1770,32
t32umg_20180515t103021_tci_10m_T6322,32
t32una_20181014t102019_tci_10m_T4709,52
t32upd_20181014t102019_tci_10m_T5622,52
t32tpt_20181014t102019_tci_10m_T2428,52
t33uwu_20180807t101021_tci_10m_T5296,41
t32uqv_20181011t101019_tci_10m_T3140,52
t32uqa_20181011t101019_tci_10m_T1847,41
t32uqc_20181014t102019_tci_10m_T8125,41
t33uvp_20181013t100021_tci_10m_T4851,51
t32umv_20181014t102019_tci_10m_T6132,41
t32uqu_20181016t101021_tci_10m_T468,21
t32upv_20181014t102019_tci_10m_T8179,23
t33uwu_20180529t101031_tci_10m_T5027,52
t32ulb_20181116t103309_tci_10m_T7588,32
t32umg_20180420t103019_tci_10m_T7241,41
t32upa_20180927t103019_tci_10m_T2869,41
t32upe_20181116t103309_tci_10m_T4189,41
t33uvt_20180409t101031_tci_10m_T6662,51
t32umg_20180511t105031_tci_10m_T4476,52
t33uus_20181014t102019_tci_10m_T2345,23
t33uwp_20181013t100021_tci_10m_T3579,51
t33uus_20181011t101019_tci_10m_T7160,41
t32umg_20180727t104021_tci_10m_T7332,52
t33uwu_20181031t101139_tci_10m_T4622,41
t32ulb_20181116t103309_tci_10m_T2352,41
t32upe_20181116t103309_tci_10m_T1157,52
t32una_20181014t102019_tci_10m_T6294,51
t33uvv_20180822t101019_tci_10m_T1411,52
t32uqe_20181014t102019_tci_10m_T751,42
t33uvt_20181011t101019_tci_10m_T4828,41
t32uma_20181014t102019_tci_10m_T5056,41
t33uvu_20181014t102019_tci_10m_T3336,52
t31ufr_20181117t105321_tci_10m_T2788,52
t33uvu_20180409t101031_tci_10m_T3231,41
t32upd_20181012t103021_tci_10m_T6503,41
t33uuu_20181014t102019_tci_10m_T7458,41
t33uvv_20180822t101019_tci_10m_T2503,52
t32una_20181014t102019_tci_10m_T8027,52
t33uvt_20181011t101019_tci_10m_T4834,21
t32uqa_20181011t101019_tci_10m_T2049,52
t32una_20181014t102019_tci_10m_T4793,41
t32uqe_20180507t102019_tci_10m_T7893,52
t32umg_20180727t104021_tci_10m_T6874,51
t32upd_20181014t102019_tci_10m_T6410,52
t32und_20181116t103309_tci_10m_T6071,52
t32upd_20181012t103021_tci_10m_T1063,41
t32tmt_20180927t103019_tci_10m_T942,52
t32upa_20181014t102019_tci_10m_T1746,41
t32uqe_20181006t101021_tci_10m_T1447,21
t32uqd_20181014t102019_tci_10m_T5327,51
t33uvv_20180409t101031_tci_10m_T2982,52
t32tnt_20181014t102019_tci_10m_T1094,41
t33uut_20181014t102019_tci_10m_T4150,52
t33uvv_20180822t101019_tci_10m_T3259,52
t33uvp_20181013t100021_tci_10m_T3630,41
t33uvv_20181016t101021_tci_10m_T851,52
t33uvv_20180822t101019_tci_10m_T6593,52
t32unu_20181014t102019_tci_10m_T765,52
t33uvt_20180406t100031_tci_10m_T7710,41
t32uqe_20181014t102019_tci_10m_T1211,51
t32tpt_20181014t102019_tci_10m_T2162,52
t33uvt_20180409t101031_tci_10m_T8327,41
t33uvu_20181014t102019_tci_10m_T5266,52
t32une_20181116t103309_tci_10m_T5118,21
t32une_20181015t104021_tci_10m_T668,52
t33uua_20181014t102019_tci_10m_T5587,52
t32umv_20181014t102019_tci_10m_T5961,21
t32upb_20181012t103021_tci_10m_T5544,41
t32uqe_20181014t102019_tci_10m_T8133,52
t33uvt_20180406t100031_tci_10m_T7981,21
t32umd_20181116t103309_tci_10m_T8121,52
t32umg_20180727t104021_tci_10m_T8253,41
t32una_20181014t102019_tci_10m_T7197,41
t32uqa_20181014t102019_tci_10m_T759,51
t32uqb_20181011t101019_tci_10m_T399,21
t33uvt_20181018t100029_tci_10m_T7710,41
t33uuv_20180529t101031_tci_10m_T724,41
t32umg_20180520t103019_tci_10m_T7699,21
t32unc_20180927t103019_tci_10m_T5910,41
t32uqu_20181016t101021_tci_10m_T7426,52
t32umd_20181116t103309_tci_10m_T6327,52
t32tnt_20181017t103019_tci_10m_T1598,32
t32tmt_20180909t102021_tci_10m_T979,51
t33uvv_20180606t102019_tci_10m_T1132,32
t33uvv_20180606t102019_tci_10m_T4815,41
t32umu_20181014t102019_tci_10m_T4121,32
t33uvv_20181016t101021_tci_10m_T2691,52
t32tnt_20181017t103019_tci_10m_T2059,52
t32tnt_20181014t102019_tci_10m_T3937,52
t32und_20181116t103309_tci_10m_T4621,52
t33uvv_20180822t101019_tci_10m_T3184,52
t32uqc_20181011t101019_tci_10m_T8125,41
t32umu_20181014t102019_tci_10m_T5851,51
t32unu_20181014t102019_tci_10m_T3700,52
t33uuu_20181014t102019_tci_10m_T6413,52
t32une_20181116t103309_tci_10m_T6660,52
t32uqe_20181012t103021_tci_10m_T2883,21
t32ulb_20181116t103309_tci_10m_T444,52
t32upd_20181014t102019_tci_10m_T3667,42
t32uqd_20181014t102019_tci_10m_T5418,41
t32umc_20181116t103309_tci_10m_T8063,41
t31uft_20180421t105031_tci_10m_T3020,41
t32tnt_20181014t102019_tci_10m_T3401,52
t32umd_20181116t103309_tci_10m_T1165,32
t32umg_20180727t104021_tci_10m_T5309,32
t33uvt_20180406t100031_tci_10m_T7714,41
t32upe_20181116t103309_tci_10m_T2952,32
t32umd_20181116t103309_tci_10m_T7359,32
t32umg_20180511t105031_tci_10m_T4377,52
t32umg_20180515t103021_tci_10m_T6964,52
t32unu_20181014t102019_tci_10m_T690,41
t33uvt_20181013t100021_tci_10m_T7514,12
t32uqd_20181014t102019_tci_10m_T7125,41
t33uwu_20181107t100219_tci_10m_T5204,41
t33uur_20181014t102019_tci_10m_T1583,32
t32une_20181015t104021_tci_10m_T1970,41
t32una_20181014t102019_tci_10m_T7379,52
t32upv_20181014t102019_tci_10m_T1791,21
t32uqc_20181011t101019_tci_10m_T8126,51
t33uvv_20180606t102019_tci_10m_T2808,52
t33uua_20181014t102019_tci_10m_T5547,41
