name,pred
t32unv_20181118t102311_tci_10m_T397,21
t32umg_20180520t103019_tci_10m_T6597,42
t32upc_20181014t102019_tci_10m_T859,41
t33uwu_20180506t100031_tci_10m_T5343,52
t32tnt_20180927t103019_tci_10m_T498,42
t32uqc_20181014t102019_tci_10m_T8126,42
t33uvt_20181011t101019_tci_10m_T4747,52
t32umg_20180727t104021_tci_10m_T5765,52
t32uma_20181118t102311_tci_10m_T4687,42
t32una_20181014t102019_tci_10m_T6968,42
t32uqe_20180507t102019_tci_10m_T6444,52
t32umg_20180727t104021_tci_10m_T5490,22
t32upv_20181014t102019_tci_10m_T3309,52
t32uqd_20181014t102019_tci_10m_T630,13
t33uuv_20181016t101021_tci_10m_T2188,21
t33uvt_20181011t101019_tci_10m_T2894,41
t33uuu_20181014t102019_tci_10m_T6051,42
t32umg_20180727t104021_tci_10m_T5396,52
t32une_20181116t103309_tci_10m_T5737,52
t32ulb_20181116t103309_tci_10m_T5572,52
t32uqb_20181014t102019_tci_10m_T6754,52
t32uqa_20181014t102019_tci_10m_T8292,42
t32und_20181116t103309_tci_10m_T1615,52
t32uqd_20180420t103019_tci_10m_T104,52
t32upd_20181014t102019_tci_10m_T6411,42
t32umg_20180727t104021_tci_10m_T6504,52
t32tpt_20181014t102019_tci_10m_T4668,52
t32upd_20181014t102019_tci_10m_T5714,52
t32uqa_20181014t102019_tci_10m_T2138,52
t33uuv_20180606t102019_tci_10m_T5457,52
t33uvt_20180409t101031_tci_10m_T2332,21
t31ugt_20181116t103309_tci_10m_T6234,52
t32uqa_20181011t101019_tci_10m_T2050,52
t32upv_20181118t102311_tci_10m_T5676,42
t32und_20181015t104021_tci_10m_T6185,52
t32uma_20181010t104019_tci_10m_T5176,41
t33uup_20181011t101019_tci_10m_T6933,52
t32upv_20181014t102019_tci_10m_T6230,52
t32umd_20181116t103309_tci_10m_T1573,42
t32umg_20180515t103021_tci_10m_T7149,52
t32upv_20181118t102311_tci_10m_T6015,52
t32uqu_20181016t101021_tci_10m_T738,52
t33uvt_20180506t100031_tci_10m_T7795,52
t32uqb_20181014t102019_tci_10m_T5238,52
t32uqb_20181014t102019_tci_10m_T1020,52
t32umv_20181014t102019_tci_10m_T6881,41
t32upd_20181014t102019_tci_10m_T4368,42
t33uuu_20181014t102019_tci_10m_T1180,41
t32upu_20181014t102019_tci_10m_T6821,52
t31ugr_20181010t104019_tci_10m_T2518,51
t32umg_20180420t103019_tci_10m_T6597,42
t32upd_20181014t102019_tci_10m_T6745,41
t32upa_20181014t102019_tci_10m_T7209,23
t32tnt_20181014t102019_tci_10m_T1321,52
t33uvv_20180409t101031_tci_10m_T1815,52
t32uqe_20180520t103019_tci_10m_T483,52
t33uvv_20180822t101019_tci_10m_T3923,42
t32umg_20180530t103019_tci_10m_T7883,52
t32tnt_20180917t103019_tci_10m_T1401,52
t32und_20181015t104021_tci_10m_T3165,52
t33uvt_20181011t101019_tci_10m_T7711,21
t32uqb_20181014t102019_tci_10m_T2501,42
t33uvv_20180606t102019_tci_10m_T2976,52
t33uwu_20180409t101031_tci_10m_T5068,21
t32una_20181014t102019_tci_10m_T5847,32
t32upa_20181014t102019_tci_10m_T7141,51
t32upv_20181118t102311_tci_10m_T3010,32
t32upu_20181014t102019_tci_10m_T5044,52
t32upc_20181014t102019_tci_10m_T674,52
t32uqe_20180507t102019_tci_10m_T4504,42
t33uvv_20180409t101031_tci_10m_T1227,52
t32umd_20181116t103309_tci_10m_T581,52
t32uqb_20181011t101019_tci_10m_T2227,21
t33uus_20181011t101019_tci_10m_T2119,51
t33uvu_20180409t101031_tci_10m_T146,51
t33uvv_20180606t102019_tci_10m_T843,52
t32tpt_20181014t102019_tci_10m_T2600,52
t32und_20181015t104021_tci_10m_T4712,41
t31ugq_20181015t104021_tci_10m_T2480,52
t32uqd_20181012t103021_tci_10m_T2031,41
t32umg_20180511t105031_tci_10m_T4657,52
t32uqe_20181006t101021_tci_10m_T1652,41
t32ula_20181010t104019_tci_10m_T8062,52
t32upb_20181012t103021_tci_10m_T3078,32
t32umg_20180727t104021_tci_10m_T5578,52
t32unu_20181014t102019_tci_10m_T5918,32
t33uvt_20181018t100029_tci_10m_T7511,52
t32umg_20180515t103021_tci_10m_T8252,52
t32une_20181116t103309_tci_10m_T5301,52
t32upv_20181014t102019_tci_10m_T5969,52
t32uqb_20181011t101019_tci_10m_T2330,42
t33uwu_20181031t101139_tci_10m_T5193,13
t33uvp_20181013t100021_tci_10m_T4775,52
t32und_20181116t103309_tci_10m_T7318,13
t33uvv_20180606t102019_tci_10m_T3095,52
t31ugr_20181010t104019_tci_10m_T1346,42
t33uvv_20180606t102019_tci_10m_T1084,52
t32una_20181014t102019_tci_10m_T4250,52
t32unb_20181014t102019_tci_10m_T3381,52
t33uvv_20181016t101021_tci_10m_T2596,41
t32uqc_20181011t101019_tci_10m_T8322,23
t32umg_20180530t103019_tci_10m_T7884,42
t32tmt_20180927t103019_tci_10m_T1379,52
t33uvv_20180409t101031_tci_10m_T1267,42
t32upe_20181012t103021_tci_10m_T7257,42
t33uwu_20180409t101031_tci_10m_T5371,42
t32umg_20180727t104021_tci_10m_T6226,52
t32ulb_20181116t103309_tci_10m_T7231,52
t32tnt_20181014t102019_tci_10m_T1146,52
t32tnt_20180927t103019_tci_10m_T1878,21
t33uuv_20181016t101021_tci_10m_T1909,51
t32uqb_20181011t101019_tci_10m_T7616,41
t33uvs_20181031t101139_tci_10m_T35,52
t32uqb_20181014t102019_tci_10m_T5743,52
t32uqa_20181014t102019_tci_10m_T6817,42
t33uvs_20181013t100021_tci_10m_T2443,41
t32upa_20181014t102019_tci_10m_T6580,41
t32une_20181116t103309_tci_10m_T5097,52
t32tpt_20181014t102019_tci_10m_T1105,52
t33uvv_20180606t102019_tci_10m_T2702,52
t32uqe_20180507t102019_tci_10m_T7517,52
t32tmt_20180909t102021_tci_10m_T2351,52
t33uuv_20180520t103019_tci_10m_T5456,42
t32unc_20180927t103019_tci_10m_T4395,13
t32tlt_20180927t103019_tci_10m_T2287,42
t32une_20181116t103309_tci_10m_T148,32
t33uvs_20181031t101139_tci_10m_T263,52
t33uwt_20180409t101031_tci_10m_T4828,52
t32ulc_20181117t105321_tci_10m_T1570,52
t33uwu_20180807t101021_tci_10m_T5068,52
t33uua_20181014t102019_tci_10m_T5212,52
t33uuq_20180916t101021_tci_10m_T4839,52
t32una_20181014t102019_tci_10m_T3976,42
t32unf_20181116t103309_tci_10m_T6184,52
t31uft_20180421t105031_tci_10m_T2932,52
t32upu_20181014t102019_tci_10m_T2805,42
t32une_20181015t104021_tci_10m_T6630,52
t32tmt_20180927t103019_tci_10m_T2220,41
t32uqb_20181014t102019_tci_10m_T1950,52
t32uqa_20181011t101019_tci_10m_T961,32
t32uqe_20180608t101021_tci_10m_T5852,52
t32uma_20180930t104019_tci_10m_T2486,42
t32tnt_20180927t103019_tci_10m_T1401,52
t32uqb_20181011t101019_tci_10m_T2503,52
t32uqc_20181014t102019_tci_10m_T2018,52
t32une_20181116t103309_tci_10m_T2442,52
t32uqb_20181014t102019_tci_10m_T4804,42
t32upv_20181014t102019_tci_10m_T7027,42
t32upu_20181014t102019_tci_10m_T6406,23
t32uqc_20181011t101019_tci_10m_T7660,23
t32uqc_20181011t101019_tci_10m_T7175,21
t32uma_20180930t104019_tci_10m_T2431,42
t32uqb_20181011t101019_tci_10m_T763,52
t32umg_20180727t104021_tci_10m_T4192,51
t33uvt_20181011t101019_tci_10m_T2587,42
t33uvs_20181031t101139_tci_10m_T5041,23
t33uup_20181011t101019_tci_10m_T7125,52
t32una_20181014t102019_tci_10m_T4973,42
t32uqe_20180606t102019_tci_10m_T3519,52
t32und_20181116t103309_tci_10m_T3541,32
t32upe_20181012t103021_tci_10m_T7123,52
t32uqe_20181014t102019_tci_10m_T2097,41
t33uvv_20180606t102019_tci_10m_T3551,52
t32unc_20180927t103019_tci_10m_T4143,42
t33uwu_20180608t101021_tci_10m_T5061,52
t33uvv_20180606t102019_tci_10m_T1039,52
t32uqd_20181014t102019_tci_10m_T954,52
t33uvv_20181016t101021_tci_10m_T3555,42
t32uqc_20181014t102019_tci_10m_T8035,52
t32uqe_20181014t102019_tci_10m_T4823,42
t32upe_20181012t103021_tci_10m_T7028,42
t32umb_20181010t104019_tci_10m_T2645,52
t32ulc_20181116t103309_tci_10m_T8358,21
t32ulv_20181015t104021_tci_10m_T3635,13
t33uut_20181014t102019_tci_10m_T4427,42
t33uvv_20180409t101031_tci_10m_T7186,52
t32uqc_20181011t101019_tci_10m_T6134,24
t32umg_20180511t105031_tci_10m_T8328,52
t32tnt_20180917t103019_tci_10m_T1316,52
t33uus_20181011t101019_tci_10m_T2801,52
t32uqe_20180529t101031_tci_10m_T7986,41
t33uvv_20180409t101031_tci_10m_T2813,52
t33uuv_20181016t101021_tci_10m_T4672,41
t32ula_20181010t104019_tci_10m_T6291,52
t33uvv_20180606t102019_tci_10m_T2547,52
t32uqe_20181016t101021_tci_10m_T2358,51
t32unu_20181014t102019_tci_10m_T5899,52
t32umd_20181116t103309_tci_10m_T6936,21
t32uqv_20181014t102019_tci_10m_T40,52
t33uuv_20180507t102019_tci_10m_T4261,42
t32uqd_20181014t102019_tci_10m_T2762,52
t33uvt_20180506t100031_tci_10m_T8068,42
t32une_20181015t104021_tci_10m_T5301,52
t32uqb_20181011t101019_tci_10m_T2423,42
t33uuq_20180506t100031_tci_10m_T6807,52
t31uft_20180421t105031_tci_10m_T3099,52
t32upe_20181116t103309_tci_10m_T2752,52
t32umg_20180727t104021_tci_10m_T5767,52
t33uvv_20180606t102019_tci_10m_T2222,52
t33uur_20181014t102019_tci_10m_T1307,41
t33uvt_20181011t101019_tci_10m_T6203,52
t32unv_20181118t102311_tci_10m_T3879,52
t32upa_20181014t102019_tci_10m_T2055,51
t31ugt_20181116t103309_tci_10m_T7149,52
t33uvv_20180606t102019_tci_10m_T2990,52
t33uua_20181014t102019_tci_10m_T3930,52
t32ulv_20181015t104021_tci_10m_T4507,52
t32umg_20180511t105031_tci_10m_T5580,52
t32upa_20181014t102019_tci_10m_T2512,42
t32unv_20181118t102311_tci_10m_T2145,21
t32uqe_20180507t102019_tci_10m_T2885,52
t33uut_20181014t102019_tci_10m_T8074,42
t33uvv_20180606t102019_tci_10m_T1999,52
t32ula_20181010t104019_tci_10m_T7379,52
t32uqd_20181014t102019_tci_10m_T6145,52
t33uvt_20180409t101031_tci_10m_T4290,21
t32una_20181014t102019_tci_10m_T7017,31
t32upe_20181014t102019_tci_10m_T5596,52
t32upv_20181118t102311_tci_10m_T7538,52
t32une_20181015t104021_tci_10m_T5287,52
t32umg_20180420t103019_tci_10m_T7881,42
t32ulc_20181116t103309_tci_10m_T7254,52
t33uvv_20180606t102019_tci_10m_T2796,52
t32ula_20181010t104019_tci_10m_T4783,52
t32upe_20181012t103021_tci_10m_T2971,42
t32uqe_20180822t101019_tci_10m_T8172,52
t32une_20181015t104021_tci_10m_T5188,52
t33uvt_20180409t101031_tci_10m_T4475,41
t32unb_20181014t102019_tci_10m_T7412,52
t32unu_20181014t102019_tci_10m_T4311,52
t32umd_20181116t103309_tci_10m_T4648,32
t33uvv_20180822t101019_tci_10m_T2256,52
t33uvv_20181016t101021_tci_10m_T1127,52
t33uvv_20180822t101019_tci_10m_T4180,52
t33uvt_20181011t101019_tci_10m_T4100,52
t32umd_20181116t103309_tci_10m_T1770,52
t32umg_20180515t103021_tci_10m_T6322,42
t32una_20181014t102019_tci_10m_T4709,52
t32upd_20181014t102019_tci_10m_T5622,52
t32tpt_20181014t102019_tci_10m_T2428,52
t33uwu_20180807t101021_tci_10m_T5296,52
t32uqv_20181011t101019_tci_10m_T3140,52
t32uqa_20181011t101019_tci_10m_T1847,52
t32uqc_20181014t102019_tci_10m_T8125,51
t33uvp_20181013t100021_tci_10m_T4851,52
t32umv_20181014t102019_tci_10m_T6132,42
t32uqu_20181016t101021_tci_10m_T468,21
t32upv_20181014t102019_tci_10m_T8179,52
t33uwu_20180529t101031_tci_10m_T5027,52
t32ulb_20181116t103309_tci_10m_T7588,42
t32umg_20180420t103019_tci_10m_T7241,52
t32upa_20180927t103019_tci_10m_T2869,52
t32upe_20181116t103309_tci_10m_T4189,21
t33uvt_20180409t101031_tci_10m_T6662,52
t32umg_20180511t105031_tci_10m_T4476,52
t33uus_20181014t102019_tci_10m_T2345,42
t33uwp_20181013t100021_tci_10m_T3579,52
t33uus_20181011t101019_tci_10m_T7160,52
t32umg_20180727t104021_tci_10m_T7332,52
t33uwu_20181031t101139_tci_10m_T4622,42
t32ulb_20181116t103309_tci_10m_T2352,52
t32upe_20181116t103309_tci_10m_T1157,42
t32una_20181014t102019_tci_10m_T6294,42
t33uvv_20180822t101019_tci_10m_T1411,52
t32uqe_20181014t102019_tci_10m_T751,41
t33uvt_20181011t101019_tci_10m_T4828,51
t32uma_20181014t102019_tci_10m_T5056,42
t33uvu_20181014t102019_tci_10m_T3336,52
t31ufr_20181117t105321_tci_10m_T2788,41
t33uvu_20180409t101031_tci_10m_T3231,52
t32upd_20181012t103021_tci_10m_T6503,32
t33uuu_20181014t102019_tci_10m_T7458,41
t33uvv_20180822t101019_tci_10m_T2503,52
t32una_20181014t102019_tci_10m_T8027,52
t33uvt_20181011t101019_tci_10m_T4834,21
t32uqa_20181011t101019_tci_10m_T2049,42
t32una_20181014t102019_tci_10m_T4793,41
t32uqe_20180507t102019_tci_10m_T7893,42
t32umg_20180727t104021_tci_10m_T6874,42
t32upd_20181014t102019_tci_10m_T6410,42
t32und_20181116t103309_tci_10m_T6071,21
t32upd_20181012t103021_tci_10m_T1063,52
t32tmt_20180927t103019_tci_10m_T942,52
t32upa_20181014t102019_tci_10m_T1746,52
t32uqe_20181006t101021_tci_10m_T1447,32
t32uqd_20181014t102019_tci_10m_T5327,51
t33uvv_20180409t101031_tci_10m_T2982,52
t32tnt_20181014t102019_tci_10m_T1094,51
t33uut_20181014t102019_tci_10m_T4150,42
t33uvv_20180822t101019_tci_10m_T3259,52
t33uvp_20181013t100021_tci_10m_T3630,52
t33uvv_20181016t101021_tci_10m_T851,52
t33uvv_20180822t101019_tci_10m_T6593,52
t32unu_20181014t102019_tci_10m_T765,52
t33uvt_20180406t100031_tci_10m_T7710,41
t32uqe_20181014t102019_tci_10m_T1211,52
t32tpt_20181014t102019_tci_10m_T2162,41
t33uvt_20180409t101031_tci_10m_T8327,52
t33uvu_20181014t102019_tci_10m_T5266,42
t32une_20181116t103309_tci_10m_T5118,52
t32une_20181015t104021_tci_10m_T668,52
t33uua_20181014t102019_tci_10m_T5587,52
t32umv_20181014t102019_tci_10m_T5961,21
t32upb_20181012t103021_tci_10m_T5544,42
t32uqe_20181014t102019_tci_10m_T8133,52
t33uvt_20180406t100031_tci_10m_T7981,52
t32umd_20181116t103309_tci_10m_T8121,52
t32umg_20180727t104021_tci_10m_T8253,52
t32una_20181014t102019_tci_10m_T7197,41
t32uqa_20181014t102019_tci_10m_T759,32
t32uqb_20181011t101019_tci_10m_T399,41
t33uvt_20181018t100029_tci_10m_T7710,21
t33uuv_20180529t101031_tci_10m_T724,52
t32umg_20180520t103019_tci_10m_T7699,52
t32unc_20180927t103019_tci_10m_T5910,52
t32uqu_20181016t101021_tci_10m_T7426,41
t32umd_20181116t103309_tci_10m_T6327,42
t32tnt_20181017t103019_tci_10m_T1598,52
t32tmt_20180909t102021_tci_10m_T979,52
t33uvv_20180606t102019_tci_10m_T1132,52
t33uvv_20180606t102019_tci_10m_T4815,42
t32umu_20181014t102019_tci_10m_T4121,52
t33uvv_20181016t101021_tci_10m_T2691,52
t32tnt_20181017t103019_tci_10m_T2059,52
t32tnt_20181014t102019_tci_10m_T3937,22
t32und_20181116t103309_tci_10m_T4621,23
t33uvv_20180822t101019_tci_10m_T3184,52
t32uqc_20181011t101019_tci_10m_T8125,51
t32umu_20181014t102019_tci_10m_T5851,21
t32unu_20181014t102019_tci_10m_T3700,41
t33uuu_20181014t102019_tci_10m_T6413,52
t32une_20181116t103309_tci_10m_T6660,52
t32uqe_20181012t103021_tci_10m_T2883,52
t32ulb_20181116t103309_tci_10m_T444,41
t32upd_20181014t102019_tci_10m_T3667,42
t32uqd_20181014t102019_tci_10m_T5418,21
t32umc_20181116t103309_tci_10m_T8063,42
t31uft_20180421t105031_tci_10m_T3020,52
t32tnt_20181014t102019_tci_10m_T3401,51
t32umd_20181116t103309_tci_10m_T1165,52
t32umg_20180727t104021_tci_10m_T5309,52
t33uvt_20180406t100031_tci_10m_T7714,24
t32upe_20181116t103309_tci_10m_T2952,52
t32umd_20181116t103309_tci_10m_T7359,52
t32umg_20180511t105031_tci_10m_T4377,52
t32umg_20180515t103021_tci_10m_T6964,42
t32unu_20181014t102019_tci_10m_T690,51
t33uvt_20181013t100021_tci_10m_T7514,52
t32uqd_20181014t102019_tci_10m_T7125,22
t33uwu_20181107t100219_tci_10m_T5204,52
t33uur_20181014t102019_tci_10m_T1583,52
t32une_20181015t104021_tci_10m_T1970,41
t32una_20181014t102019_tci_10m_T7379,52
t32upv_20181014t102019_tci_10m_T1791,51
t32uqc_20181011t101019_tci_10m_T8126,42
t33uvv_20180606t102019_tci_10m_T2808,52
t33uua_20181014t102019_tci_10m_T5547,52
