name,pred
t32ulc_20181116t103309_tci_10m_T815,22
t33uwu_20180608t101021_tci_10m_T4714,52
t33uuu_20181014t102019_tci_10m_T487,42
t32umb_20181010t104019_tci_10m_T4442,22
t32uqe_20180822t101019_tci_10m_T8172,41
t32ulc_20181117t105321_tci_10m_T743,41
t32upc_20181014t102019_tci_10m_T4306,13
t32una_20181014t102019_tci_10m_T6497,42
t31ugr_20181010t104019_tci_10m_T5399,12
t33uvv_20180822t101019_tci_10m_T2503,52
t32uqc_20181011t101019_tci_10m_T7445,41
t32uqc_20181011t101019_tci_10m_T8034,42
t32uqe_20180807t101021_tci_10m_T3924,42
t32uqe_20181014t102019_tci_10m_T7951,41
t32upu_20181014t102019_tci_10m_T551,22
t33uus_20181014t102019_tci_10m_T2632,42
t32upv_20181014t102019_tci_10m_T7040,31
t33uuu_20181014t102019_tci_10m_T4789,32
t32uqe_20181016t101021_tci_10m_T2369,42
t32umg_20180727t104021_tci_10m_T6036,13
t32uqe_20180520t103019_tci_10m_T278,22
t33uvp_20181013t100021_tci_10m_T3999,42
t33uuq_20180916t101021_tci_10m_T4280,31
t33uwt_20181013t100021_tci_10m_T7536,42
t33uwu_20180529t101031_tci_10m_T4623,52
t33uvt_20181011t101019_tci_10m_T6479,42
t33uvv_20180606t102019_tci_10m_T3185,52
t32umc_20181116t103309_tci_10m_T7305,41
t33uvv_20180606t102019_tci_10m_T2362,52
t33uvv_20181016t101021_tci_10m_T3555,32
t32uqb_20181011t101019_tci_10m_T763,42
t32upc_20181014t102019_tci_10m_T7768,13
t33uvp_20181013t100021_tci_10m_T2403,22
t32uqe_20181014t102019_tci_10m_T7886,32
t32uqv_20181011t101019_tci_10m_T7122,52
t33uuu_20181014t102019_tci_10m_T6606,41
t33uup_20181011t101019_tci_10m_T3520,41
t32una_20181014t102019_tci_10m_T4250,31
t33uwt_20181018t100029_tci_10m_T5484,42
t33uvt_20181011t101019_tci_10m_T7420,42
t32und_20181116t103309_tci_10m_T3633,41
t33uuv_20180822t101019_tci_10m_T2823,13
t32uqe_20181116t103309_tci_10m_T6447,31
t32upd_20181012t103021_tci_10m_T6317,42
t33uuu_20181014t102019_tci_10m_T7017,41
t32uqd_20181014t102019_tci_10m_T6048,42
t32unu_20181014t102019_tci_10m_T1863,41
t33uvt_20181011t101019_tci_10m_T7978,12
t32uqb_20181014t102019_tci_10m_T1020,42
t32umd_20181116t103309_tci_10m_T5667,41
t32upe_20181014t102019_tci_10m_T1984,42
t32une_20181015t104021_tci_10m_T5024,31
t32upd_20181012t103021_tci_10m_T6080,41
t32upu_20181014t102019_tci_10m_T4578,12
t32une_20181015t104021_tci_10m_T1591,42
t32unu_20181014t102019_tci_10m_T5292,23
t32uqv_20181011t101019_tci_10m_T6549,13
t32upv_20181118t102311_tci_10m_T5676,31
t32uqv_20181014t102019_tci_10m_T7734,42
t32unc_20181014t102019_tci_10m_T7155,42
t32upd_20181014t102019_tci_10m_T8191,22
t33uvs_20181031t101139_tci_10m_T3971,22
t33uvv_20180822t101019_tci_10m_T2811,52
t32uma_20180919t102021_tci_10m_T7727,22
t33uuv_20181014t102019_tci_10m_T3384,32
t32uqv_20181014t102019_tci_10m_T3597,31
t32uma_20180930t104019_tci_10m_T2761,52
t32upv_20181118t102311_tci_10m_T2142,41
t32unv_20181118t102311_tci_10m_T7386,41
t32umd_20181116t103309_tci_10m_T304,42
t32uqv_20181011t101019_tci_10m_T768,22
t33uvu_20181014t102019_tci_10m_T6730,52
t32tmt_20180909t102021_tci_10m_T979,52
t32uqc_20181011t101019_tci_10m_T7753,42
t32uqe_20180420t103019_tci_10m_T3501,42
t33uuu_20181014t102019_tci_10m_T3105,21
t32uqe_20180507t102019_tci_10m_T5987,22
t32uqb_20181014t102019_tci_10m_T4804,42
t32upu_20181014t102019_tci_10m_T7789,41
t32upe_20181014t102019_tci_10m_T86,22
t32uma_20180930t104019_tci_10m_T4419,31
t33uuv_20181116t103309_tci_10m_T135,41
t33uuu_20181014t102019_tci_10m_T958,41
t32uqa_20181011t101019_tci_10m_T1053,22
t32umv_20181014t102019_tci_10m_T7352,12
t33uvv_20181016t101021_tci_10m_T2335,52
t32uqd_20181014t102019_tci_10m_T3776,42
t32umv_20181014t102019_tci_10m_T6772,22
t32und_20181116t103309_tci_10m_T3541,41
t33uuq_20180916t101021_tci_10m_T8263,22
t33uwu_20180608t101021_tci_10m_T5069,22
t33uua_20181014t102019_tci_10m_T5600,31
t33uuv_20180507t102019_tci_10m_T227,41
t32und_20181116t103309_tci_10m_T2902,41
t33uvv_20180822t101019_tci_10m_T2689,41
t33uvt_20181013t100021_tci_10m_T7619,31
t32uqa_20181011t101019_tci_10m_T202,22
t32umb_20181010t104019_tci_10m_T1302,22
t33uvv_20180606t102019_tci_10m_T2222,52
t33uuv_20181014t102019_tci_10m_T941,41
t33uvt_20181013t100021_tci_10m_T7622,13
t32uqa_20181011t101019_tci_10m_T1847,22
t33uvs_20181013t100021_tci_10m_T4675,22
t33uvt_20180406t100031_tci_10m_T7422,42
t33uut_20181011t101019_tci_10m_T2645,42
t33uuv_20181014t102019_tci_10m_T6980,21
t32unc_20180927t103019_tci_10m_T639,22
t33uvv_20180606t102019_tci_10m_T6685,22
t33uuv_20181012t103021_tci_10m_T2775,52
t32unb_20181014t102019_tci_10m_T8118,42
t32ulv_20181015t104021_tci_10m_T103,22
t32umg_20180511t105031_tci_10m_T5022,22
t32uqe_20181011t101019_tci_10m_T8187,42
t33uvt_20180506t100031_tci_10m_T7423,12
t33uvv_20180822t101019_tci_10m_T2612,31
t32unu_20181014t102019_tci_10m_T2033,22
t32ulu_20180927t103019_tci_10m_T8362,41
t32upv_20181118t102311_tci_10m_T6386,31
t32upd_20181014t102019_tci_10m_T6165,22
t32uqe_20180520t103019_tci_10m_T96,42
t32umg_20180520t103019_tci_10m_T7241,42
t32umu_20181014t102019_tci_10m_T2753,41
t32une_20181116t103309_tci_10m_T3350,22
t32uqc_20181014t102019_tci_10m_T6907,42
t32uqu_20181016t101021_tci_10m_T1318,42
t33uut_20181014t102019_tci_10m_T4150,22
t33uuv_20181014t102019_tci_10m_T7014,42
t32upb_20181012t103021_tci_10m_T7736,22
t32une_20181116t103309_tci_10m_T6222,22
t33uvt_20181018t100029_tci_10m_T7604,13
t33uvt_20180409t101031_tci_10m_T7515,13
t32una_20181014t102019_tci_10m_T4709,52
t32una_20181014t102019_tci_10m_T2632,52
t32umc_20181116t103309_tci_10m_T4393,41
t32tnt_20180917t103019_tci_10m_T1603,42
t32umd_20181116t103309_tci_10m_T5215,41
t33uvq_20180827t101021_tci_10m_T6724,31
t32uqb_20181011t101019_tci_10m_T6805,42
t32umd_20181116t103309_tci_10m_T1776,31
t32upe_20181116t103309_tci_10m_T4565,42
t32umd_20181116t103309_tci_10m_T7359,41
t32umg_20180520t103019_tci_10m_T6599,42
t33uvt_20180409t101031_tci_10m_T8161,13
t32tpt_20181014t102019_tci_10m_T2600,31
t32tnt_20181014t102019_tci_10m_T1136,52
t32uqe_20180507t102019_tci_10m_T6444,22
t32upv_20181014t102019_tci_10m_T1605,42
t33uvu_20181014t102019_tci_10m_T5266,32
t31ugq_20181015t104021_tci_10m_T79,41
t32umd_20181116t103309_tci_10m_T6421,41
t32una_20181014t102019_tci_10m_T5163,22
t32une_20181116t103309_tci_10m_T5662,41
t32upd_20181014t102019_tci_10m_T6410,41
t32tmt_20180927t103019_tci_10m_T2504,22
t32uqe_20181011t101019_tci_10m_T8357,32
t32uqc_20181014t102019_tci_10m_T935,22
t32ulb_20181116t103309_tci_10m_T2352,22
t32ulb_20181116t103309_tci_10m_T5105,42
t33uuv_20180529t101031_tci_10m_T3384,22
t32uqu_20181016t101021_tci_10m_T4841,41
t33uvt_20181014t102019_tci_10m_T6467,42
t33uvv_20180822t101019_tci_10m_T2443,22
t33uus_20181014t102019_tci_10m_T5268,42
t33uvv_20181016t101021_tci_10m_T3916,52
t32umg_20180511t105031_tci_10m_T4933,52
t32uqe_20181014t102019_tci_10m_T6446,41
t32upv_20181118t102311_tci_10m_T5993,41
t33uuv_20181012t103021_tci_10m_T135,41
t32tpt_20181014t102019_tci_10m_T2797,42
t33uuv_20180606t102019_tci_10m_T6445,22
t33uuu_20181014t102019_tci_10m_T6057,42
t33uvv_20180822t101019_tci_10m_T7232,41
t31ugq_20181015t104021_tci_10m_T3748,41
t32uqu_20181016t101021_tci_10m_T5017,21
t32umg_20180727t104021_tci_10m_T8239,52
t32uqd_20181014t102019_tci_10m_T6145,52
t33uvv_20180822t101019_tci_10m_T4180,52
t32une_20181015t104021_tci_10m_T2874,42
t32ulc_20181116t103309_tci_10m_T7510,22
t32uqe_20180529t101031_tci_10m_T7986,41
t32unv_20181118t102311_tci_10m_T2145,21
t32unu_20181014t102019_tci_10m_T7859,22
t32uqu_20181016t101021_tci_10m_T7426,22
t32umg_20180420t103019_tci_10m_T8250,42
t32uqu_20181016t101021_tci_10m_T6568,52
t33uuv_20181016t101021_tci_10m_T3034,42
t32ula_20181010t104019_tci_10m_T7379,32
t32tmt_20180927t103019_tci_10m_T1942,52
t33uua_20181014t102019_tci_10m_T5407,52
t32uqe_20180529t101031_tci_10m_T5327,21
t32unf_20181116t103309_tci_10m_T2868,52
t32tnt_20180927t103019_tci_10m_T1049,22
t32umg_20180420t103019_tci_10m_T6782,42
t32upv_20181118t102311_tci_10m_T3586,41
t32uqe_20180606t102019_tci_10m_T7961,31
t33uvv_20180822t101019_tci_10m_T1263,32
t32uqb_20181011t101019_tci_10m_T6697,42
t32ulb_20181116t103309_tci_10m_T3023,41
t32umb_20181010t104019_tci_10m_T8205,22
t33uwu_20181013t100021_tci_10m_T4703,42
t32uqa_20181011t101019_tci_10m_T2231,22
t32umd_20181116t103309_tci_10m_T6936,32
t33uuv_20181014t102019_tci_10m_T1333,42
t32ulc_20181116t103309_tci_10m_T7526,22
t32uma_20181118t102311_tci_10m_T7448,31
t32ula_20181010t104019_tci_10m_T6289,31
t32ulc_20181116t103309_tci_10m_T7816,41
t32ulv_20181015t104021_tci_10m_T3635,32
t33uvt_20181011t101019_tci_10m_T4834,13
t32uqe_20181014t102019_tci_10m_T751,22
t33uvt_20180506t100031_tci_10m_T7981,12
t31ugt_20181116t103309_tci_10m_T6234,42
t33uvt_20180409t101031_tci_10m_T6467,42
t32uqu_20181016t101021_tci_10m_T7938,31
t33uuv_20181012t103021_tci_10m_T3798,22
t32umv_20181015t104021_tci_10m_T479,22
t33uvv_20180606t102019_tci_10m_T2994,52
t32ula_20181010t104019_tci_10m_T5532,51
t32une_20181015t104021_tci_10m_T7842,22
t32umv_20181014t102019_tci_10m_T5402,21
t33uvv_20180822t101019_tci_10m_T4200,52
t32uqb_20181014t102019_tci_10m_T2239,13
t33uvs_20181031t101139_tci_10m_T35,31
t32uqb_20181011t101019_tci_10m_T2239,13
t31ugq_20181015t104021_tci_10m_T2480,31
t33uvv_20180409t101031_tci_10m_T1227,52
t33uvv_20180822t101019_tci_10m_T2687,41
t33uvt_20181013t100021_tci_10m_T2468,22
t32umg_20180727t104021_tci_10m_T6320,52
t32umv_20181015t104021_tci_10m_T4513,31
t32umd_20181116t103309_tci_10m_T5234,31
t32uqu_20181016t101021_tci_10m_T1081,42
t32umg_20180520t103019_tci_10m_T7883,42
t32umg_20180515t103021_tci_10m_T7149,41
t33uvv_20180822t101019_tci_10m_T3722,52
t32und_20181116t103309_tci_10m_T1032,22
t32une_20181015t104021_tci_10m_T2397,42
t33uvv_20181016t101021_tci_10m_T2903,52
t33uua_20181014t102019_tci_10m_T3930,52
t32uqe_20180606t102019_tci_10m_T7794,41
t32une_20181116t103309_tci_10m_T5118,22
t33uvt_20181011t101019_tci_10m_T1079,42
t32ula_20181010t104019_tci_10m_T5527,31
t32uqd_20181014t102019_tci_10m_T221,41
t32umg_20180511t105031_tci_10m_T5579,13
t32unu_20181014t102019_tci_10m_T4602,42
t33uvt_20181011t101019_tci_10m_T4100,42
t32upa_20181014t102019_tci_10m_T6439,32
t32unf_20181116t103309_tci_10m_T4787,22
t32umd_20181116t103309_tci_10m_T6328,41
t32uqb_20181011t101019_tci_10m_T2318,42
t32upe_20181116t103309_tci_10m_T4015,22
t32upe_20181012t103021_tci_10m_T2603,42
t32uqu_20181016t101021_tci_10m_T4851,31
t32upe_20181012t103021_tci_10m_T8180,42
t32upv_20181014t102019_tci_10m_T1421,42
t33uup_20181011t101019_tci_10m_T1721,22
t33uut_20181011t101019_tci_10m_T8289,42
t32ula_20181010t104019_tci_10m_T6830,51
t32ulb_20181116t103309_tci_10m_T5943,22
t32uqe_20180520t103019_tci_10m_T6447,41
t32und_20181116t103309_tci_10m_T4804,31
t33uut_20181011t101019_tci_10m_T3844,13
t33uuu_20180719t103019_tci_10m_T3037,42
t33uvs_20181013t100021_tci_10m_T2457,13
t32uma_20180919t102021_tci_10m_T4036,42
t32uqb_20181014t102019_tci_10m_T2240,13
t32ula_20181010t104019_tci_10m_T5555,21
t33uvv_20180606t102019_tci_10m_T4014,52
t32tlt_20180927t103019_tci_10m_T2015,42
t31ugr_20181010t104019_tci_10m_T3976,31
t32umg_20180511t105031_tci_10m_T5390,13
t32une_20181015t104021_tci_10m_T4293,42
t32umu_20181014t102019_tci_10m_T5851,12
t32uma_20181010t104019_tci_10m_T379,22
t32umu_20181014t102019_tci_10m_T3579,42
t32uqv_20181011t101019_tci_10m_T2092,31
t33uvt_20181013t100021_tci_10m_T7419,42
t33uus_20181011t101019_tci_10m_T5870,22
t32umc_20181116t103309_tci_10m_T1550,41
t32uqc_20181014t102019_tci_10m_T3792,12
t32upe_20181014t102019_tci_10m_T4190,22
t33uuv_20180606t102019_tci_10m_T6124,13
t33uvv_20180606t102019_tci_10m_T3550,52
t33uuv_20180529t101031_tci_10m_T5056,13
t32upe_20181116t103309_tci_10m_T6288,41
t32tqt_20181014t102019_tci_10m_T3687,22
t33uvt_20180409t101031_tci_10m_T7608,13
t33uvu_20180409t101031_tci_10m_T54,42
t32umc_20181116t103309_tci_10m_T1253,22
t32umc_20181116t103309_tci_10m_T5625,22
t33uvv_20180409t101031_tci_10m_T3169,52
t32umg_20180530t103019_tci_10m_T8345,42
t32uqe_20180507t102019_tci_10m_T5629,31
t32unv_20181118t102311_tci_10m_T5174,41
t32ulb_20181116t103309_tci_10m_T2177,22
t33uvv_20180822t101019_tci_10m_T2138,52
t33uvu_20180409t101031_tci_10m_T6455,42
t32uqb_20181011t101019_tci_10m_T2503,13
t32uqb_20181011t101019_tci_10m_T490,12
t33uvt_20181011t101019_tci_10m_T3539,32
t33uvv_20180606t102019_tci_10m_T2223,52
t32una_20181014t102019_tci_10m_T2366,22
t32unf_20181116t103309_tci_10m_T4076,31
t32upa_20180927t103019_tci_10m_T195,42
t33uvv_20180606t102019_tci_10m_T2689,52
t32umd_20181116t103309_tci_10m_T1501,31
t32une_20181015t104021_tci_10m_T1574,22
t33uua_20181014t102019_tci_10m_T5493,31
t32upu_20181014t102019_tci_10m_T4953,22
t32upb_20181012t103021_tci_10m_T2713,41
t32uqe_20180606t102019_tci_10m_T2883,13
t32ulc_20181117t105321_tci_10m_T7179,31
t32uma_20181014t102019_tci_10m_T7355,31
t32und_20181116t103309_tci_10m_T7124,41
t32upv_20181118t102311_tci_10m_T7460,31
t32umg_20180530t103019_tci_10m_T7883,42
t32uqv_20181011t101019_tci_10m_T4247,52
t31ufr_20181010t104019_tci_10m_T4344,52
t32umg_20180511t105031_tci_10m_T5580,22
t32upc_20181014t102019_tci_10m_T6897,22
t32upd_20181012t103021_tci_10m_T8192,22
t33uwu_20180822t101019_tci_10m_T5384,23
t32unv_20181118t102311_tci_10m_T7271,41
t32umg_20180727t104021_tci_10m_T5396,22
t32uqe_20181016t101021_tci_10m_T7794,41
t32umd_20181116t103309_tci_10m_T1230,52
t32umd_20181116t103309_tci_10m_T1361,22
t32upu_20181014t102019_tci_10m_T6684,41
t33uuq_20180506t100031_tci_10m_T8263,22
t32una_20181014t102019_tci_10m_T7197,22
t32una_20181014t102019_tci_10m_T6644,41
t32upa_20180927t103019_tci_10m_T2222,13
t33uvt_20180409t101031_tci_10m_T7576,42
t32umd_20181116t103309_tci_10m_T4975,52
t32umg_20180727t104021_tci_10m_T6315,21
t33uus_20181011t101019_tci_10m_T7160,22
t32uqc_20181014t102019_tci_10m_T8130,42
t33uuv_20180520t103019_tci_10m_T5456,22
t33uvs_20181031t101139_tci_10m_T2493,31
t32uqc_20181014t102019_tci_10m_T8125,22
t33uvt_20181018t100029_tci_10m_T8163,13
t33uwt_20180409t101031_tci_10m_T3541,42
t32une_20181116t103309_tci_10m_T4630,41
t33uuv_20181006t101021_tci_10m_T3396,22
t32uqd_20181014t102019_tci_10m_T5419,22
t33uvv_20181016t101021_tci_10m_T3547,52
t31ugr_20181010t104019_tci_10m_T7491,42
t32unb_20181014t102019_tci_10m_T1316,12
t32uqb_20181014t102019_tci_10m_T2501,13
t33uwt_20180409t101031_tci_10m_T5590,42
t33uvv_20180606t102019_tci_10m_T843,22
t32upv_20181014t102019_tci_10m_T7149,42
t32upu_20181014t102019_tci_10m_T7434,31
t32upa_20180927t103019_tci_10m_T2869,22
t33uut_20181011t101019_tci_10m_T8296,42
t32tnt_20181014t102019_tci_10m_T201,41
t32uqe_20181012t103021_tci_10m_T290,21
t32uqb_20181011t101019_tci_10m_T3586,13
t32una_20181014t102019_tci_10m_T8027,31
t33uwt_20181018t100029_tci_10m_T5674,42
t32upa_20181014t102019_tci_10m_T1746,22
t32uqe_20181016t101021_tci_10m_T5427,13
t32unv_20181118t102311_tci_10m_T3879,42
t32upd_20181014t102019_tci_10m_T7330,42
t32uma_20181010t104019_tci_10m_T1316,22
t32tqt_20181014t102019_tci_10m_T3144,22
t32umd_20181116t103309_tci_10m_T5104,41
t33uvt_20180409t101031_tci_10m_T4475,42
t32uqd_20181014t102019_tci_10m_T4051,13
t32uqe_20181014t102019_tci_10m_T4802,22
t32umu_20181014t102019_tci_10m_T1833,41
t32upv_20181014t102019_tci_10m_T6989,42
t33uut_20181014t102019_tci_10m_T160,13
t32uqe_20180807t101021_tci_10m_T1904,52
t32tmt_20180909t102021_tci_10m_T450,51
t32uqe_20180606t102019_tci_10m_T278,22
t32uqc_20181014t102019_tci_10m_T2192,41
t33uvt_20180409t101031_tci_10m_T4199,13
t32upe_20181014t102019_tci_10m_T6351,22
t33uwt_20181018t100029_tci_10m_T2220,22
t33uvv_20180606t102019_tci_10m_T2688,52
t32une_20181015t104021_tci_10m_T2778,42
t32umd_20181116t103309_tci_10m_T1798,52
t32uqe_20180420t103019_tci_10m_T8097,21
t32upd_20181012t103021_tci_10m_T6226,41
t33uvv_20180606t102019_tci_10m_T3452,52
t32umg_20180727t104021_tci_10m_T5298,13
t33uvu_20180409t101031_tci_10m_T8149,42
t32upd_20181012t103021_tci_10m_T5622,41
t32unc_20180927t103019_tci_10m_T3612,31
t33uvv_20180606t102019_tci_10m_T3458,52
t32umc_20181116t103309_tci_10m_T6303,42
t32ulb_20181116t103309_tci_10m_T7616,41
t33uvv_20180606t102019_tci_10m_T7229,52
t32unf_20181116t103309_tci_10m_T8228,52
t32une_20181015t104021_tci_10m_T4629,41
t33uvt_20181011t101019_tci_10m_T844,22
t32tpt_20181014t102019_tci_10m_T1246,41
t33uup_20181011t101019_tci_10m_T7293,52
t32upb_20181012t103021_tci_10m_T5544,42
t32uqc_20181011t101019_tci_10m_T1815,42
t33uvu_20180409t101031_tci_10m_T5352,42
t32upd_20181014t102019_tci_10m_T8281,42
t32une_20181116t103309_tci_10m_T2306,42
t33uuv_20181116t103309_tci_10m_T2775,52
t33uua_20181014t102019_tci_10m_T6501,22
t32uqv_20181014t102019_tci_10m_T6911,23
t32umg_20180727t104021_tci_10m_T6412,52
t32une_20181015t104021_tci_10m_T7853,32
t31ugp_20181005t104021_tci_10m_T107,21
t33uus_20181011t101019_tci_10m_T7824,22
t32unv_20181118t102311_tci_10m_T7225,22
t32upv_20181014t102019_tci_10m_T7818,42
t32umg_20180520t103019_tci_10m_T8252,42
t32umd_20181116t103309_tci_10m_T5326,31
t32uqu_20181016t101021_tci_10m_T6558,31
t32tnt_20181014t102019_tci_10m_T434,22
t32uqv_20181011t101019_tci_10m_T564,42
t33uuu_20180803t103021_tci_10m_T1207,41
t33uvv_20180606t102019_tci_10m_T2604,52
t33uvv_20180409t101031_tci_10m_T1267,52
t33uup_20181011t101019_tci_10m_T7125,31
t32umg_20180727t104021_tci_10m_T4286,52
t32uqu_20181016t101021_tci_10m_T738,42
t33uua_20181014t102019_tci_10m_T5769,31
t33uus_20181014t102019_tci_10m_T2405,42
t33uuu_20181014t102019_tci_10m_T5966,42
t32unf_20181116t103309_tci_10m_T8293,52
t33uvv_20180822t101019_tci_10m_T2432,52
t32umu_20181014t102019_tci_10m_T6604,22
t32une_20181116t103309_tci_10m_T148,41
t33uvp_20181013t100021_tci_10m_T4691,22
t33uut_20181011t101019_tci_10m_T3962,42
t32umd_20181116t103309_tci_10m_T5124,41
t32uqb_20181011t101019_tci_10m_T1166,42
t32une_20181116t103309_tci_10m_T2685,42
t33uur_20181011t101019_tci_10m_T4150,42
t33uvv_20181016t101021_tci_10m_T3187,52
t33uvt_20180409t101031_tci_10m_T4833,13
t33uvt_20181013t100021_tci_10m_T8073,41
t33uuq_20181013t100021_tci_10m_T7721,22
t32une_20181116t103309_tci_10m_T5680,41
t33uvv_20180606t102019_tci_10m_T2728,31
t33uua_20181014t102019_tci_10m_T5402,31
t32tnt_20181017t103019_tci_10m_T1324,12
t32uqb_20181014t102019_tci_10m_T2136,13
t32uqa_20181014t102019_tci_10m_T7011,42
t32und_20181116t103309_tci_10m_T2623,41
t32ulc_20181116t103309_tci_10m_T7254,41
t32ulb_20181116t103309_tci_10m_T5759,22
t32uqe_20180420t103019_tci_10m_T97,42
t32uqv_20181014t102019_tci_10m_T3231,31
t32upe_20181012t103021_tci_10m_T6771,22
t33uvt_20181011t101019_tci_10m_T5106,22
t33uuv_20180822t101019_tci_10m_T8345,41
t32uqc_20181011t101019_tci_10m_T6137,22
t32uqv_20181011t101019_tci_10m_T6022,13
t33uwu_20180608t101021_tci_10m_T4501,52
t33uvv_20181016t101021_tci_10m_T843,41
t32una_20181014t102019_tci_10m_T5847,22
t33uut_20181014t102019_tci_10m_T8204,42
t33uvv_20180409t101031_tci_10m_T2604,52
t32uqe_20180606t102019_tci_10m_T2698,42
t32upe_20181014t102019_tci_10m_T5173,12
t32uqc_20181011t101019_tci_10m_T6589,42
t32umg_20180511t105031_tci_10m_T4008,22
t33uvv_20180409t101031_tci_10m_T1591,22
t33uvv_20180606t102019_tci_10m_T3095,52
t32une_20181015t104021_tci_10m_T5468,22
t32uqb_20181011t101019_tci_10m_T2240,13
t32umg_20180420t103019_tci_10m_T7057,42
t32upd_20181012t103021_tci_10m_T8059,42
t32upd_20181014t102019_tci_10m_T6962,42
t32uqe_20180507t102019_tci_10m_T7950,41
t32tnt_20180917t103019_tci_10m_T958,22
t32uqb_20181011t101019_tci_10m_T6514,32
t32unv_20181118t102311_tci_10m_T7,31
t32unf_20181116t103309_tci_10m_T6133,22
t33uvt_20180506t100031_tci_10m_T7327,42
t32une_20181015t104021_tci_10m_T5470,52
