name,pred
t33uup_20181011t101019_tci_10m_T5083,23
t33uvt_20181011t101019_tci_10m_T4740,13
t33uvt_20181011t101019_tci_10m_T3539,32
t32upv_20181014t102019_tci_10m_T6526,23
t32una_20181014t102019_tci_10m_T4250,31
t33uuv_20180507t102019_tci_10m_T227,23
t32umg_20180727t104021_tci_10m_T6595,42
t32une_20181116t103309_tci_10m_T5094,23
t32upu_20181014t102019_tci_10m_T7789,31
t32unv_20181118t102311_tci_10m_T7,32
t32unb_20181014t102019_tci_10m_T7035,22
t31ugr_20181010t104019_tci_10m_T6760,23
t33uup_20181118t102311_tci_10m_T921,23
t33uuv_20180520t103019_tci_10m_T940,52
t33uut_20181011t101019_tci_10m_T3485,12
t32unv_20181118t102311_tci_10m_T1590,23
t32umg_20180420t103019_tci_10m_T8252,42
t32umu_20181014t102019_tci_10m_T8361,32
t33uvv_20181016t101021_tci_10m_T2313,22
t33uus_20181014t102019_tci_10m_T2632,12
t32upv_20181014t102019_tci_10m_T7993,21
t32upe_20181116t103309_tci_10m_T7428,42
t32upe_20181014t102019_tci_10m_T5596,52
t32une_20181116t103309_tci_10m_T2145,32
t32upv_20181118t102311_tci_10m_T2142,23
t32umg_20180530t103019_tci_10m_T3119,42
t32uma_20181014t102019_tci_10m_T4687,13
t32umg_20180727t104021_tci_10m_T5298,13
t33uvv_20181016t101021_tci_10m_T2816,52
t32uqe_20180420t103019_tci_10m_T1476,42
t32unb_20181014t102019_tci_10m_T6250,23
t33uvv_20180822t101019_tci_10m_T3923,32
t32une_20181116t103309_tci_10m_T5474,23
t32une_20181116t103309_tci_10m_T2787,42
t33uvu_20180409t101031_tci_10m_T6958,42
t33uvv_20180822t101019_tci_10m_T3184,52
t32unb_20181014t102019_tci_10m_T1245,22
t32uqe_20180606t102019_tci_10m_T2698,13
t32ulc_20181116t103309_tci_10m_T7504,23
t32uqc_20181014t102019_tci_10m_T1214,42
t33uvv_20181016t101021_tci_10m_T2903,52
t32uqb_20181011t101019_tci_10m_T2043,13
t33uuv_20180420t103019_tci_10m_T2978,42
t32tnt_20180927t103019_tci_10m_T859,13
t32umg_20180520t103019_tci_10m_T7699,41
t33uua_20181014t102019_tci_10m_T5385,52
t32umg_20180727t104021_tci_10m_T6036,13
t32upa_20181014t102019_tci_10m_T5351,41
t32uqe_20181011t101019_tci_10m_T2643,52
t32upe_20181012t103021_tci_10m_T3768,23
t33uup_20181011t101019_tci_10m_T7828,32
t32umd_20181116t103309_tci_10m_T5759,32
t32une_20181116t103309_tci_10m_T7873,31
t32upe_20181116t103309_tci_10m_T4015,23
t32umg_20180511t105031_tci_10m_T5115,42
t32upe_20181014t102019_tci_10m_T1984,13
t32ulb_20181116t103309_tci_10m_T4365,13
t32upu_20181014t102019_tci_10m_T4586,13
t32uqv_20181014t102019_tci_10m_T1338,23
t33uvv_20180822t101019_tci_10m_T4366,41
t33uvs_20181031t101139_tci_10m_T7848,31
t32uqd_20181014t102019_tci_10m_T1047,52
t33uwu_20180506t100031_tci_10m_T5372,23
t32uqb_20181011t101019_tci_10m_T635,13
t33uuu_20181014t102019_tci_10m_T5486,23
t32uqe_20181016t101021_tci_10m_T5789,12
t32uqd_20181014t102019_tci_10m_T390,13
t33uuv_20181011t101019_tci_10m_T4855,12
t33uut_20181014t102019_tci_10m_T5771,21
t32umg_20180520t103019_tci_10m_T8252,42
t32uma_20181010t104019_tci_10m_T4803,42
t33uvt_20181011t101019_tci_10m_T5024,23
t33uus_20181011t101019_tci_10m_T5127,12
t32uqd_20181014t102019_tci_10m_T7778,32
t33uus_20181011t101019_tci_10m_T6267,13
t32uqe_20180507t102019_tci_10m_T2495,23
t32umg_20180420t103019_tci_10m_T6506,42
t33uvv_20180606t102019_tci_10m_T3079,42
t32uqd_20181014t102019_tci_10m_T5690,42
t32tpt_20181014t102019_tci_10m_T2529,31
t32unf_20181116t103309_tci_10m_T4787,42
t33uvt_20180409t101031_tci_10m_T7515,13
t32une_20181116t103309_tci_10m_T5279,23
t32umu_20181014t102019_tci_10m_T6604,12
t32upb_20181012t103021_tci_10m_T6541,12
t32une_20181116t103309_tci_10m_T6126,23
t33uuv_20181014t102019_tci_10m_T5290,23
t32upd_20181012t103021_tci_10m_T8284,23
t33uut_20181011t101019_tci_10m_T8203,12
t33uut_20181011t101019_tci_10m_T8275,21
t32une_20181116t103309_tci_10m_T5472,23
t32une_20181116t103309_tci_10m_T5680,23
t32uqc_20181011t101019_tci_10m_T8219,12
t32uqe_20181006t101021_tci_10m_T7075,31
t32uqu_20181016t101021_tci_10m_T4841,32
t33uvv_20180822t101019_tci_10m_T3098,52
t33uut_20181011t101019_tci_10m_T423,22
t33uvv_20180606t102019_tci_10m_T4725,51
t32umc_20181116t103309_tci_10m_T4393,32
t32unv_20181118t102311_tci_10m_T7572,32
t32upe_20181012t103021_tci_10m_T7123,32
t32unv_20181118t102311_tci_10m_T6076,12
t33uuv_20181016t101021_tci_10m_T6422,13
t33uwu_20180807t101021_tci_10m_T4338,23
t33uut_20181014t102019_tci_10m_T8204,13
t33uvv_20180606t102019_tci_10m_T2521,42
t33uuq_20180916t101021_tci_10m_T7333,22
t32unv_20181118t102311_tci_10m_T4234,23
t33uvv_20180606t102019_tci_10m_T2976,42
t33uvt_20181011t101019_tci_10m_T708,42
t32upd_20181012t103021_tci_10m_T5139,23
t32upu_20181014t102019_tci_10m_T447,21
t32upv_20181118t102311_tci_10m_T5676,31
t32tpt_20181014t102019_tci_10m_T1527,32
t32tlt_20180927t103019_tci_10m_T2015,13
t33uwu_20180608t101021_tci_10m_T4760,31
t32umg_20180520t103019_tci_10m_T6965,42
t33uup_20181011t101019_tci_10m_T7293,23
t33uwu_20181107t100219_tci_10m_T5113,42
t31ugr_20181010t104019_tci_10m_T6115,23
t33uut_20181011t101019_tci_10m_T8289,12
t33uuu_20181014t102019_tci_10m_T6168,41
t33uvv_20181016t101021_tci_10m_T2540,52
t33uvu_20181013t100021_tci_10m_T5426,42
t32umg_20180511t105031_tci_10m_T5943,13
t33uuv_20180606t102019_tci_10m_T4855,12
t32uqb_20181011t101019_tci_10m_T5643,13
t33uuu_20181014t102019_tci_10m_T6243,13
t32unu_20181014t102019_tci_10m_T2129,13
t33uua_20181014t102019_tci_10m_T5407,52
t31uft_20180421t105031_tci_10m_T3194,23
t32und_20181015t104021_tci_10m_T3511,22
t32umg_20180727t104021_tci_10m_T5209,42
t33uvt_20181013t100021_tci_10m_T7622,13
t32umv_20181014t102019_tci_10m_T2920,21
t32umd_20181116t103309_tci_10m_T7887,32
t32upd_20181012t103021_tci_10m_T8192,23
t33uvv_20181016t101021_tci_10m_T3071,52
t33uus_20181011t101019_tci_10m_T2314,13
t32uqd_20181014t102019_tci_10m_T5879,22
t32umd_20181116t103309_tci_10m_T6235,31
t33uvv_20180606t102019_tci_10m_T4815,21
t33uuv_20181012t103021_tci_10m_T134,32
t32umv_20181014t102019_tci_10m_T5680,12
t32ulv_20181015t104021_tci_10m_T3901,32
t33uvv_20180822t101019_tci_10m_T3258,52
t32uqc_20181014t102019_tci_10m_T2865,42
t32uma_20180919t102021_tci_10m_T6613,23
t33uvt_20181018t100029_tci_10m_T7711,42
t32upd_20181012t103021_tci_10m_T2073,32
t32umg_20180420t103019_tci_10m_T7700,42
t31ugr_20181010t104019_tci_10m_T1447,31
t32unu_20181014t102019_tci_10m_T934,23
t32ung_20180724t103021_tci_10m_T3412,13
t33uvt_20181011t101019_tci_10m_T6922,41
t32umv_20181014t102019_tci_10m_T7352,11
t32uqb_20181014t102019_tci_10m_T2502,13
t32unv_20181118t102311_tci_10m_T4691,31
t32umd_20181116t103309_tci_10m_T8121,23
t32une_20181015t104021_tci_10m_T2240,23
t32ula_20181010t104019_tci_10m_T1363,23
t33uvs_20181013t100021_tci_10m_T2457,13
t32unu_20181014t102019_tci_10m_T458,31
t32uqc_20181011t101019_tci_10m_T1061,13
t32upd_20181012t103021_tci_10m_T1980,32
t33uua_20181014t102019_tci_10m_T5312,52
t33uuv_20181014t102019_tci_10m_T3384,32
t32upb_20181012t103021_tci_10m_T3973,23
t32ula_20181010t104019_tci_10m_T1556,23
t33uuv_20181014t102019_tci_10m_T2978,12
t33uus_20181011t101019_tci_10m_T2026,42
t32upd_20181012t103021_tci_10m_T7787,31
t32uma_20180930t104019_tci_10m_T6357,42
t32une_20181015t104021_tci_10m_T4817,32
t32umg_20180530t103019_tci_10m_T7699,41
t33uvv_20180606t102019_tci_10m_T4180,52
t33uvt_20181011t101019_tci_10m_T2372,23
t33uvs_20181031t101139_tci_10m_T341,13
t33uus_20181014t102019_tci_10m_T2408,13
t33uvt_20180506t100031_tci_10m_T7423,13
t32uqe_20180606t102019_tci_10m_T2985,13
t32uqu_20181016t101021_tci_10m_T6080,23
t32una_20181014t102019_tci_10m_T6497,11
t32umg_20180511t105031_tci_10m_T5761,13
t33uwu_20181031t101139_tci_10m_T5194,32
t32uqd_20181014t102019_tci_10m_T6627,22
t32une_20181116t103309_tci_10m_T5287,23
t32ula_20181010t104019_tci_10m_T1353,23
t32upe_20181014t102019_tci_10m_T5173,13
t32uqc_20181011t101019_tci_10m_T6298,13
t32unu_20181014t102019_tci_10m_T3865,23
t32upe_20181116t103309_tci_10m_T2952,42
t32upc_20181014t102019_tci_10m_T1631,13
t32tlt_20180927t103019_tci_10m_T2483,12
t33uvu_20180409t101031_tci_10m_T6626,42
t33uuv_20180507t102019_tci_10m_T6222,23
t32ung_20180724t103021_tci_10m_T4421,21
t33uvv_20181016t101021_tci_10m_T993,32
t33uvt_20180409t101031_tci_10m_T7328,41
t32une_20181015t104021_tci_10m_T5191,32
t32umu_20181014t102019_tci_10m_T8087,23
t32tnt_20181014t102019_tci_10m_T1507,23
t32und_20181116t103309_tci_10m_T8275,32
t32uma_20180930t104019_tci_10m_T4902,42
t32umu_20181014t102019_tci_10m_T8076,23
t32upv_20181014t102019_tci_10m_T4998,42
t33uvv_20181016t101021_tci_10m_T1681,32
t33uvp_20181013t100021_tci_10m_T3907,23
t32und_20181116t103309_tci_10m_T2623,32
t32upd_20181012t103021_tci_10m_T6080,31
t32unu_20181014t102019_tci_10m_T960,23
t33uvv_20180822t101019_tci_10m_T4293,52
t32ulc_20181117t105321_tci_10m_T7640,23
t32ulv_20181015t104021_tci_10m_T3993,32
t32upe_20181116t103309_tci_10m_T8174,23
t32tmt_20180927t103019_tci_10m_T564,52
t32upu_20181014t102019_tci_10m_T5045,11
t32uqe_20180507t102019_tci_10m_T1653,42
t32uqu_20181016t101021_tci_10m_T8167,32
t31ugp_20181015t104021_tci_10m_T107,22
t33uuu_20181014t102019_tci_10m_T4977,42
t32upe_20181116t103309_tci_10m_T6810,42
t32umg_20180511t105031_tci_10m_T5390,13
t32ulv_20181015t104021_tci_10m_T1620,32
t33uup_20181011t101019_tci_10m_T3705,23
t33uvv_20180606t102019_tci_10m_T2625,52
t32uqv_20181011t101019_tci_10m_T2083,31
t33uuq_20180916t101021_tci_10m_T6143,31
t32upu_20181014t102019_tci_10m_T6406,31
t32uqb_20181014t102019_tci_10m_T7747,12
t32tnt_20181014t102019_tci_10m_T859,13
t33uup_20181011t101019_tci_10m_T2236,22
t32uqc_20181014t102019_tci_10m_T7461,23
t32ulv_20181015t104021_tci_10m_T700,23
t32upe_20181012t103021_tci_10m_T6717,23
t32tnt_20180927t103019_tci_10m_T858,23
t32upa_20181011t101019_tci_10m_T7701,31
t32tpt_20181014t102019_tci_10m_T1885,32
t32unc_20181014t102019_tci_10m_T824,11
t32uma_20181010t104019_tci_10m_T4264,23
t33uua_20181014t102019_tci_10m_T5282,52
t32uqu_20181016t101021_tci_10m_T4389,11
t33uvt_20181018t100029_tci_10m_T7440,42
t32upd_20181012t103021_tci_10m_T5715,32
t33uvv_20180409t101031_tci_10m_T4180,42
t32uqe_20180529t101031_tci_10m_T8266,31
t32uqe_20180608t101021_tci_10m_T8080,32
t32uqv_20181011t101019_tci_10m_T4990,12
t32upc_20181014t102019_tci_10m_T649,11
t32ulb_20181116t103309_tci_10m_T1927,32
t32uqc_20181011t101019_tci_10m_T7629,32
t32uqe_20180822t101019_tci_10m_T5853,21
t33uvr_20181011t101019_tci_10m_T1339,21
t32ula_20181010t104019_tci_10m_T6193,11
t32uma_20181014t102019_tci_10m_T4314,12
t32tnt_20181014t102019_tci_10m_T1309,31
t32uqa_20181014t102019_tci_10m_T107,13
t32unu_20181014t102019_tci_10m_T8363,13
t32unc_20180927t103019_tci_10m_T1516,12
t32une_20181116t103309_tci_10m_T7296,32
t32upe_20181116t103309_tci_10m_T2752,42
t32umu_20181014t102019_tci_10m_T3122,23
t32tnt_20180917t103019_tci_10m_T1316,52
t32uqc_20181014t102019_tci_10m_T3793,11
t32ulc_20181116t103309_tci_10m_T3309,23
t32uqv_20181014t102019_tci_10m_T7918,41
t32upc_20181014t102019_tci_10m_T738,23
t32upa_20181014t102019_tci_10m_T3057,32
t33uvt_20181013t100021_tci_10m_T8163,13
t33uwt_20180409t101031_tci_10m_T6893,23
t33uvt_20181011t101019_tci_10m_T7509,13
t33uus_20181011t101019_tci_10m_T2393,13
t32und_20181015t104021_tci_10m_T6095,32
t32una_20181014t102019_tci_10m_T2911,13
t32uqd_20181014t102019_tci_10m_T6795,13
t32und_20181116t103309_tci_10m_T423,31
t32ulc_20181116t103309_tci_10m_T3398,23
t32ulc_20181117t105321_tci_10m_T1598,23
t33uwp_20181013t100021_tci_10m_T3579,21
t32tnt_20180927t103019_tci_10m_T1409,42
t32uqb_20181014t102019_tci_10m_T7196,23
t32umg_20180727t104021_tci_10m_T5301,42
t33uuv_20180420t103019_tci_10m_T5986,23
t32upe_20181116t103309_tci_10m_T973,42
t32ula_20181010t104019_tci_10m_T1274,42
t32ulb_20181116t103309_tci_10m_T3905,42
t32uqa_20181011t101019_tci_10m_T2050,23
t33uvv_20180606t102019_tci_10m_T198,23
t32uqb_20181014t102019_tci_10m_T2451,41
t31ugq_20181015t104021_tci_10m_T3652,51
t32une_20181116t103309_tci_10m_T2321,42
t33uuq_20180916t101021_tci_10m_T5493,31
t32une_20181015t104021_tci_10m_T6032,31
t32umd_20181116t103309_tci_10m_T1777,32
t33uvp_20181013t100021_tci_10m_T4851,13
t33uuq_20180916t101021_tci_10m_T3051,41
t32upc_20181014t102019_tci_10m_T309,13
t32uqd_20181014t102019_tci_10m_T5323,32
t33uua_20181014t102019_tci_10m_T4939,21
t32une_20181116t103309_tci_10m_T3056,42
t33uuu_20181014t102019_tci_10m_T2435,42
t32upc_20181014t102019_tci_10m_T7511,13
t32une_20181116t103309_tci_10m_T2120,42
t32umb_20181010t104019_tci_10m_T7744,23
t32uqe_20181011t101019_tci_10m_T4392,12
t32unu_20181014t102019_tci_10m_T7523,23
t32upv_20181014t102019_tci_10m_T1882,23
t32umv_20180920t104019_tci_10m_T3690,52
t32umg_20180727t104021_tci_10m_T5025,42
t33uvt_20181013t100021_tci_10m_T8069,13
t33uuv_20180507t102019_tci_10m_T1910,42
t32ulu_20180927t103019_tci_10m_T3949,23
t32umg_20180727t104021_tci_10m_T5676,42
t32upb_20181012t103021_tci_10m_T3337,22
t32unv_20181118t102311_tci_10m_T6011,23
t33uvv_20181016t101021_tci_10m_T3066,52
t32und_20181116t103309_tci_10m_T3633,32
t32uqe_20180529t101031_tci_10m_T87,23
t33uvp_20181013t100021_tci_10m_T4652,21
t32unc_20181014t102019_tci_10m_T2374,13
t32unc_20180927t103019_tci_10m_T731,12
t32tpt_20181014t102019_tci_10m_T3013,31
t32uqd_20180803t103021_tci_10m_T1110,13
t33uuv_20180520t103019_tci_10m_T2797,23
t32und_20181116t103309_tci_10m_T6295,32
t32uqb_20181011t101019_tci_10m_T3429,13
t32uqb_20181014t102019_tci_10m_T2239,13
t32upd_20181014t102019_tci_10m_T6687,42
t32unu_20181014t102019_tci_10m_T7859,23
t32upa_20180927t103019_tci_10m_T2869,12
t32umd_20181116t103309_tci_10m_T5760,32
t32ulb_20181116t103309_tci_10m_T5105,13
t33uvt_20180409t101031_tci_10m_T7803,32
t32upd_20181012t103021_tci_10m_T5805,32
t32umg_20180511t105031_tci_10m_T5298,13
t32upb_20181012t103021_tci_10m_T1405,13
t33uvv_20180606t102019_tci_10m_T850,41
t32tmt_20180909t102021_tci_10m_T358,23
t33uvt_20180409t101031_tci_10m_T1262,42
t32upa_20181012t103021_tci_10m_T3419,32
t32und_20181116t103309_tci_10m_T3544,32
t32upu_20181014t102019_tci_10m_T5046,32
t32uqd_20181014t102019_tci_10m_T7125,23
t32uqu_20181016t101021_tci_10m_T4388,13
t32upe_20181116t103309_tci_10m_T343,42
t32und_20181116t103309_tci_10m_T3725,32
t32umu_20181014t102019_tci_10m_T1833,23
t32und_20181116t103309_tci_10m_T7127,32
t32uma_20181010t104019_tci_10m_T5176,21
t33uvv_20180409t101031_tci_10m_T2445,41
t32umd_20181116t103309_tci_10m_T1230,32
t33uuv_20180507t102019_tci_10m_T8370,31
t33uuv_20180606t102019_tci_10m_T1725,23
t33uvv_20180606t102019_tci_10m_T3822,52
t32tpt_20181014t102019_tci_10m_T1167,32
t33uvv_20180606t102019_tci_10m_T2689,41
t33uwu_20180529t101031_tci_10m_T5211,23
t33uvv_20181016t101021_tci_10m_T3732,52
t32upv_20181118t102311_tci_10m_T540,32
t32umc_20181116t103309_tci_10m_T2882,32
t32tpt_20181014t102019_tci_10m_T2919,31
t33uvv_20180409t101031_tci_10m_T3159,52
t32und_20181015t104021_tci_10m_T4621,41
t32una_20181014t102019_tci_10m_T2632,52
t33uvv_20181016t101021_tci_10m_T2730,31
t33uuv_20181011t101019_tci_10m_T4762,42
t33uus_20181014t102019_tci_10m_T3069,13
t33uvv_20180606t102019_tci_10m_T1907,52
t31ugq_20181015t104021_tci_10m_T4804,23
t32tpt_20181014t102019_tci_10m_T153,31
t33uuv_20180507t102019_tci_10m_T5457,42
t32une_20181015t104021_tci_10m_T2033,42
t32tnt_20181017t103019_tci_10m_T858,23
t33uuv_20180807t101021_tci_10m_T4762,23
t33uvs_20181031t101139_tci_10m_T4068,32
t32uqv_20181011t101019_tci_10m_T2003,31
t32uqb_20181011t101019_tci_10m_T677,12
t32tnt_20181014t102019_tci_10m_T2724,31
t32ulb_20181116t103309_tci_10m_T5667,23
t32umg_20180530t103019_tci_10m_T6690,42
t33uuv_20180807t101021_tci_10m_T2284,13
t32upa_20181014t102019_tci_10m_T4947,13
t32ulb_20181116t103309_tci_10m_T7616,31
t32umg_20180515t103021_tci_10m_T8251,42
t32uqa_20181011t101019_tci_10m_T3408,23
t33uvv_20180822t101019_tci_10m_T2223,23
t32ulb_20181116t103309_tci_10m_T448,32
t32und_20181116t103309_tci_10m_T4018,31
t33uuv_20181011t101019_tci_10m_T1725,23
t33uvv_20181016t101021_tci_10m_T3555,32
t32umu_20181014t102019_tci_10m_T2753,32
t32umd_20181116t103309_tci_10m_T8312,11
t33uvv_20181016t101021_tci_10m_T1449,23
t32uqu_20181016t101021_tci_10m_T1081,12
t33uup_20181011t101019_tci_10m_T656,13
t32umg_20180727t104021_tci_10m_T5398,42
t33uvt_20180506t100031_tci_10m_T7419,21
t33uuv_20180420t103019_tci_10m_T3047,23
t32umd_20181116t103309_tci_10m_T1453,11
t31ugq_20181015t104021_tci_10m_T2480,31
t32une_20181116t103309_tci_10m_T3327,23
t32uqv_20181011t101019_tci_10m_T7827,12
t32ulc_20181116t103309_tci_10m_T7525,23
t33uvv_20180822t101019_tci_10m_T2503,31
t33uvv_20180606t102019_tci_10m_T3081,42
t33uuu_20181014t102019_tci_10m_T5756,13
t32une_20181116t103309_tci_10m_T7439,12
t31ufr_20181010t104019_tci_10m_T1408,41
t32upv_20181014t102019_tci_10m_T1607,12
t33uuu_20181014t102019_tci_10m_T6947,32
t32une_20181015t104021_tci_10m_T5569,23
t32unc_20180927t103019_tci_10m_T8339,23
t32upe_20181012t103021_tci_10m_T6361,23
t32unv_20181118t102311_tci_10m_T4331,23
t32uqb_20181011t101019_tci_10m_T304,42
t33uuv_20181016t101021_tci_10m_T2188,13
t32uqe_20181016t101021_tci_10m_T7794,23
t32uqe_20180420t103019_tci_10m_T93,42
t33uuu_20181014t102019_tci_10m_T5791,42
t32unv_20181118t102311_tci_10m_T7299,23
t33uua_20181014t102019_tci_10m_T3385,22
t32tnt_20180927t103019_tci_10m_T1227,22
t32uqv_20181014t102019_tci_10m_T5710,32
t32tpt_20181014t102019_tci_10m_T2264,31
t33uvt_20181013t100021_tci_10m_T8164,42
t32uqc_20181014t102019_tci_10m_T8035,11
t32umg_20180727t104021_tci_10m_T5029,42
t32umg_20180727t104021_tci_10m_T5762,13
t32unc_20180927t103019_tci_10m_T5910,42
t32upv_20181014t102019_tci_10m_T5541,31
t33uvv_20180822t101019_tci_10m_T2714,52
t32une_20181015t104021_tci_10m_T5279,32
t32umd_20181116t103309_tci_10m_T8175,32
t32une_20181116t103309_tci_10m_T3347,42
t32umu_20181014t102019_tci_10m_T6053,31
t32und_20181116t103309_tci_10m_T1615,32
t32upv_20181118t102311_tci_10m_T7568,32
t32umg_20180727t104021_tci_10m_T5948,42
t33uuv_20181016t101021_tci_10m_T4854,23
t32uqe_20180822t101019_tci_10m_T1655,23
t33uuv_20180520t103019_tci_10m_T2775,52
t32und_20181015t104021_tci_10m_T6276,32
t33uvv_20180409t101031_tci_10m_T4361,23
t32uqe_20180807t101021_tci_10m_T3924,13
t33uup_20181011t101019_tci_10m_T7831,31
t33uwt_20181018t100029_tci_10m_T5482,23
t33uuu_20181014t102019_tci_10m_T1139,32
t32uqc_20181011t101019_tci_10m_T4907,12
t32und_20181015t104021_tci_10m_T33,32
t33uvp_20181013t100021_tci_10m_T4875,23
t32ulc_20181116t103309_tci_10m_T7254,22
t33uvt_20180409t101031_tci_10m_T6375,12
t32uma_20181010t104019_tci_10m_T1473,23
t32una_20181014t102019_tci_10m_T4973,13
t33uuv_20180520t103019_tci_10m_T1033,32
t32upv_20181118t102311_tci_10m_T3061,23
t33uuv_20180520t103019_tci_10m_T925,23
t33uvv_20180606t102019_tci_10m_T1084,52
t32uqb_20181014t102019_tci_10m_T5626,23
t33uvv_20180822t101019_tci_10m_T2222,23
t32upv_20181118t102311_tci_10m_T5564,31
t32uqe_20181016t101021_tci_10m_T4488,12
t32uqe_20181014t102019_tci_10m_T8172,32
t33uvv_20180606t102019_tci_10m_T2711,52
t32une_20181015t104021_tci_10m_T2118,42
t32uqe_20180606t102019_tci_10m_T7886,32
t33uuv_20181016t101021_tci_10m_T3034,21
t33uvt_20181011t101019_tci_10m_T7711,32
t33uuq_20180916t101021_tci_10m_T4280,52
t32uqe_20180606t102019_tci_10m_T3622,23
t32uqd_20181014t102019_tci_10m_T6048,22
t33uvv_20180822t101019_tci_10m_T4180,52
t32tnt_20180917t103019_tci_10m_T1401,52
t32umg_20180727t104021_tci_10m_T4848,42
t33uvt_20180506t100031_tci_10m_T7981,12
t32upe_20181012t103021_tci_10m_T5173,13
t33uvv_20181016t101021_tci_10m_T4385,52
t33uwu_20180529t101031_tci_10m_T5199,23
t33uvt_20181011t101019_tci_10m_T4014,32
t33uvv_20180822t101019_tci_10m_T2620,52
t32uqd_20181014t102019_tci_10m_T5436,42
t31ugr_20181010t104019_tci_10m_T5836,32
t33uuv_20180420t103019_tci_10m_T6445,32
t32upv_20181014t102019_tci_10m_T7350,13
t32uqe_20180520t103019_tci_10m_T2517,23
t33uuv_20181116t103309_tci_10m_T103,23
t32unu_20181014t102019_tci_10m_T2867,23
t32ulb_20181116t103309_tci_10m_T7588,32
t33uua_20181014t102019_tci_10m_T7223,21
t32uqc_20181014t102019_tci_10m_T7945,13
t32tmt_20180927t103019_tci_10m_T2060,12
t32ulc_20181117t105321_tci_10m_T2304,23
t32ulb_20181116t103309_tci_10m_T4003,42
t32umv_20181014t102019_tci_10m_T6594,12
t33uuv_20180822t101019_tci_10m_T4588,32
t32uma_20181010t104019_tci_10m_T4995,42
t33uuv_20181014t102019_tci_10m_T227,23
t33uvv_20180606t102019_tci_10m_T2612,42
t32unv_20181118t102311_tci_10m_T7292,32
t32umg_20180511t105031_tci_10m_T6496,22
