name,pred
t32uqe_20180507t102019_tci_10m_T6445,14
t32une_20181015t104021_tci_10m_T4630,52
t32uqb_20181014t102019_tci_10m_T2136,13
t33uuv_20180529t101031_tci_10m_T5056,13
t33uuv_20181006t101021_tci_10m_T4946,14
t32upc_20181014t102019_tci_10m_T1450,21
t32und_20181116t103309_tci_10m_T4141,52
t33uvv_20180606t102019_tci_10m_T2976,52
t32una_20181014t102019_tci_10m_T8027,52
t33uvv_20180409t101031_tci_10m_T1267,52
t32umg_20180530t103019_tci_10m_T7607,12
t32umb_20181010t104019_tci_10m_T5262,52
t32uqe_20180807t101021_tci_10m_T1904,52
t33uvv_20181016t101021_tci_10m_T3187,52
t32tnt_20180917t103019_tci_10m_T1969,24
t32tpt_20181014t102019_tci_10m_T2162,24
t32uqb_20181014t102019_tci_10m_T2502,13
t32une_20181014t102019_tci_10m_T1102,13
t33uwt_20180409t101031_tci_10m_T4277,13
t32upv_20181014t102019_tci_10m_T8003,11
t32uma_20181010t104019_tci_10m_T940,14
t32und_20181116t103309_tci_10m_T8333,14
t32une_20181015t104021_tci_10m_T5192,52
t32unu_20181014t102019_tci_10m_T1414,14
t33uuq_20181013t100021_tci_10m_T7721,14
t32une_20181015t104021_tci_10m_T7842,52
t32umg_20180505t103021_tci_10m_T6690,21
t32upe_20181012t103021_tci_10m_T2971,13
t33uvt_20180406t100031_tci_10m_T8163,13
t32ulb_20181116t103309_tci_10m_T5105,12
t33uvs_20181031t101139_tci_10m_T4068,14
t32uqc_20181014t102019_tci_10m_T6651,14
t32umd_20181116t103309_tci_10m_T6418,52
t32uqc_20181014t102019_tci_10m_T935,14
t33uvv_20181016t101021_tci_10m_T2793,52
t33uvv_20180606t102019_tci_10m_T1873,12
t31ugr_20181010t104019_tci_10m_T3976,52
t32unv_20181118t102311_tci_10m_T4234,14
t32upv_20181014t102019_tci_10m_T5969,31
t32umg_20180520t103019_tci_10m_T6322,42
t32uqe_20180507t102019_tci_10m_T7517,52
t32und_20181015t104021_tci_10m_T411,52
t32upe_20181116t103309_tci_10m_T4189,11
t33uut_20181014t102019_tci_10m_T7831,14
t33uup_20181011t101019_tci_10m_T2555,13
t32uqv_20181014t102019_tci_10m_T7826,13
t33uuv_20180420t103019_tci_10m_T3798,13
t31ugq_20181015t104021_tci_10m_T79,32
t32upa_20180927t103019_tci_10m_T2232,12
t33uvv_20181016t101021_tci_10m_T851,52
t32uqb_20181011t101019_tci_10m_T1166,21
t32une_20181015t104021_tci_10m_T5287,52
t33uvv_20180409t101031_tci_10m_T7049,24
t32une_20181015t104021_tci_10m_T2872,21
t33uuv_20180520t103019_tci_10m_T1422,52
t33uvt_20180409t101031_tci_10m_T613,21
t33uuu_20181014t102019_tci_10m_T6776,52
t32uma_20181014t102019_tci_10m_T7355,52
t33uvv_20180409t101031_tci_10m_T2314,21
t33uvt_20181013t100021_tci_10m_T8072,13
t33uvv_20180409t101031_tci_10m_T6956,14
t32upd_20181012t103021_tci_10m_T5139,24
t32uqc_20181011t101019_tci_10m_T8125,13
t32unv_20181118t102311_tci_10m_T7200,14
t33uvp_20181013t100021_tci_10m_T4853,11
t32upu_20181014t102019_tci_10m_T6953,52
t32upe_20181116t103309_tci_10m_T1981,22
t33uvv_20181016t101021_tci_10m_T1041,52
t32une_20181015t104021_tci_10m_T2117,21
t32upa_20181014t102019_tci_10m_T5736,14
t32umb_20181010t104019_tci_10m_T7744,52
t32une_20181015t104021_tci_10m_T5375,52
t32uqd_20181014t102019_tci_10m_T335,52
t32une_20181015t104021_tci_10m_T2118,21
t32uqa_20181014t102019_tci_10m_T2049,52
t33uvv_20180409t101031_tci_10m_T2889,52
t32umg_20180727t104021_tci_10m_T4933,21
t32uqe_20180529t101031_tci_10m_T8171,32
t32tpt_20181014t102019_tci_10m_T4668,52
t31ugq_20181015t104021_tci_10m_T3954,14
t32tnt_20181014t102019_tci_10m_T2063,52
t32umg_20180515t103021_tci_10m_T7790,12
t32upv_20181118t102311_tci_10m_T5993,14
t31ugq_20181015t104021_tci_10m_T5907,21
t32und_20181116t103309_tci_10m_T6185,52
t33uvt_20181013t100021_tci_10m_T7619,52
t32uqe_20181016t101021_tci_10m_T2358,13
t33uua_20181014t102019_tci_10m_T8174,14
t32unc_20180927t103019_tci_10m_T51,13
t33uvv_20180409t101031_tci_10m_T1263,21
t33uvv_20180822t101019_tci_10m_T1263,12
t32umd_20181116t103309_tci_10m_T6235,52
t33uwu_20180807t101021_tci_10m_T5361,41
t32umg_20180520t103019_tci_10m_T6965,21
t32tqt_20181014t102019_tci_10m_T3144,24
t32uqa_20181011t101019_tci_10m_T1053,14
t33uut_20181014t102019_tci_10m_T1835,52
t33uvv_20180409t101031_tci_10m_T2813,52
t33uvt_20181014t102019_tci_10m_T6467,24
t33uuv_20180507t102019_tci_10m_T227,41
t33uvs_20181013t100021_tci_10m_T4584,13
t32uma_20180930t104019_tci_10m_T4631,21
t33uvv_20181016t101021_tci_10m_T3547,52
t33uut_20181011t101019_tci_10m_T2641,14
t33uvs_20181013t100021_tci_10m_T2457,13
t32unu_20181014t102019_tci_10m_T2283,14
t33uur_20181014t102019_tci_10m_T2119,52
t32uqa_20181011t101019_tci_10m_T2050,32
t32uqe_20180807t101021_tci_10m_T7794,52
t33uut_20181011t101019_tci_10m_T5623,13
t32tpt_20181014t102019_tci_10m_T3461,31
t32uqd_20181014t102019_tci_10m_T4801,12
t33uvu_20180409t101031_tci_10m_T6455,13
t32umc_20181116t103309_tci_10m_T5625,22
t32upu_20181014t102019_tci_10m_T7440,24
t33uvv_20180409t101031_tci_10m_T4180,14
t32tnt_20181014t102019_tci_10m_T2437,52
t32uqe_20180606t102019_tci_10m_T7418,52
t32upb_20181012t103021_tci_10m_T5544,14
t33uvp_20181013t100021_tci_10m_T4945,52
t32umg_20180727t104021_tci_10m_T5400,41
t32uqe_20180606t102019_tci_10m_T4067,12
t32une_20181116t103309_tci_10m_T2209,21
t32uqe_20181012t103021_tci_10m_T7647,13
t32uqc_20181011t101019_tci_10m_T7753,13
t32uqe_20180606t102019_tci_10m_T7961,52
t32unv_20181118t102311_tci_10m_T5174,52
t33uus_20181014t102019_tci_10m_T2669,24
t32unc_20181014t102019_tci_10m_T5854,14
t33uuu_20181014t102019_tci_10m_T1180,52
t32umg_20180515t103021_tci_10m_T3847,14
t32upe_20181014t102019_tci_10m_T1338,52
t32uqu_20181016t101021_tci_10m_T7751,52
t33uuq_20180916t101021_tci_10m_T7541,14
t33uuv_20181116t103309_tci_10m_T6444,32
t33uvv_20180606t102019_tci_10m_T2597,52
t32tpt_20181014t102019_tci_10m_T1246,32
t31ufr_20181117t105321_tci_10m_T4436,31
t32unf_20181116t103309_tci_10m_T6132,52
t32uqd_20181014t102019_tci_10m_T6338,13
t32umb_20181010t104019_tci_10m_T8116,52
t32upb_20181012t103021_tci_10m_T6166,14
t32umd_20181116t103309_tci_10m_T6421,32
t31ugt_20181116t103309_tci_10m_T3859,52
t33uvv_20180606t102019_tci_10m_T2272,52
t33uuq_20181014t102019_tci_10m_T469,12
t33uua_20181014t102019_tci_10m_T5462,52
t32tnt_20181014t102019_tci_10m_T1146,14
t32umg_20180505t103021_tci_10m_T6322,23
t32und_20181015t104021_tci_10m_T3511,52
t32uqe_20181014t102019_tci_10m_T6444,52
t32uqv_20181011t101019_tci_10m_T4935,22
t32ula_20181010t104019_tci_10m_T6831,13
t32upu_20181014t102019_tci_10m_T4487,12
t32uqc_20181014t102019_tci_10m_T8127,24
t32uqu_20181016t101021_tci_10m_T4841,52
t32umc_20181116t103309_tci_10m_T3987,52
t32upu_20181014t102019_tci_10m_T2805,14
t33uvp_20181013t100021_tci_10m_T4691,14
t32upv_20181014t102019_tci_10m_T5541,24
t33uvv_20180606t102019_tci_10m_T198,52
t33uvt_20180406t100031_tci_10m_T7794,32
t32uqb_20181011t101019_tci_10m_T4227,13
t32uqb_20181014t102019_tci_10m_T4035,13
t32une_20181015t104021_tci_10m_T2397,21
t33uuq_20180916t101021_tci_10m_T3421,52
t32umg_20180727t104021_tci_10m_T5765,24
t32unv_20181118t102311_tci_10m_T8185,52
t32unv_20181118t102311_tci_10m_T2746,32
t32unb_20181014t102019_tci_10m_T3765,21
t32umg_20180727t104021_tci_10m_T5767,14
t33uwt_20181013t100021_tci_10m_T3080,13
t33uuu_20180719t103019_tci_10m_T3037,21
t33uut_20181011t101019_tci_10m_T1005,14
t32uma_20180930t104019_tci_10m_T1566,52
t32unf_20181116t103309_tci_10m_T3545,52
t32ulb_20181116t103309_tci_10m_T7159,31
t33uuq_20180506t100031_tci_10m_T7067,24
t32umv_20181015t104021_tci_10m_T4513,52
t32upv_20181014t102019_tci_10m_T5395,31
t32umg_20180511t105031_tci_10m_T8328,52
t32upd_20181014t102019_tci_10m_T5714,52
t32und_20181116t103309_tci_10m_T8274,24
t32uma_20181010t104019_tci_10m_T751,13
t32une_20181116t103309_tci_10m_T6535,52
t33uuv_20180529t101031_tci_10m_T1995,13
t32umg_20180727t104021_tci_10m_T5492,14
t32uqa_20181014t102019_tci_10m_T2138,52
t32unf_20181116t103309_tci_10m_T4181,52
t32tpt_20181014t102019_tci_10m_T1168,32
t32unu_20181014t102019_tci_10m_T2867,32
t32und_20181116t103309_tci_10m_T3633,32
t33uvv_20180822t101019_tci_10m_T2090,12
t32umg_20180511t105031_tci_10m_T4199,14
t33uuu_20181014t102019_tci_10m_T6058,14
t32upd_20181014t102019_tci_10m_T2453,52
t32tnt_20181014t102019_tci_10m_T1329,14
t32ulc_20181117t105321_tci_10m_T1695,24
t33uus_20181011t101019_tci_10m_T2379,13
t32tnt_20180927t103019_tci_10m_T1049,12
t33uvv_20181016t101021_tci_10m_T2316,41
t32une_20181015t104021_tci_10m_T2963,21
t32upe_20181012t103021_tci_10m_T6771,14
t33uvu_20181014t102019_tci_10m_T146,14
t32uqd_20181014t102019_tci_10m_T867,52
t32uqe_20181011t101019_tci_10m_T8357,52
t32upa_20180927t103019_tci_10m_T195,21
t32unb_20181014t102019_tci_10m_T8118,21
t33uus_20181011t101019_tci_10m_T3403,13
t32uqe_20181116t103309_tci_10m_T93,14
t32uqe_20181116t103309_tci_10m_T1847,14
t32ung_20180515t103021_tci_10m_T4435,21
t32upc_20181014t102019_tci_10m_T7768,13
t33uvt_20181018t100029_tci_10m_T7710,14
t32ulb_20181116t103309_tci_10m_T4874,31
t32uqc_20181011t101019_tci_10m_T6137,13
t32upv_20181014t102019_tci_10m_T1423,14
t33uuv_20181014t102019_tci_10m_T227,32
t32uqe_20180420t103019_tci_10m_T97,12
t32umg_20180520t103019_tci_10m_T7241,21
t32unu_20181014t102019_tci_10m_T418,52
t32upv_20181118t102311_tci_10m_T7473,24
t32uqc_20181014t102019_tci_10m_T7390,13
t33uuq_20180916t101021_tci_10m_T6863,52
t33uvv_20180822t101019_tci_10m_T4200,52
t33uvp_20181013t100021_tci_10m_T3999,13
t32uqd_20181014t102019_tci_10m_T6145,52
t32umu_20181014t102019_tci_10m_T4095,14
t32upe_20181116t103309_tci_10m_T2952,14
t32uqe_20181116t103309_tci_10m_T6447,52
t32ulb_20181116t103309_tci_10m_T1175,31
t32umv_20181015t104021_tci_10m_T112,14
t32upe_20181012t103021_tci_10m_T2603,21
t32upv_20181014t102019_tci_10m_T260,14
t33uuq_20180916t101021_tci_10m_T4280,52
t33uua_20181014t102019_tci_10m_T5769,52
t32umc_20181116t103309_tci_10m_T2906,52
t33uut_20181014t102019_tci_10m_T8203,13
t32uqe_20180520t103019_tci_10m_T843,52
t33uua_20181014t102019_tci_10m_T6281,52
t32uqu_20181016t101021_tci_10m_T4851,52
t32upd_20181012t103021_tci_10m_T5713,32
t32upd_20181014t102019_tci_10m_T6321,24
t33uvv_20180409t101031_tci_10m_T2611,52
t31ugp_20181005t104021_tci_10m_T107,24
t32uqc_20181014t102019_tci_10m_T2018,52
t32une_20181015t104021_tci_10m_T2779,21
t33uvv_20181016t101021_tci_10m_T6865,24
t32umg_20180727t104021_tci_10m_T7057,41
t32unb_20181014t102019_tci_10m_T7035,13
t32uqe_20181006t101021_tci_10m_T4669,12
t32tpt_20181014t102019_tci_10m_T2990,52
t32une_20181015t104021_tci_10m_T2026,21
t33uvv_20180606t102019_tci_10m_T2604,52
t33uuu_20181012t103021_tci_10m_T3500,14
t32umg_20180727t104021_tci_10m_T5490,22
t32und_20181116t103309_tci_10m_T966,52
t33uvt_20181011t101019_tci_10m_T6482,13
t32une_20181116t103309_tci_10m_T2778,21
t32unv_20181118t102311_tci_10m_T7188,14
t33uvt_20181013t100021_tci_10m_T7711,14
t33uuq_20181013t100021_tci_10m_T6896,31
t33uvv_20180606t102019_tci_10m_T2512,52
t32tnt_20181014t102019_tci_10m_T1782,14
t32ulb_20181116t103309_tci_10m_T4002,13
t32tpt_20181014t102019_tci_10m_T1616,32
t32uqb_20181014t102019_tci_10m_T6805,32
t33uvt_20180406t100031_tci_10m_T7326,24
t32unv_20181118t102311_tci_10m_T2145,14
t32und_20181015t104021_tci_10m_T1670,52
t32ulb_20181116t103309_tci_10m_T1811,14
t33uvv_20180822t101019_tci_10m_T2503,52
t33uvt_20181011t101019_tci_10m_T1079,24
t32uqv_20181011t101019_tci_10m_T2455,31
t33uvt_20181011t101019_tci_10m_T2561,14
t32uqa_20181011t101019_tci_10m_T1329,52
t33uwp_20181013t100021_tci_10m_T2973,41
t33uut_20181014t102019_tci_10m_T3781,14
t32upv_20181014t102019_tci_10m_T1421,14
t32und_20181116t103309_tci_10m_T7589,52
t33uuv_20181116t103309_tci_10m_T135,52
t32uqv_20181014t102019_tci_10m_T40,21
t33uvs_20181013t100021_tci_10m_T252,12
t33uvs_20181031t101139_tci_10m_T263,32
t32umd_20181116t103309_tci_10m_T4464,52
t33uvv_20181016t101021_tci_10m_T1127,52
t32une_20181116t103309_tci_10m_T3419,52
t32uqu_20181016t101021_tci_10m_T3654,21
t33uvq_20180827t101021_tci_10m_T6724,52
t32uqe_20181011t101019_tci_10m_T7893,52
t32tnt_20181017t103019_tci_10m_T1406,22
t33uuv_20181116t103309_tci_10m_T6445,52
t32umd_20181116t103309_tci_10m_T7359,52
t32uqb_20181011t101019_tci_10m_T304,14
t32umd_20181116t103309_tci_10m_T5104,52
t32umd_20181116t103309_tci_10m_T1505,52
t32tpt_20181014t102019_tci_10m_T446,24
t32uqa_20181011t101019_tci_10m_T2139,31
t32uqb_20181011t101019_tci_10m_T2422,13
t33uuq_20180916t101021_tci_10m_T5817,14
t32unu_20181014t102019_tci_10m_T311,14
t33uvt_20181011t101019_tci_10m_T4100,21
t32uqc_20181011t101019_tci_10m_T5323,12
t33uvv_20181016t101021_tci_10m_T2540,52
t32ulc_20181117t105321_tci_10m_T7179,14
t32umu_20181014t102019_tci_10m_T634,13
t32une_20181116t103309_tci_10m_T2963,41
t33uus_20181011t101019_tci_10m_T7269,14
t33uuv_20181011t101019_tci_10m_T3645,42
t32uqb_20181014t102019_tci_10m_T7747,12
t32upd_20181012t103021_tci_10m_T6688,14
t33uvt_20180409t101031_tci_10m_T4200,13
t33uuv_20180606t102019_tci_10m_T6445,52
t32uqb_20181014t102019_tci_10m_T2330,13
t33uuv_20181014t102019_tci_10m_T226,41
t32umg_20180520t103019_tci_10m_T8345,21
t33uvv_20180822t101019_tci_10m_T3539,52
t33uvt_20181013t100021_tci_10m_T7693,42
t32uqb_20181011t101019_tci_10m_T7366,13
t32une_20181015t104021_tci_10m_T668,32
t32umd_20181116t103309_tci_10m_T5124,14
t32umg_20180727t104021_tci_10m_T5215,52
t32umg_20180511t105031_tci_10m_T4007,21
t32uqu_20181016t101021_tci_10m_T468,13
t32umg_20180727t104021_tci_10m_T8253,21
t32uqu_20181016t101021_tci_10m_T5017,21
t32uqv_20181014t102019_tci_10m_T1386,14
t32unu_20181014t102019_tci_10m_T1229,14
t33uuv_20180420t103019_tci_10m_T99,21
t32uqb_20181011t101019_tci_10m_T2136,13
t32tmt_20180927t103019_tci_10m_T1552,52
t32uqv_20181014t102019_tci_10m_T3231,52
t32umc_20181116t103309_tci_10m_T1550,52
t33uuu_20181014t102019_tci_10m_T1508,52
t33uut_20181014t102019_tci_10m_T160,13
t33uvt_20180409t101031_tci_10m_T6467,13
t32tpt_20181014t102019_tci_10m_T2651,24
t32ulu_20180927t103019_tci_10m_T3949,52
t32tpt_20181014t102019_tci_10m_T1709,52
t32uqb_20181011t101019_tci_10m_T490,13
t33uvv_20180606t102019_tci_10m_T3895,52
t32upd_20181012t103021_tci_10m_T6228,11
t32unc_20180927t103019_tci_10m_T1712,14
t32tqt_20181014t102019_tci_10m_T3687,12
t32tpt_20181014t102019_tci_10m_T2917,13
t33uvv_20180409t101031_tci_10m_T3186,52
t32uqe_20180420t103019_tci_10m_T2404,41
t32upa_20181014t102019_tci_10m_T6580,14
t32uqd_20181014t102019_tci_10m_T5323,14
t32umb_20181010t104019_tci_10m_T1302,22
t33uuv_20181014t102019_tci_10m_T3384,52
t32une_20181116t103309_tci_10m_T4352,13
t32tmt_20180927t103019_tci_10m_T564,52
t32unv_20181118t102311_tci_10m_T5069,14
t33uua_20181014t102019_tci_10m_T5493,52
t31ugr_20181010t104019_tci_10m_T5366,12
t32uqd_20180704t103021_tci_10m_T192,13
t33uuv_20180606t102019_tci_10m_T553,21
t32upd_20181012t103021_tci_10m_T7528,52
t32unb_20181014t102019_tci_10m_T7800,52
t33uup_20181011t101019_tci_10m_T4255,24
t32upe_20181116t103309_tci_10m_T1157,52
t32umv_20181014t102019_tci_10m_T7352,12
t32umg_20180727t104021_tci_10m_T5487,21
t33uvt_20180409t101031_tci_10m_T4658,13
t33uvs_20181031t101139_tci_10m_T7848,31
t32upe_20181014t102019_tci_10m_T240,52
t33uvv_20180409t101031_tci_10m_T2228,52
t32uqu_20181016t101021_tci_10m_T1081,21
t33uvv_20180822t101019_tci_10m_T1218,52
t31ugr_20181010t104019_tci_10m_T2518,52
t32umg_20180511t105031_tci_10m_T4008,52
t33uvv_20180606t102019_tci_10m_T2241,14
t32unu_20181014t102019_tci_10m_T3098,13
t33uvv_20180409t101031_tci_10m_T2984,52
t32uqu_20181016t101021_tci_10m_T187,13
t32upd_20181012t103021_tci_10m_T5424,24
t32upd_20181012t103021_tci_10m_T8191,14
t32upa_20181011t101019_tci_10m_T7896,14
t32tmt_20180909t102021_tci_10m_T2437,52
t32upc_20181014t102019_tci_10m_T647,14
t32unu_20181014t102019_tci_10m_T1746,14
t32uqc_20181011t101019_tci_10m_T8322,13
t33uuv_20181014t102019_tci_10m_T1995,13
t33uut_20181011t101019_tci_10m_T4707,14
t32umc_20181116t103309_tci_10m_T7518,52
t32ulc_20181116t103309_tci_10m_T6799,24
t33uuv_20181012t103021_tci_10m_T3798,13
t33uvs_20181031t101139_tci_10m_T3971,14
t33uvs_20181031t101139_tci_10m_T35,31
t32uqc_20181011t101019_tci_10m_T3792,14
t33uwu_20181031t101139_tci_10m_T5194,32
t32uqb_20181011t101019_tci_10m_T2411,13
t33uvv_20180409t101031_tci_10m_T2139,52
t33uvv_20180822t101019_tci_10m_T3184,52
t32tqt_20181014t102019_tci_10m_T2783,52
t32uqc_20181014t102019_tci_10m_T1214,14
t33uuu_20181014t102019_tci_10m_T5411,13
t33uvt_20181011t101019_tci_10m_T7608,13
t32ulc_20181116t103309_tci_10m_T4112,52
t32upv_20181014t102019_tci_10m_T6492,31
t32uqe_20180606t102019_tci_10m_T1461,14
t33uuv_20181006t101021_tci_10m_T1995,13
t32und_20181116t103309_tci_10m_T3906,32
t33uvv_20180409t101031_tci_10m_T4088,21
t32umd_20181116t103309_tci_10m_T4649,52
t32upd_20181012t103021_tci_10m_T8059,13
t32uqu_20181016t101021_tci_10m_T3374,24
t33uws_20181013t100021_tci_10m_T1463,14
t32unu_20181014t102019_tci_10m_T27,52
t32unu_20181014t102019_tci_10m_T3006,13
t32upd_20181012t103021_tci_10m_T5622,52
t32uqe_20180507t102019_tci_10m_T8317,52
t33uwu_20181013t100021_tci_10m_T5278,13
t33uua_20181014t102019_tci_10m_T4501,52
t31ufr_20181117t105321_tci_10m_T3153,52
t32une_20181116t103309_tci_10m_T4355,14
t33uvs_20181031t101139_tci_10m_T2493,52
t32uqc_20181014t102019_tci_10m_T8125,12
t32uma_20181010t104019_tci_10m_T6276,21
t32une_20181015t104021_tci_10m_T2310,21
t33uvv_20180409t101031_tci_10m_T3828,52
t32und_20181116t103309_tci_10m_T4366,52
t33uvt_20181018t100029_tci_10m_T2571,13
t32umv_20181014t102019_tci_10m_T5402,14
t32upc_20181014t102019_tci_10m_T831,11
t33uus_20181011t101019_tci_10m_T2487,13
t32unu_20181014t102019_tci_10m_T763,14
t33uuv_20181014t102019_tci_10m_T7485,52
t32tnt_20180927t103019_tci_10m_T1878,24
t32umg_20180511t105031_tci_10m_T4755,24
t33uvt_20180409t101031_tci_10m_T2567,13
t33uuv_20180606t102019_tci_10m_T8134,52
t33uus_20181011t101019_tci_10m_T7158,52
t32upc_20181014t102019_tci_10m_T4399,14
t33uvt_20180409t101031_tci_10m_T3356,32
t33uup_20181011t101019_tci_10m_T7838,52
t32umg_20180511t105031_tci_10m_T5030,24
t32umd_20181116t103309_tci_10m_T7887,32
t32ung_20180420t103019_tci_10m_T4257,13
t33uvs_20181031t101139_tci_10m_T5041,24
t32une_20181116t103309_tci_10m_T5118,12
t32umg_20180420t103019_tci_10m_T8252,21
t32une_20181116t103309_tci_10m_T5387,51
t33uuq_20180916t101021_tci_10m_T2426,52
t32upe_20181116t103309_tci_10m_T4215,14
t32upe_20181012t103021_tci_10m_T2217,13
t32unu_20181014t102019_tci_10m_T1089,14
t32uqc_20181011t101019_tci_10m_T7175,24
t32uqc_20181014t102019_tci_10m_T169,14
t33uus_20181011t101019_tci_10m_T2405,12
t32une_20181116t103309_tci_10m_T4982,52
t32une_20181116t103309_tci_10m_T3350,11
t33uuq_20180916t101021_tci_10m_T6143,52
t32uqb_20181011t101019_tci_10m_T3586,13
t33uuv_20180807t101021_tci_10m_T6499,12
t33uvv_20180409t101031_tci_10m_T4274,21
t32uqc_20181011t101019_tci_10m_T8220,24
t33uvs_20181031t101139_tci_10m_T252,52
t32ulv_20181015t104021_tci_10m_T3993,24
t32tlt_20180927t103019_tci_10m_T2662,52
t32upb_20181012t103021_tci_10m_T6727,32
t32une_20181015t104021_tci_10m_T5004,52
t32upd_20181014t102019_tci_10m_T5047,14
t33uuv_20181016t101021_tci_10m_T4672,13
t32unu_20181014t102019_tci_10m_T319,52
t32tnt_20181017t103019_tci_10m_T1602,24
t33uus_20181011t101019_tci_10m_T4636,24
t32unu_20181014t102019_tci_10m_T1768,52
t32unv_20181118t102311_tci_10m_T4024,14
t33uuv_20180807t101021_tci_10m_T4854,12
t33uwt_20180409t101031_tci_10m_T5674,21
t32upb_20181012t103021_tci_10m_T6354,31
t31ugr_20181010t104019_tci_10m_T5365,14
t33uvv_20180822t101019_tci_10m_T7321,52
t32uqd_20181014t102019_tci_10m_T5420,24
t33uvv_20180606t102019_tci_10m_T1132,41
t32umg_20180727t104021_tci_10m_T7053,14
t33uuv_20181014t102019_tci_10m_T3798,13
t33uua_20181014t102019_tci_10m_T3385,13
t32une_20181015t104021_tci_10m_T2685,21
t33uuv_20181016t101021_tci_10m_T5413,13
t33uvv_20181016t101021_tci_10m_T3555,32
t32upd_20181014t102019_tci_10m_T2373,13
t32uqu_20181016t101021_tci_10m_T1747,14
t33uvv_20180606t102019_tci_10m_T3267,52
t32uqv_20181011t101019_tci_10m_T5779,31
t32uqd_20181014t102019_tci_10m_T6045,52
t32une_20181015t104021_tci_10m_T5093,52
t32uqu_20181016t101021_tci_10m_T3492,14
t33uuu_20181014t102019_tci_10m_T6056,14
t32upe_20181012t103021_tci_10m_T1799,42
t32tqt_20181014t102019_tci_10m_T1224,31
t32une_20181015t104021_tci_10m_T6631,14
t33uvv_20181016t101021_tci_10m_T3916,52
t33uvv_20180822t101019_tci_10m_T2256,14
t32tnt_20180917t103019_tci_10m_T1316,52
t32umv_20181014t102019_tci_10m_T6132,14
t32uqe_20180822t101019_tci_10m_T8171,32
t32umg_20180727t104021_tci_10m_T4107,13
t32une_20181116t103309_tci_10m_T2120,21
t32unc_20180927t103019_tci_10m_T4018,13
t33uvu_20181014t102019_tci_10m_T4171,52
t32umg_20180727t104021_tci_10m_T7147,52
t32uqd_20181014t102019_tci_10m_T4051,13
t32umg_20180520t103019_tci_10m_T6506,23
t32uqv_20181011t101019_tci_10m_T4923,31
t32una_20181014t102019_tci_10m_T2088,52
t33uvt_20180409t101031_tci_10m_T6662,13
t32uqb_20181011t101019_tci_10m_T2870,14
t32ulc_20181116t103309_tci_10m_T351,52
t33uvu_20181013t100021_tci_10m_T5426,21
t32umv_20181014t102019_tci_10m_T2920,13
t32upv_20181118t102311_tci_10m_T1513,11
t32upu_20181014t102019_tci_10m_T4311,14
t33uuv_20181116t103309_tci_10m_T226,32
t32umv_20181014t102019_tci_10m_T7984,22
t33uvt_20180406t100031_tci_10m_T7422,21
t33uvv_20180409t101031_tci_10m_T3169,52
