name,pred
t33uuv_20181116t103309_tci_10m_T6444,52
t33uvv_20180606t102019_tci_10m_T2597,52
t32tpt_20181014t102019_tci_10m_T1246,52
t31ufr_20181117t105321_tci_10m_T4436,52
t32unf_20181116t103309_tci_10m_T6132,52
t32uqd_20181014t102019_tci_10m_T6338,14
t32umb_20181010t104019_tci_10m_T8116,32
t32upb_20181012t103021_tci_10m_T6166,52
t32umd_20181116t103309_tci_10m_T6421,52
t31ugt_20181116t103309_tci_10m_T3859,52
t33uvv_20180606t102019_tci_10m_T2272,52
t33uuq_20181014t102019_tci_10m_T469,32
t33uua_20181014t102019_tci_10m_T5462,52
t32tnt_20181014t102019_tci_10m_T1146,22
t32umg_20180505t103021_tci_10m_T6322,52
t32und_20181015t104021_tci_10m_T3511,52
t32uqe_20181014t102019_tci_10m_T6444,52
t32uqv_20181011t101019_tci_10m_T4935,52
t32ula_20181010t104019_tci_10m_T6831,13
t32upu_20181014t102019_tci_10m_T4487,52
t32uqc_20181014t102019_tci_10m_T8127,21
t32uqu_20181016t101021_tci_10m_T4841,52
t32umc_20181116t103309_tci_10m_T3987,52
t32upu_20181014t102019_tci_10m_T2805,22
t33uvp_20181013t100021_tci_10m_T4691,41
t32upv_20181014t102019_tci_10m_T5541,52
t33uvv_20180606t102019_tci_10m_T198,52
t33uvt_20180406t100031_tci_10m_T7794,32
t32uqb_20181011t101019_tci_10m_T4227,14
t32uqb_20181014t102019_tci_10m_T4035,24
t32une_20181015t104021_tci_10m_T2397,41
t33uuq_20180916t101021_tci_10m_T3421,52
t32umg_20180727t104021_tci_10m_T5765,32
t32unv_20181118t102311_tci_10m_T8185,52
t32unv_20181118t102311_tci_10m_T2746,52
t32unb_20181014t102019_tci_10m_T3765,13
t32umg_20180727t104021_tci_10m_T5767,52
t33uwt_20181013t100021_tci_10m_T3080,14
t33uuu_20180719t103019_tci_10m_T3037,14
t33uut_20181011t101019_tci_10m_T1005,52
t32uma_20180930t104019_tci_10m_T1566,52
t32unf_20181116t103309_tci_10m_T3545,52
t32ulb_20181116t103309_tci_10m_T7159,52
t33uuq_20180506t100031_tci_10m_T7067,52
t32umv_20181015t104021_tci_10m_T4513,52
t32upv_20181014t102019_tci_10m_T5395,52
t32umg_20180511t105031_tci_10m_T8328,41
t32upd_20181014t102019_tci_10m_T5714,52
t32und_20181116t103309_tci_10m_T8274,52
t32uma_20181010t104019_tci_10m_T751,32
t32une_20181116t103309_tci_10m_T6535,52
t33uuv_20180529t101031_tci_10m_T1995,32
t32umg_20180727t104021_tci_10m_T5492,14
t32uqa_20181014t102019_tci_10m_T2138,52
t32unf_20181116t103309_tci_10m_T4181,52
t32tpt_20181014t102019_tci_10m_T1168,52
t32unu_20181014t102019_tci_10m_T2867,41
t32und_20181116t103309_tci_10m_T3633,52
t33uvv_20180822t101019_tci_10m_T2090,41
t32umg_20180511t105031_tci_10m_T4199,52
t33uuu_20181014t102019_tci_10m_T6058,22
t32upd_20181014t102019_tci_10m_T2453,52
t32tnt_20181014t102019_tci_10m_T1329,52
t32ulc_20181117t105321_tci_10m_T1695,52
t33uus_20181011t101019_tci_10m_T2379,14
t32tnt_20180927t103019_tci_10m_T1049,52
t33uvv_20181016t101021_tci_10m_T2316,41
t32une_20181015t104021_tci_10m_T2963,32
t32upe_20181012t103021_tci_10m_T6771,52
t33uvu_20181014t102019_tci_10m_T146,52
t32uqd_20181014t102019_tci_10m_T867,52
t32uqe_20181011t101019_tci_10m_T8357,52
t32upa_20180927t103019_tci_10m_T195,14
t32unb_20181014t102019_tci_10m_T8118,22
t33uus_20181011t101019_tci_10m_T3403,14
t32uqe_20181116t103309_tci_10m_T93,52
t32uqe_20181116t103309_tci_10m_T1847,41
t32ung_20180515t103021_tci_10m_T4435,14
t32upc_20181014t102019_tci_10m_T7768,13
t33uvt_20181018t100029_tci_10m_T7710,22
t32ulb_20181116t103309_tci_10m_T4874,52
t32uqc_20181011t101019_tci_10m_T6137,14
t32upv_20181014t102019_tci_10m_T1423,21
t33uuv_20181014t102019_tci_10m_T227,52
t32uqe_20180420t103019_tci_10m_T97,14
t32umg_20180520t103019_tci_10m_T7241,22
t32unu_20181014t102019_tci_10m_T418,52
t32upv_20181118t102311_tci_10m_T7473,52
t32uqc_20181014t102019_tci_10m_T7390,13
t33uuq_20180916t101021_tci_10m_T6863,52
t33uvv_20180822t101019_tci_10m_T4200,52
t33uvp_20181013t100021_tci_10m_T3999,41
t32uqd_20181014t102019_tci_10m_T6145,52
t32umu_20181014t102019_tci_10m_T4095,14
t32upe_20181116t103309_tci_10m_T2952,52
t32uqe_20181116t103309_tci_10m_T6447,52
t32ulb_20181116t103309_tci_10m_T1175,52
t32umv_20181015t104021_tci_10m_T112,52
t32upe_20181012t103021_tci_10m_T2603,21
t32upv_20181014t102019_tci_10m_T260,52
t33uuq_20180916t101021_tci_10m_T4280,52
t33uua_20181014t102019_tci_10m_T5769,52
t32umc_20181116t103309_tci_10m_T2906,52
t33uut_20181014t102019_tci_10m_T8203,14
t32uqe_20180520t103019_tci_10m_T843,52
t33uua_20181014t102019_tci_10m_T6281,52
t32uqu_20181016t101021_tci_10m_T4851,52
t32upd_20181012t103021_tci_10m_T5713,52
t32upd_20181014t102019_tci_10m_T6321,24
t33uvv_20180409t101031_tci_10m_T2611,52
t31ugp_20181005t104021_tci_10m_T107,51
t32uqc_20181014t102019_tci_10m_T2018,52
t32une_20181015t104021_tci_10m_T2779,41
t33uvv_20181016t101021_tci_10m_T6865,52
t32umg_20180727t104021_tci_10m_T7057,41
t32unb_20181014t102019_tci_10m_T7035,32
t32uqe_20181006t101021_tci_10m_T4669,22
t32tpt_20181014t102019_tci_10m_T2990,52
t32une_20181015t104021_tci_10m_T2026,21
t33uvv_20180606t102019_tci_10m_T2604,52
t33uuu_20181012t103021_tci_10m_T3500,52
t32umg_20180727t104021_tci_10m_T5490,52
t32und_20181116t103309_tci_10m_T966,52
t33uvt_20181011t101019_tci_10m_T6482,13
t32une_20181116t103309_tci_10m_T2778,41
t32unv_20181118t102311_tci_10m_T7188,41
t33uvt_20181013t100021_tci_10m_T7711,52
t33uuq_20181013t100021_tci_10m_T6896,52
t33uvv_20180606t102019_tci_10m_T2512,52
t32tnt_20181014t102019_tci_10m_T1782,41
t32ulb_20181116t103309_tci_10m_T4002,22
t32tpt_20181014t102019_tci_10m_T1616,52
t32uqb_20181014t102019_tci_10m_T6805,22
t33uvt_20180406t100031_tci_10m_T7326,52
t32unv_20181118t102311_tci_10m_T2145,41
t32und_20181015t104021_tci_10m_T1670,52
t32ulb_20181116t103309_tci_10m_T1811,52
t33uvv_20180822t101019_tci_10m_T2503,52
t33uvt_20181011t101019_tci_10m_T1079,14
t32uqv_20181011t101019_tci_10m_T2455,52
t33uvt_20181011t101019_tci_10m_T2561,41
t32uqa_20181011t101019_tci_10m_T1329,52
t33uwp_20181013t100021_tci_10m_T2973,41
t33uut_20181014t102019_tci_10m_T3781,22
t32upv_20181014t102019_tci_10m_T1421,14
t32und_20181116t103309_tci_10m_T7589,52
t33uuv_20181116t103309_tci_10m_T135,52
t32uqv_20181014t102019_tci_10m_T40,14
t33uvs_20181013t100021_tci_10m_T252,41
t33uvs_20181031t101139_tci_10m_T263,51
t32umd_20181116t103309_tci_10m_T4464,52
t33uvv_20181016t101021_tci_10m_T1127,52
t32une_20181116t103309_tci_10m_T3419,52
t32uqu_20181016t101021_tci_10m_T3654,41
t33uvq_20180827t101021_tci_10m_T6724,52
t32uqe_20181011t101019_tci_10m_T7893,52
t32tnt_20181017t103019_tci_10m_T1406,41
t33uuv_20181116t103309_tci_10m_T6445,52
t32umd_20181116t103309_tci_10m_T7359,52
t32uqb_20181011t101019_tci_10m_T304,14
t32umd_20181116t103309_tci_10m_T5104,52
t32umd_20181116t103309_tci_10m_T1505,52
t32tpt_20181014t102019_tci_10m_T446,52
t32uqa_20181011t101019_tci_10m_T2139,52
t32uqb_20181011t101019_tci_10m_T2422,21
t33uuq_20180916t101021_tci_10m_T5817,14
t32unu_20181014t102019_tci_10m_T311,41
t33uvt_20181011t101019_tci_10m_T4100,14
t32uqc_20181011t101019_tci_10m_T5323,22
t33uvv_20181016t101021_tci_10m_T2540,52
t32ulc_20181117t105321_tci_10m_T7179,52
t32umu_20181014t102019_tci_10m_T634,13
t32une_20181116t103309_tci_10m_T2963,41
t33uus_20181011t101019_tci_10m_T7269,52
t33uuv_20181011t101019_tci_10m_T3645,52
t32uqb_20181014t102019_tci_10m_T7747,22
t32upd_20181012t103021_tci_10m_T6688,41
t33uvt_20180409t101031_tci_10m_T4200,13
t33uuv_20180606t102019_tci_10m_T6445,52
t32uqb_20181014t102019_tci_10m_T2330,21
t33uuv_20181014t102019_tci_10m_T226,52
t32umg_20180520t103019_tci_10m_T8345,22
t33uvv_20180822t101019_tci_10m_T3539,52
t33uvt_20181013t100021_tci_10m_T7693,52
t32uqb_20181011t101019_tci_10m_T7366,13
t32une_20181015t104021_tci_10m_T668,52
t32umd_20181116t103309_tci_10m_T5124,52
t32umg_20180727t104021_tci_10m_T5215,52
t32umg_20180511t105031_tci_10m_T4007,22
t32uqu_20181016t101021_tci_10m_T468,21
t32umg_20180727t104021_tci_10m_T8253,41
t32uqu_20181016t101021_tci_10m_T5017,14
t32uqv_20181014t102019_tci_10m_T1386,22
t32unu_20181014t102019_tci_10m_T1229,52
t33uuv_20180420t103019_tci_10m_T99,22
t32uqb_20181011t101019_tci_10m_T2136,13
t32tmt_20180927t103019_tci_10m_T1552,52
t32uqv_20181014t102019_tci_10m_T3231,52
t32umc_20181116t103309_tci_10m_T1550,52
t33uuu_20181014t102019_tci_10m_T1508,52
t33uut_20181014t102019_tci_10m_T160,14
t33uvt_20180409t101031_tci_10m_T6467,14
t32tpt_20181014t102019_tci_10m_T2651,52
t32ulu_20180927t103019_tci_10m_T3949,51
t32tpt_20181014t102019_tci_10m_T1709,52
t32uqb_20181011t101019_tci_10m_T490,14
t33uvv_20180606t102019_tci_10m_T3895,52
t32upd_20181012t103021_tci_10m_T6228,22
t32unc_20180927t103019_tci_10m_T1712,52
t32tqt_20181014t102019_tci_10m_T3687,41
t32tpt_20181014t102019_tci_10m_T2917,23
t33uvv_20180409t101031_tci_10m_T3186,52
t32uqe_20180420t103019_tci_10m_T2404,41
t32upa_20181014t102019_tci_10m_T6580,52
t32uqd_20181014t102019_tci_10m_T5323,52
t32umb_20181010t104019_tci_10m_T1302,41
t33uuv_20181014t102019_tci_10m_T3384,52
t32une_20181116t103309_tci_10m_T4352,14
t32tmt_20180927t103019_tci_10m_T564,52
t32unv_20181118t102311_tci_10m_T5069,41
t33uua_20181014t102019_tci_10m_T5493,52
t31ugr_20181010t104019_tci_10m_T5366,41
t32uqd_20180704t103021_tci_10m_T192,13
t33uuv_20180606t102019_tci_10m_T553,41
t32upd_20181012t103021_tci_10m_T7528,22
t32unb_20181014t102019_tci_10m_T7800,52
t33uup_20181011t101019_tci_10m_T4255,41
t32upe_20181116t103309_tci_10m_T1157,52
t32umv_20181014t102019_tci_10m_T7352,14
t32umg_20180727t104021_tci_10m_T5487,21
t33uvt_20180409t101031_tci_10m_T4658,13
t33uvs_20181031t101139_tci_10m_T7848,52
t32upe_20181014t102019_tci_10m_T240,52
t33uvv_20180409t101031_tci_10m_T2228,52
t32uqu_20181016t101021_tci_10m_T1081,14
t33uvv_20180822t101019_tci_10m_T1218,52
t31ugr_20181010t104019_tci_10m_T2518,52
t32umg_20180511t105031_tci_10m_T4008,32
t33uvv_20180606t102019_tci_10m_T2241,22
t32unu_20181014t102019_tci_10m_T3098,41
t33uvv_20180409t101031_tci_10m_T2984,52
t32uqu_20181016t101021_tci_10m_T187,21
t32upd_20181012t103021_tci_10m_T5424,52
t32upd_20181012t103021_tci_10m_T8191,32
t32upa_20181011t101019_tci_10m_T7896,52
t32tmt_20180909t102021_tci_10m_T2437,22
t32upc_20181014t102019_tci_10m_T647,41
t32unu_20181014t102019_tci_10m_T1746,22
t32uqc_20181011t101019_tci_10m_T8322,14
t33uuv_20181014t102019_tci_10m_T1995,13
t33uut_20181011t101019_tci_10m_T4707,22
t32umc_20181116t103309_tci_10m_T7518,52
t32ulc_20181116t103309_tci_10m_T6799,52
t33uuv_20181012t103021_tci_10m_T3798,22
t33uvs_20181031t101139_tci_10m_T3971,41
t33uvs_20181031t101139_tci_10m_T35,52
t32uqc_20181011t101019_tci_10m_T3792,41
t33uwu_20181031t101139_tci_10m_T5194,32
t32uqb_20181011t101019_tci_10m_T2411,13
t33uvv_20180409t101031_tci_10m_T2139,52
t33uvv_20180822t101019_tci_10m_T3184,52
t32tqt_20181014t102019_tci_10m_T2783,52
t32uqc_20181014t102019_tci_10m_T1214,14
t33uuu_20181014t102019_tci_10m_T5411,41
t33uvt_20181011t101019_tci_10m_T7608,13
t32ulc_20181116t103309_tci_10m_T4112,52
t32upv_20181014t102019_tci_10m_T6492,52
t32uqe_20180606t102019_tci_10m_T1461,22
t33uuv_20181006t101021_tci_10m_T1995,21
t32und_20181116t103309_tci_10m_T3906,52
t33uvv_20180409t101031_tci_10m_T4088,14
t32umd_20181116t103309_tci_10m_T4649,52
t32upd_20181012t103021_tci_10m_T8059,13
t32uqu_20181016t101021_tci_10m_T3374,32
t33uws_20181013t100021_tci_10m_T1463,41
t32unu_20181014t102019_tci_10m_T27,52
t32unu_20181014t102019_tci_10m_T3006,21
t32upd_20181012t103021_tci_10m_T5622,52
t32uqe_20180507t102019_tci_10m_T8317,52
t33uwu_20181013t100021_tci_10m_T5278,41
t33uua_20181014t102019_tci_10m_T4501,52
t31ufr_20181117t105321_tci_10m_T3153,52
t32une_20181116t103309_tci_10m_T4355,22
t33uvs_20181031t101139_tci_10m_T2493,52
t32uqc_20181014t102019_tci_10m_T8125,41
t32uma_20181010t104019_tci_10m_T6276,14
t32une_20181015t104021_tci_10m_T2310,32
t33uvv_20180409t101031_tci_10m_T3828,52
t32und_20181116t103309_tci_10m_T4366,52
t33uvt_20181018t100029_tci_10m_T2571,13
t32umv_20181014t102019_tci_10m_T5402,14
t32upc_20181014t102019_tci_10m_T831,22
t33uus_20181011t101019_tci_10m_T2487,13
t32unu_20181014t102019_tci_10m_T763,22
t33uuv_20181014t102019_tci_10m_T7485,52
t32tnt_20180927t103019_tci_10m_T1878,52
t32umg_20180511t105031_tci_10m_T4755,52
t33uvt_20180409t101031_tci_10m_T2567,14
t33uuv_20180606t102019_tci_10m_T8134,52
t33uus_20181011t101019_tci_10m_T7158,52
t32upc_20181014t102019_tci_10m_T4399,41
t33uvt_20180409t101031_tci_10m_T3356,52
t33uup_20181011t101019_tci_10m_T7838,52
t32umg_20180511t105031_tci_10m_T5030,52
t32umd_20181116t103309_tci_10m_T7887,52
t32ung_20180420t103019_tci_10m_T4257,14
t33uvs_20181031t101139_tci_10m_T5041,52
t32une_20181116t103309_tci_10m_T5118,21
t32umg_20180420t103019_tci_10m_T8252,32
t32une_20181116t103309_tci_10m_T5387,41
t33uuq_20180916t101021_tci_10m_T2426,52
t32upe_20181116t103309_tci_10m_T4215,41
t32upe_20181012t103021_tci_10m_T2217,41
t32unu_20181014t102019_tci_10m_T1089,14
t32uqc_20181011t101019_tci_10m_T7175,14
t32uqc_20181014t102019_tci_10m_T169,52
t33uus_20181011t101019_tci_10m_T2405,13
t32une_20181116t103309_tci_10m_T4982,52
t32une_20181116t103309_tci_10m_T3350,41
t33uuq_20180916t101021_tci_10m_T6143,52
t32uqb_20181011t101019_tci_10m_T3586,13
t33uuv_20180807t101021_tci_10m_T6499,22
t33uvv_20180409t101031_tci_10m_T4274,21
t32uqc_20181011t101019_tci_10m_T8220,22
t33uvs_20181031t101139_tci_10m_T252,22
t32ulv_20181015t104021_tci_10m_T3993,52
t32tlt_20180927t103019_tci_10m_T2662,52
t32upb_20181012t103021_tci_10m_T6727,52
t32une_20181015t104021_tci_10m_T5004,52
t32upd_20181014t102019_tci_10m_T5047,41
t33uuv_20181016t101021_tci_10m_T4672,14
t32unu_20181014t102019_tci_10m_T319,14
t32tnt_20181017t103019_tci_10m_T1602,52
t33uus_20181011t101019_tci_10m_T4636,41
t32unu_20181014t102019_tci_10m_T1768,52
t32unv_20181118t102311_tci_10m_T4024,52
t33uuv_20180807t101021_tci_10m_T4854,41
t33uwt_20180409t101031_tci_10m_T5674,32
t32upb_20181012t103021_tci_10m_T6354,22
t31ugr_20181010t104019_tci_10m_T5365,22
t33uvv_20180822t101019_tci_10m_T7321,52
t32uqd_20181014t102019_tci_10m_T5420,22
t33uvv_20180606t102019_tci_10m_T1132,52
t32umg_20180727t104021_tci_10m_T7053,52
t33uuv_20181014t102019_tci_10m_T3798,22
t33uua_20181014t102019_tci_10m_T3385,13
t32une_20181015t104021_tci_10m_T2685,22
t33uuv_20181016t101021_tci_10m_T5413,21
t33uvv_20181016t101021_tci_10m_T3555,52
t32upd_20181014t102019_tci_10m_T2373,14
t32uqu_20181016t101021_tci_10m_T1747,52
t33uvv_20180606t102019_tci_10m_T3267,52
t32uqv_20181011t101019_tci_10m_T5779,52
t32uqd_20181014t102019_tci_10m_T6045,52
t32une_20181015t104021_tci_10m_T5093,52
t32uqu_20181016t101021_tci_10m_T3492,41
t33uuu_20181014t102019_tci_10m_T6056,32
t32upe_20181012t103021_tci_10m_T1799,52
t32tqt_20181014t102019_tci_10m_T1224,52
t32une_20181015t104021_tci_10m_T6631,52
t33uvv_20181016t101021_tci_10m_T3916,52
t33uvv_20180822t101019_tci_10m_T2256,52
t32tnt_20180917t103019_tci_10m_T1316,52
t32umv_20181014t102019_tci_10m_T6132,14
t32uqe_20180822t101019_tci_10m_T8171,52
t32umg_20180727t104021_tci_10m_T4107,13
t32une_20181116t103309_tci_10m_T2120,14
t32unc_20180927t103019_tci_10m_T4018,24
t33uvu_20181014t102019_tci_10m_T4171,52
t32umg_20180727t104021_tci_10m_T7147,52
t32uqd_20181014t102019_tci_10m_T4051,13
t32umg_20180520t103019_tci_10m_T6506,52
t32uqv_20181011t101019_tci_10m_T4923,52
t32una_20181014t102019_tci_10m_T2088,52
t33uvt_20180409t101031_tci_10m_T6662,13
t32uqb_20181011t101019_tci_10m_T2870,52
t32ulc_20181116t103309_tci_10m_T351,52
t33uvu_20181013t100021_tci_10m_T5426,22
t32umv_20181014t102019_tci_10m_T2920,13
t32upv_20181118t102311_tci_10m_T1513,22
t32upu_20181014t102019_tci_10m_T4311,22
t33uuv_20181116t103309_tci_10m_T226,52
t32umv_20181014t102019_tci_10m_T7984,52
t33uvt_20180406t100031_tci_10m_T7422,13
t33uvv_20180409t101031_tci_10m_T3169,52
