name,pred
t33uuv_20181116t103309_tci_10m_T6444,52
t33uvv_20180606t102019_tci_10m_T2597,52
t32tpt_20181014t102019_tci_10m_T1246,32
t31ufr_20181117t105321_tci_10m_T4436,24
t32unf_20181116t103309_tci_10m_T6132,52
t32uqd_20181014t102019_tci_10m_T6338,52
t32umb_20181010t104019_tci_10m_T8116,21
t32upb_20181012t103021_tci_10m_T6166,52
t32umd_20181116t103309_tci_10m_T6421,24
t31ugt_20181116t103309_tci_10m_T3859,52
t33uvv_20180606t102019_tci_10m_T2272,42
t33uuq_20181014t102019_tci_10m_T469,41
t33uua_20181014t102019_tci_10m_T5462,52
t32tnt_20181014t102019_tci_10m_T1146,42
t32umg_20180505t103021_tci_10m_T6322,42
t32und_20181015t104021_tci_10m_T3511,52
t32uqe_20181014t102019_tci_10m_T6444,52
t32uqv_20181011t101019_tci_10m_T4935,22
t32ula_20181010t104019_tci_10m_T6831,52
t32upu_20181014t102019_tci_10m_T4487,41
t32uqc_20181014t102019_tci_10m_T8127,52
t32uqu_20181016t101021_tci_10m_T4841,52
t32umc_20181116t103309_tci_10m_T3987,52
t32upu_20181014t102019_tci_10m_T2805,42
t33uvp_20181013t100021_tci_10m_T4691,42
t32upv_20181014t102019_tci_10m_T5541,32
t33uvv_20180606t102019_tci_10m_T198,52
t33uvt_20180406t100031_tci_10m_T7794,52
t32uqb_20181011t101019_tci_10m_T4227,52
t32uqb_20181014t102019_tci_10m_T4035,24
t32une_20181015t104021_tci_10m_T2397,52
t33uuq_20180916t101021_tci_10m_T3421,41
t32umg_20180727t104021_tci_10m_T5765,52
t32unv_20181118t102311_tci_10m_T8185,32
t32unv_20181118t102311_tci_10m_T2746,42
t32unb_20181014t102019_tci_10m_T3765,42
t32umg_20180727t104021_tci_10m_T5767,52
t33uwt_20181013t100021_tci_10m_T3080,52
t33uuu_20180719t103019_tci_10m_T3037,32
t33uut_20181011t101019_tci_10m_T1005,52
t32uma_20180930t104019_tci_10m_T1566,52
t32unf_20181116t103309_tci_10m_T3545,52
t32ulb_20181116t103309_tci_10m_T7159,14
t33uuq_20180506t100031_tci_10m_T7067,24
t32umv_20181015t104021_tci_10m_T4513,24
t32upv_20181014t102019_tci_10m_T5395,51
t32umg_20180511t105031_tci_10m_T8328,42
t32upd_20181014t102019_tci_10m_T5714,24
t32und_20181116t103309_tci_10m_T8274,52
t32uma_20181010t104019_tci_10m_T751,42
t32une_20181116t103309_tci_10m_T6535,52
t33uuv_20180529t101031_tci_10m_T1995,42
t32umg_20180727t104021_tci_10m_T5492,52
t32uqa_20181014t102019_tci_10m_T2138,41
t32unf_20181116t103309_tci_10m_T4181,52
t32tpt_20181014t102019_tci_10m_T1168,24
t32unu_20181014t102019_tci_10m_T2867,41
t32und_20181116t103309_tci_10m_T3633,24
t33uvv_20180822t101019_tci_10m_T2090,41
t32umg_20180511t105031_tci_10m_T4199,52
t33uuu_20181014t102019_tci_10m_T6058,52
t32upd_20181014t102019_tci_10m_T2453,42
t32tnt_20181014t102019_tci_10m_T1329,52
t32ulc_20181117t105321_tci_10m_T1695,52
t33uus_20181011t101019_tci_10m_T2379,21
t32tnt_20180927t103019_tci_10m_T1049,52
t33uvv_20181016t101021_tci_10m_T2316,41
t32une_20181015t104021_tci_10m_T2963,52
t32upe_20181012t103021_tci_10m_T6771,21
t33uvu_20181014t102019_tci_10m_T146,52
t32uqd_20181014t102019_tci_10m_T867,23
t32uqe_20181011t101019_tci_10m_T8357,42
t32upa_20180927t103019_tci_10m_T195,52
t32unb_20181014t102019_tci_10m_T8118,52
t33uus_20181011t101019_tci_10m_T3403,52
t32uqe_20181116t103309_tci_10m_T93,52
t32uqe_20181116t103309_tci_10m_T1847,52
t32ung_20180515t103021_tci_10m_T4435,42
t32upc_20181014t102019_tci_10m_T7768,52
t33uvt_20181018t100029_tci_10m_T7710,52
t32ulb_20181116t103309_tci_10m_T4874,24
t32uqc_20181011t101019_tci_10m_T6137,21
t32upv_20181014t102019_tci_10m_T1423,52
t33uuv_20181014t102019_tci_10m_T227,32
t32uqe_20180420t103019_tci_10m_T97,42
t32umg_20180520t103019_tci_10m_T7241,13
t32unu_20181014t102019_tci_10m_T418,32
t32upv_20181118t102311_tci_10m_T7473,24
t32uqc_20181014t102019_tci_10m_T7390,52
t33uuq_20180916t101021_tci_10m_T6863,52
t33uvv_20180822t101019_tci_10m_T4200,52
t33uvp_20181013t100021_tci_10m_T3999,21
t32uqd_20181014t102019_tci_10m_T6145,52
t32umu_20181014t102019_tci_10m_T4095,21
t32upe_20181116t103309_tci_10m_T2952,52
t32uqe_20181116t103309_tci_10m_T6447,24
t32ulb_20181116t103309_tci_10m_T1175,24
t32umv_20181015t104021_tci_10m_T112,32
t32upe_20181012t103021_tci_10m_T2603,42
t32upv_20181014t102019_tci_10m_T260,42
t33uuq_20180916t101021_tci_10m_T4280,52
t33uua_20181014t102019_tci_10m_T5769,52
t32umc_20181116t103309_tci_10m_T2906,41
t33uut_20181014t102019_tci_10m_T8203,42
t32uqe_20180520t103019_tci_10m_T843,52
t33uua_20181014t102019_tci_10m_T6281,52
t32uqu_20181016t101021_tci_10m_T4851,52
t32upd_20181012t103021_tci_10m_T5713,42
t32upd_20181014t102019_tci_10m_T6321,52
t33uvv_20180409t101031_tci_10m_T2611,52
t31ugp_20181005t104021_tci_10m_T107,52
t32uqc_20181014t102019_tci_10m_T2018,42
t32une_20181015t104021_tci_10m_T2779,52
t33uvv_20181016t101021_tci_10m_T6865,24
t32umg_20180727t104021_tci_10m_T7057,52
t32unb_20181014t102019_tci_10m_T7035,42
t32uqe_20181006t101021_tci_10m_T4669,41
t32tpt_20181014t102019_tci_10m_T2990,42
t32une_20181015t104021_tci_10m_T2026,52
t33uvv_20180606t102019_tci_10m_T2604,52
t33uuu_20181012t103021_tci_10m_T3500,52
t32umg_20180727t104021_tci_10m_T5490,41
t32und_20181116t103309_tci_10m_T966,24
t33uvt_20181011t101019_tci_10m_T6482,52
t32une_20181116t103309_tci_10m_T2778,52
t32unv_20181118t102311_tci_10m_T7188,42
t33uvt_20181013t100021_tci_10m_T7711,21
t33uuq_20181013t100021_tci_10m_T6896,24
t33uvv_20180606t102019_tci_10m_T2512,52
t32tnt_20181014t102019_tci_10m_T1782,42
t32ulb_20181116t103309_tci_10m_T4002,21
t32tpt_20181014t102019_tci_10m_T1616,24
t32uqb_20181014t102019_tci_10m_T6805,32
t33uvt_20180406t100031_tci_10m_T7326,24
t32unv_20181118t102311_tci_10m_T2145,51
t32und_20181015t104021_tci_10m_T1670,21
t32ulb_20181116t103309_tci_10m_T1811,42
t33uvv_20180822t101019_tci_10m_T2503,31
t33uvt_20181011t101019_tci_10m_T1079,32
t32uqv_20181011t101019_tci_10m_T2455,42
t33uvt_20181011t101019_tci_10m_T2561,21
t32uqa_20181011t101019_tci_10m_T1329,42
t33uwp_20181013t100021_tci_10m_T2973,52
t33uut_20181014t102019_tci_10m_T3781,22
t32upv_20181014t102019_tci_10m_T1421,13
t32und_20181116t103309_tci_10m_T7589,32
t33uuv_20181116t103309_tci_10m_T135,13
t32uqv_20181014t102019_tci_10m_T40,41
t33uvs_20181013t100021_tci_10m_T252,42
t33uvs_20181031t101139_tci_10m_T263,41
t32umd_20181116t103309_tci_10m_T4464,52
t33uvv_20181016t101021_tci_10m_T1127,52
t32une_20181116t103309_tci_10m_T3419,52
t32uqu_20181016t101021_tci_10m_T3654,41
t33uvq_20180827t101021_tci_10m_T6724,52
t32uqe_20181011t101019_tci_10m_T7893,42
t32tnt_20181017t103019_tci_10m_T1406,52
t33uuv_20181116t103309_tci_10m_T6445,42
t32umd_20181116t103309_tci_10m_T7359,42
t32uqb_20181011t101019_tci_10m_T304,52
t32umd_20181116t103309_tci_10m_T5104,24
t32umd_20181116t103309_tci_10m_T1505,52
t32tpt_20181014t102019_tci_10m_T446,52
t32uqa_20181011t101019_tci_10m_T2139,52
t32uqb_20181011t101019_tci_10m_T2422,42
t33uuq_20180916t101021_tci_10m_T5817,52
t32unu_20181014t102019_tci_10m_T311,42
t33uvt_20181011t101019_tci_10m_T4100,21
t32uqc_20181011t101019_tci_10m_T5323,42
t33uvv_20181016t101021_tci_10m_T2540,52
t32ulc_20181117t105321_tci_10m_T7179,51
t32umu_20181014t102019_tci_10m_T634,21
t32une_20181116t103309_tci_10m_T2963,52
t33uus_20181011t101019_tci_10m_T7269,42
t33uuv_20181011t101019_tci_10m_T3645,42
t32uqb_20181014t102019_tci_10m_T7747,21
t32upd_20181012t103021_tci_10m_T6688,32
t33uvt_20180409t101031_tci_10m_T4200,52
t33uuv_20180606t102019_tci_10m_T6445,42
t32uqb_20181014t102019_tci_10m_T2330,13
t33uuv_20181014t102019_tci_10m_T226,41
t32umg_20180520t103019_tci_10m_T8345,52
t33uvv_20180822t101019_tci_10m_T3539,52
t33uvt_20181013t100021_tci_10m_T7693,42
t32uqb_20181011t101019_tci_10m_T7366,23
t32une_20181015t104021_tci_10m_T668,42
t32umd_20181116t103309_tci_10m_T5124,32
t32umg_20180727t104021_tci_10m_T5215,52
t32umg_20180511t105031_tci_10m_T4007,42
t32uqu_20181016t101021_tci_10m_T468,42
t32umg_20180727t104021_tci_10m_T8253,52
t32uqu_20181016t101021_tci_10m_T5017,41
t32uqv_20181014t102019_tci_10m_T1386,21
t32unu_20181014t102019_tci_10m_T1229,41
t33uuv_20180420t103019_tci_10m_T99,52
t32uqb_20181011t101019_tci_10m_T2136,13
t32tmt_20180927t103019_tci_10m_T1552,52
t32uqv_20181014t102019_tci_10m_T3231,52
t32umc_20181116t103309_tci_10m_T1550,24
t33uuu_20181014t102019_tci_10m_T1508,52
t33uut_20181014t102019_tci_10m_T160,42
t33uvt_20180409t101031_tci_10m_T6467,21
t32tpt_20181014t102019_tci_10m_T2651,24
t32ulu_20180927t103019_tci_10m_T3949,52
t32tpt_20181014t102019_tci_10m_T1709,24
t32uqb_20181011t101019_tci_10m_T490,21
t33uvv_20180606t102019_tci_10m_T3895,52
t32upd_20181012t103021_tci_10m_T6228,42
t32unc_20180927t103019_tci_10m_T1712,52
t32tqt_20181014t102019_tci_10m_T3687,42
t32tpt_20181014t102019_tci_10m_T2917,42
t33uvv_20180409t101031_tci_10m_T3186,52
t32uqe_20180420t103019_tci_10m_T2404,52
t32upa_20181014t102019_tci_10m_T6580,51
t32uqd_20181014t102019_tci_10m_T5323,13
t32umb_20181010t104019_tci_10m_T1302,41
t33uuv_20181014t102019_tci_10m_T3384,42
t32une_20181116t103309_tci_10m_T4352,52
t32tmt_20180927t103019_tci_10m_T564,52
t32unv_20181118t102311_tci_10m_T5069,21
t33uua_20181014t102019_tci_10m_T5493,52
t31ugr_20181010t104019_tci_10m_T5366,42
t32uqd_20180704t103021_tci_10m_T192,32
t33uuv_20180606t102019_tci_10m_T553,41
t32upd_20181012t103021_tci_10m_T7528,52
t32unb_20181014t102019_tci_10m_T7800,52
t33uup_20181011t101019_tci_10m_T4255,51
t32upe_20181116t103309_tci_10m_T1157,52
t32umv_20181014t102019_tci_10m_T7352,12
t32umg_20180727t104021_tci_10m_T5487,13
t33uvt_20180409t101031_tci_10m_T4658,42
t33uvs_20181031t101139_tci_10m_T7848,52
t32upe_20181014t102019_tci_10m_T240,42
t33uvv_20180409t101031_tci_10m_T2228,52
t32uqu_20181016t101021_tci_10m_T1081,52
t33uvv_20180822t101019_tci_10m_T1218,52
t31ugr_20181010t104019_tci_10m_T2518,42
t32umg_20180511t105031_tci_10m_T4008,41
t33uvv_20180606t102019_tci_10m_T2241,52
t32unu_20181014t102019_tci_10m_T3098,13
t33uvv_20180409t101031_tci_10m_T2984,52
t32uqu_20181016t101021_tci_10m_T187,21
t32upd_20181012t103021_tci_10m_T5424,24
t32upd_20181012t103021_tci_10m_T8191,52
t32upa_20181011t101019_tci_10m_T7896,52
t32tmt_20180909t102021_tci_10m_T2437,52
t32upc_20181014t102019_tci_10m_T647,42
t32unu_20181014t102019_tci_10m_T1746,21
t32uqc_20181011t101019_tci_10m_T8322,32
t33uuv_20181014t102019_tci_10m_T1995,52
t33uut_20181011t101019_tci_10m_T4707,32
t32umc_20181116t103309_tci_10m_T7518,13
t32ulc_20181116t103309_tci_10m_T6799,24
t33uuv_20181012t103021_tci_10m_T3798,42
t33uvs_20181031t101139_tci_10m_T3971,42
t33uvs_20181031t101139_tci_10m_T35,41
t32uqc_20181011t101019_tci_10m_T3792,52
t33uwu_20181031t101139_tci_10m_T5194,32
t32uqb_20181011t101019_tci_10m_T2411,52
t33uvv_20180409t101031_tci_10m_T2139,52
t33uvv_20180822t101019_tci_10m_T3184,52
t32tqt_20181014t102019_tci_10m_T2783,52
t32uqc_20181014t102019_tci_10m_T1214,21
t33uuu_20181014t102019_tci_10m_T5411,52
t33uvt_20181011t101019_tci_10m_T7608,21
t32ulc_20181116t103309_tci_10m_T4112,52
t32upv_20181014t102019_tci_10m_T6492,24
t32uqe_20180606t102019_tci_10m_T1461,42
t33uuv_20181006t101021_tci_10m_T1995,12
t32und_20181116t103309_tci_10m_T3906,24
t33uvv_20180409t101031_tci_10m_T4088,42
t32umd_20181116t103309_tci_10m_T4649,24
t32upd_20181012t103021_tci_10m_T8059,42
t32uqu_20181016t101021_tci_10m_T3374,52
t33uws_20181013t100021_tci_10m_T1463,21
t32unu_20181014t102019_tci_10m_T27,42
t32unu_20181014t102019_tci_10m_T3006,13
t32upd_20181012t103021_tci_10m_T5622,24
t32uqe_20180507t102019_tci_10m_T8317,32
t33uwu_20181013t100021_tci_10m_T5278,13
t33uua_20181014t102019_tci_10m_T4501,52
t31ufr_20181117t105321_tci_10m_T3153,24
t32une_20181116t103309_tci_10m_T4355,13
t33uvs_20181031t101139_tci_10m_T2493,41
t32uqc_20181014t102019_tci_10m_T8125,41
t32uma_20181010t104019_tci_10m_T6276,21
t32une_20181015t104021_tci_10m_T2310,52
t33uvv_20180409t101031_tci_10m_T3828,52
t32und_20181116t103309_tci_10m_T4366,24
t33uvt_20181018t100029_tci_10m_T2571,32
t32umv_20181014t102019_tci_10m_T5402,52
t32upc_20181014t102019_tci_10m_T831,52
t33uus_20181011t101019_tci_10m_T2487,41
t32unu_20181014t102019_tci_10m_T763,32
t33uuv_20181014t102019_tci_10m_T7485,42
t32tnt_20180927t103019_tci_10m_T1878,24
t32umg_20180511t105031_tci_10m_T4755,52
t33uvt_20180409t101031_tci_10m_T2567,42
t33uuv_20180606t102019_tci_10m_T8134,42
t33uus_20181011t101019_tci_10m_T7158,42
t32upc_20181014t102019_tci_10m_T4399,42
t33uvt_20180409t101031_tci_10m_T3356,42
t33uup_20181011t101019_tci_10m_T7838,52
t32umg_20180511t105031_tci_10m_T5030,52
t32umd_20181116t103309_tci_10m_T7887,24
t32ung_20180420t103019_tci_10m_T4257,32
t33uvs_20181031t101139_tci_10m_T5041,32
t32une_20181116t103309_tci_10m_T5118,52
t32umg_20180420t103019_tci_10m_T8252,42
t32une_20181116t103309_tci_10m_T5387,31
t33uuq_20180916t101021_tci_10m_T2426,52
t32upe_20181116t103309_tci_10m_T4215,52
t32upe_20181012t103021_tci_10m_T2217,52
t32unu_20181014t102019_tci_10m_T1089,42
t32uqc_20181011t101019_tci_10m_T7175,21
t32uqc_20181014t102019_tci_10m_T169,52
t33uus_20181011t101019_tci_10m_T2405,23
t32une_20181116t103309_tci_10m_T4982,52
t32une_20181116t103309_tci_10m_T3350,21
t33uuq_20180916t101021_tci_10m_T6143,52
t32uqb_20181011t101019_tci_10m_T3586,42
t33uuv_20180807t101021_tci_10m_T6499,21
t33uvv_20180409t101031_tci_10m_T4274,42
t32uqc_20181011t101019_tci_10m_T8220,52
t33uvs_20181031t101139_tci_10m_T252,42
t32ulv_20181015t104021_tci_10m_T3993,41
t32tlt_20180927t103019_tci_10m_T2662,52
t32upb_20181012t103021_tci_10m_T6727,42
t32une_20181015t104021_tci_10m_T5004,52
t32upd_20181014t102019_tci_10m_T5047,12
t33uuv_20181016t101021_tci_10m_T4672,21
t32unu_20181014t102019_tci_10m_T319,52
t32tnt_20181017t103019_tci_10m_T1602,52
t33uus_20181011t101019_tci_10m_T4636,42
t32unu_20181014t102019_tci_10m_T1768,52
t32unv_20181118t102311_tci_10m_T4024,31
t33uuv_20180807t101021_tci_10m_T4854,42
t33uwt_20180409t101031_tci_10m_T5674,32
t32upb_20181012t103021_tci_10m_T6354,41
t31ugr_20181010t104019_tci_10m_T5365,52
t33uvv_20180822t101019_tci_10m_T7321,52
t32uqd_20181014t102019_tci_10m_T5420,13
t33uvv_20180606t102019_tci_10m_T1132,52
t32umg_20180727t104021_tci_10m_T7053,52
t33uuv_20181014t102019_tci_10m_T3798,42
t33uua_20181014t102019_tci_10m_T3385,52
t32une_20181015t104021_tci_10m_T2685,52
t33uuv_20181016t101021_tci_10m_T5413,42
t33uvv_20181016t101021_tci_10m_T3555,42
t32upd_20181014t102019_tci_10m_T2373,13
t32uqu_20181016t101021_tci_10m_T1747,52
t33uvv_20180606t102019_tci_10m_T3267,52
t32uqv_20181011t101019_tci_10m_T5779,52
t32uqd_20181014t102019_tci_10m_T6045,31
t32une_20181015t104021_tci_10m_T5093,52
t32uqu_20181016t101021_tci_10m_T3492,52
t33uuu_20181014t102019_tci_10m_T6056,52
t32upe_20181012t103021_tci_10m_T1799,42
t32tqt_20181014t102019_tci_10m_T1224,41
t32une_20181015t104021_tci_10m_T6631,24
t33uvv_20181016t101021_tci_10m_T3916,52
t33uvv_20180822t101019_tci_10m_T2256,52
t32tnt_20180917t103019_tci_10m_T1316,52
t32umv_20181014t102019_tci_10m_T6132,31
t32uqe_20180822t101019_tci_10m_T8171,52
t32umg_20180727t104021_tci_10m_T4107,52
t32une_20181116t103309_tci_10m_T2120,52
t32unc_20180927t103019_tci_10m_T4018,52
t33uvu_20181014t102019_tci_10m_T4171,52
t32umg_20180727t104021_tci_10m_T7147,52
t32uqd_20181014t102019_tci_10m_T4051,21
t32umg_20180520t103019_tci_10m_T6506,21
t32uqv_20181011t101019_tci_10m_T4923,52
t32una_20181014t102019_tci_10m_T2088,52
t33uvt_20180409t101031_tci_10m_T6662,42
t32uqb_20181011t101019_tci_10m_T2870,52
t32ulc_20181116t103309_tci_10m_T351,32
t33uvu_20181013t100021_tci_10m_T5426,32
t32umv_20181014t102019_tci_10m_T2920,14
t32upv_20181118t102311_tci_10m_T1513,24
t32upu_20181014t102019_tci_10m_T4311,42
t33uuv_20181116t103309_tci_10m_T226,41
t32umv_20181014t102019_tci_10m_T7984,22
t33uvt_20180406t100031_tci_10m_T7422,51
t33uvv_20180409t101031_tci_10m_T3169,52
