name,pred
t32upv_20181118t102311_tci_10m_T6386,32
t32umb_20181010t104019_tci_10m_T2875,32
t32tpt_20181014t102019_tci_10m_T1709,41
t33uuv_20180606t102019_tci_10m_T940,52
t33uua_20181014t102019_tci_10m_T5407,42
t32umg_20180505t103021_tci_10m_T7055,24
t32tpt_20181014t102019_tci_10m_T2162,24
t32uqe_20181014t102019_tci_10m_T4302,42
t33uvv_20180409t101031_tci_10m_T2449,14
t32umd_20181116t103309_tci_10m_T5124,42
t33uwt_20180409t101031_tci_10m_T4001,42
t33uvs_20181031t101139_tci_10m_T3147,42
t33uur_20180507t102019_tci_10m_T4150,31
t32unu_20181014t102019_tci_10m_T418,42
t32une_20181015t104021_tci_10m_T6722,42
t32uqe_20180822t101019_tci_10m_T1652,41
t32umg_20180420t103019_tci_10m_T6872,24
t32uqc_20181011t101019_tci_10m_T1061,42
t32ulv_20181015t104021_tci_10m_T1920,42
t33uvt_20180406t100031_tci_10m_T7326,24
t32ulb_20181116t103309_tci_10m_T1927,42
t32ung_20180724t103021_tci_10m_T4895,42
t32une_20181116t103309_tci_10m_T2177,52
t32unu_20181014t102019_tci_10m_T1229,32
t33uvt_20180409t101031_tci_10m_T4015,42
t32upu_20181014t102019_tci_10m_T5043,42
t32tnt_20181014t102019_tci_10m_T1338,52
t32uqe_20181011t101019_tci_10m_T8357,42
t32uqe_20180529t101031_tci_10m_T4300,52
t32upv_20181014t102019_tci_10m_T2779,41
t33uvv_20180822t101019_tci_10m_T6593,31
t32uqe_20180507t102019_tci_10m_T5271,52
t33uvv_20180822t101019_tci_10m_T4198,52
t32tpt_20181014t102019_tci_10m_T2600,41
t32umg_20180511t105031_tci_10m_T7596,52
t32tmt_20180927t103019_tci_10m_T1762,42
t32umg_20180520t103019_tci_10m_T7515,42
t32uqd_20181014t102019_tci_10m_T2762,42
t33uut_20181011t101019_tci_10m_T423,52
t33uuu_20181014t102019_tci_10m_T6236,52
t32uqb_20181011t101019_tci_10m_T6803,31
t33uus_20181014t102019_tci_10m_T2119,42
t33uvv_20180822t101019_tci_10m_T993,52
t32upa_20181014t102019_tci_10m_T3905,42
t32upb_20181012t103021_tci_10m_T7736,32
t31ufs_20181010t104019_tci_10m_T2201,42
t33uvu_20181014t102019_tci_10m_T1016,42
t32ulv_20181015t104021_tci_10m_T1102,42
t33uvv_20180822t101019_tci_10m_T2310,42
t32upv_20181014t102019_tci_10m_T1513,42
t33uwu_20180506t100031_tci_10m_T4592,52
t33uus_20181011t101019_tci_10m_T2119,42
t33uvt_20181011t101019_tci_10m_T4741,42
t32uqu_20181016t101021_tci_10m_T187,42
t32upa_20180927t103019_tci_10m_T203,42
t33uvv_20181016t101021_tci_10m_T1503,52
t33uvv_20180822t101019_tci_10m_T4366,31
t31ufr_20181010t104019_tci_10m_T2693,52
t32unc_20180927t103019_tci_10m_T1712,42
t32und_20181116t103309_tci_10m_T7494,42
t32uqe_20180529t101031_tci_10m_T5853,32
t32upv_20181118t102311_tci_10m_T1325,42
t33uuv_20180807t101021_tci_10m_T8272,42
t32upe_20181012t103021_tci_10m_T3768,41
t33uvs_20181031t101139_tci_10m_T528,42
t33uua_20181014t102019_tci_10m_T5596,42
t33uvp_20181013t100021_tci_10m_T4775,42
t32upv_20181014t102019_tci_10m_T1422,42
t32upv_20181118t102311_tci_10m_T5564,24
t33uvv_20180606t102019_tci_10m_T4273,52
t33uvt_20181018t100029_tci_10m_T7513,42
t32uma_20181010t104019_tci_10m_T6533,42
t33uup_20181011t101019_tci_10m_T1721,52
t33uuq_20180916t101021_tci_10m_T7040,31
t32tpt_20181014t102019_tci_10m_T2428,31
t32uqd_20181014t102019_tci_10m_T6145,52
t32und_20181116t103309_tci_10m_T3544,42
t33uua_20181014t102019_tci_10m_T5827,52
t31ufr_20181117t105321_tci_10m_T6185,41
t32ula_20181010t104019_tci_10m_T6289,14
t33uuv_20180606t102019_tci_10m_T5457,42
t32ulc_20181116t103309_tci_10m_T6978,32
t33uuq_20181014t102019_tci_10m_T4511,13
t32und_20181116t103309_tci_10m_T6295,41
t32umc_20181116t103309_tci_10m_T1454,42
t33uvv_20180409t101031_tci_10m_T6207,42
t32ulv_20181015t104021_tci_10m_T4958,42
t32uqd_20181014t102019_tci_10m_T5324,42
t32une_20181015t104021_tci_10m_T6764,42
t32upe_20181116t103309_tci_10m_T2952,52
t32ula_20181010t104019_tci_10m_T5017,41
t32umg_20180505t103021_tci_10m_T6689,42
t32upe_20181116t103309_tci_10m_T6770,41
t33uvs_20181031t101139_tci_10m_T341,42
t32uqd_20181014t102019_tci_10m_T6049,42
t32ulc_20181117t105321_tci_10m_T4985,42
t32umg_20180727t104021_tci_10m_T5301,42
t33uvv_20180409t101031_tci_10m_T947,52
t33uut_20181011t101019_tci_10m_T5623,42
t32umd_20181116t103309_tci_10m_T304,42
t32tmt_20180927t103019_tci_10m_T1671,52
t32umg_20180520t103019_tci_10m_T6597,24
t33uvt_20181014t102019_tci_10m_T122,42
t32una_20181014t102019_tci_10m_T7197,32
t32umb_20181010t104019_tci_10m_T7564,42
t32ulu_20180927t103019_tci_10m_T4133,41
t32und_20181116t103309_tci_10m_T7126,13
t33uvt_20180409t101031_tci_10m_T613,42
t32unc_20180927t103019_tci_10m_T548,32
t32umg_20180520t103019_tci_10m_T6598,42
t32uqe_20181016t101021_tci_10m_T7886,41
t33uuv_20181014t102019_tci_10m_T7400,42
t32upu_20181014t102019_tci_10m_T4953,22
t32tnt_20181014t102019_tci_10m_T1419,23
t33uuv_20181012t103021_tci_10m_T4817,24
t32umd_20181116t103309_tci_10m_T1452,42
t33uvt_20180406t100031_tci_10m_T7794,42
t32uma_20181014t102019_tci_10m_T4314,42
t32uqe_20180520t103019_tci_10m_T2885,42
t32upa_20181011t101019_tci_10m_T2471,42
t33uwp_20181013t100021_tci_10m_T4523,52
t32und_20181116t103309_tci_10m_T1534,42
t33uut_20181014t102019_tci_10m_T1295,41
t33uus_20181011t101019_tci_10m_T2026,42
t32uqv_20181011t101019_tci_10m_T5971,24
t33uvv_20180822t101019_tci_10m_T3543,52
t32umg_20180511t105031_tci_10m_T5025,42
t32uqe_20181006t101021_tci_10m_T7075,52
t32tnt_20180927t103019_tci_10m_T1129,42
t32uqe_20180420t103019_tci_10m_T6445,32
t33uup_20181011t101019_tci_10m_T2555,52
t32umg_20180727t104021_tci_10m_T5117,42
t32umg_20180515t103021_tci_10m_T6873,42
t32unv_20181118t102311_tci_10m_T7297,41
t33uuv_20181014t102019_tci_10m_T2978,42
t32unb_20181014t102019_tci_10m_T1725,41
t31ufr_20180930t104019_tci_10m_T5726,42
t33uvv_20181016t101021_tci_10m_T2722,52
t32uqb_20181011t101019_tci_10m_T304,42
t32una_20181014t102019_tci_10m_T5776,31
t32unu_20181014t102019_tci_10m_T871,42
t32una_20181014t102019_tci_10m_T4974,32
t32umg_20180511t105031_tci_10m_T5397,24
t33uvt_20181011t101019_tci_10m_T7422,42
t32une_20181015t104021_tci_10m_T5287,41
t32upe_20181014t102019_tci_10m_T5173,42
t32une_20181015t104021_tci_10m_T6032,51
t33uuv_20181014t102019_tci_10m_T4258,52
t32ulb_20181116t103309_tci_10m_T4003,42
t32unu_20181014t102019_tci_10m_T458,42
t32umg_20180420t103019_tci_10m_T8343,42
t33uup_20181011t101019_tci_10m_T3741,52
t32une_20181116t103309_tci_10m_T7873,41
t32uqe_20180420t103019_tci_10m_T2761,42
t32upe_20181012t103021_tci_10m_T1671,42
t33uvv_20181016t101021_tci_10m_T2219,31
t33uuv_20180420t103019_tci_10m_T673,42
t32umg_20180727t104021_tci_10m_T5677,42
t32une_20181015t104021_tci_10m_T2119,42
t32upu_20181014t102019_tci_10m_T3162,21
t33uuu_20181014t102019_tci_10m_T958,52
t33uvt_20181011t101019_tci_10m_T6482,32
t32upu_20181014t102019_tci_10m_T646,42
t32uqb_20181014t102019_tci_10m_T6805,52
t32umg_20180727t104021_tci_10m_T5218,42
t32upe_20181012t103021_tci_10m_T6770,41
t32uqe_20180606t102019_tci_10m_T3622,42
t33uvp_20181013t100021_tci_10m_T4659,23
t32unv_20181118t102311_tci_10m_T2145,42
t32umb_20181010t104019_tci_10m_T1302,42
t33uvv_20181016t101021_tci_10m_T3352,42
t32upe_20181014t102019_tci_10m_T791,52
t33uup_20181011t101019_tci_10m_T1522,42
t33uwu_20180506t100031_tci_10m_T4338,52
t32uqb_20181011t101019_tci_10m_T635,42
t33uvv_20181016t101021_tci_10m_T2540,52
t32uqd_20181014t102019_tci_10m_T3713,42
t32une_20181014t102019_tci_10m_T5426,41
t32upd_20181012t103021_tci_10m_T5851,42
t33uwu_20181107t100219_tci_10m_T5191,41
t33uvu_20180409t101031_tci_10m_T7132,42
t32upd_20181014t102019_tci_10m_T6318,42
t31ugt_20181116t103309_tci_10m_T6793,42
t32upa_20181014t102019_tci_10m_T7501,31
t33uvv_20181016t101021_tci_10m_T993,52
t33uvv_20180606t102019_tci_10m_T1999,42
t32umv_20181014t102019_tci_10m_T7817,32
t33uvt_20181013t100021_tci_10m_T8073,21
t32uqe_20181016t101021_tci_10m_T4580,42
t33uuv_20180606t102019_tci_10m_T7406,31
t33uvv_20180822t101019_tci_10m_T3345,42
t32upd_20181012t103021_tci_10m_T7821,52
t32ula_20181010t104019_tci_10m_T5532,42
t32une_20181015t104021_tci_10m_T2874,42
t33uvs_20181031t101139_tci_10m_T158,31
t32uqb_20181014t102019_tci_10m_T1858,14
t32umg_20180511t105031_tci_10m_T4657,52
t32upv_20181014t102019_tci_10m_T6492,31
t32uqc_20181011t101019_tci_10m_T7939,42
t33uwu_20181013t100021_tci_10m_T5177,21
t32une_20181116t103309_tci_10m_T6535,31
t32uqu_20181016t101021_tci_10m_T7751,42
t32uqd_20181014t102019_tci_10m_T5323,42
t33uvt_20180506t100031_tci_10m_T7511,42
t33uus_20181011t101019_tci_10m_T7228,42
t32uqb_20181011t101019_tci_10m_T399,42
t33uvt_20181013t100021_tci_10m_T8163,12
t32une_20181015t104021_tci_10m_T4720,52
t33uwu_20181107t100219_tci_10m_T5207,52
t32uqv_20181011t101019_tci_10m_T4047,24
t32umg_20180530t103019_tci_10m_T7607,42
t33uvv_20180606t102019_tci_10m_T2618,52
t32umc_20181116t103309_tci_10m_T8063,42
t32uqa_20181014t102019_tci_10m_T2138,21
t32ulb_20181116t103309_tci_10m_T3023,52
t32upa_20181014t102019_tci_10m_T4947,41
t32uqe_20181006t101021_tci_10m_T4123,42
t32uqe_20181116t103309_tci_10m_T97,52
t32und_20181116t103309_tci_10m_T2637,41
t33uuv_20181014t102019_tci_10m_T5100,42
t31ugr_20181010t104019_tci_10m_T6115,31
t32ulb_20181116t103309_tci_10m_T3905,42
t32upe_20181012t103021_tci_10m_T5778,42
t32ulc_20181116t103309_tci_10m_T6792,42
t32upe_20181014t102019_tci_10m_T4190,42
t32upv_20181118t102311_tci_10m_T1755,31
t32upv_20181014t102019_tci_10m_T1701,42
t33uuu_20181014t102019_tci_10m_T5037,42
t33uuv_20181011t101019_tci_10m_T4134,42
t32unc_20180927t103019_tci_10m_T730,42
t33uuv_20180420t103019_tci_10m_T1297,52
t32ulv_20181015t104021_tci_10m_T4475,41
t32ulb_20181116t103309_tci_10m_T2161,42
t32upc_20181014t102019_tci_10m_T1631,42
t32umd_20181116t103309_tci_10m_T4826,42
t32unc_20180927t103019_tci_10m_T7085,42
t32unu_20181014t102019_tci_10m_T3499,42
t32une_20181116t103309_tci_10m_T24,52
t33uuu_20181014t102019_tci_10m_T6058,42
t33uuv_20181006t101021_tci_10m_T4946,42
t32tnt_20181014t102019_tci_10m_T1023,42
t32uqe_20181012t103021_tci_10m_T8097,21
t32uqb_20181011t101019_tci_10m_T763,42
t32une_20181015t104021_tci_10m_T2397,42
t32uqe_20181116t103309_tci_10m_T1476,42
t32uqc_20181014t102019_tci_10m_T7945,13
t33uvv_20180606t102019_tci_10m_T2597,52
t33uvv_20180606t102019_tci_10m_T2362,52
t32und_20181015t104021_tci_10m_T1846,42
t32uqu_20181016t101021_tci_10m_T7460,31
t32umv_20180920t104019_tci_10m_T1665,32
t32umg_20180515t103021_tci_10m_T8252,52
t32umd_20181116t103309_tci_10m_T6421,42
t32umg_20180727t104021_tci_10m_T5209,42
t33uvt_20181011t101019_tci_10m_T6831,52
t33uvt_20180409t101031_tci_10m_T7710,42
t32uqe_20180520t103019_tci_10m_T751,52
t32umv_20180920t104019_tci_10m_T3690,52
t33uvt_20180409t101031_tci_10m_T7420,42
t33uuv_20180520t103019_tci_10m_T2587,52
t32umg_20180727t104021_tci_10m_T7053,52
t33uuv_20180529t101031_tci_10m_T8176,42
t33uvt_20181013t100021_tci_10m_T7601,24
t33uuv_20181011t101019_tci_10m_T2942,42
t32tqt_20181014t102019_tci_10m_T3506,52
t32uqb_20181011t101019_tci_10m_T1530,41
t33uvt_20181011t101019_tci_10m_T4565,41
t32une_20181116t103309_tci_10m_T6126,42
t32uqb_20181011t101019_tci_10m_T1166,42
t32uqb_20181011t101019_tci_10m_T4482,41
t33uuv_20180606t102019_tci_10m_T6222,32
t32umd_20181116t103309_tci_10m_T6936,42
t32tnt_20181014t102019_tci_10m_T1229,42
t33uwu_20180409t101031_tci_10m_T5342,32
t33uuv_20180606t102019_tci_10m_T1725,23
t32umd_20181116t103309_tci_10m_T6219,42
t32uqe_20181116t103309_tci_10m_T6447,52
t32ulb_20181116t103309_tci_10m_T4188,42
t32upe_20181012t103021_tci_10m_T2971,41
t32uqe_20181014t102019_tci_10m_T8086,32
t33uus_20181011t101019_tci_10m_T2575,52
t32une_20181015t104021_tci_10m_T2578,42
t33uvt_20180406t100031_tci_10m_T7608,13
t32upa_20181011t101019_tci_10m_T7985,52
t33uvu_20180421t100029_tci_10m_T5425,41
t33uwu_20180608t101021_tci_10m_T4440,52
t33uuv_20180507t102019_tci_10m_T134,42
t32upu_20181014t102019_tci_10m_T551,23
t32ulb_20181116t103309_tci_10m_T3173,52
t32uqd_20181014t102019_tci_10m_T955,42
t33uus_20181014t102019_tci_10m_T2314,41
t33uut_20181014t102019_tci_10m_T7190,42
t32tnt_20181017t103019_tci_10m_T291,42
t33uvv_20180606t102019_tci_10m_T2310,52
t33uvv_20180606t102019_tci_10m_T1906,41
t32uqa_20181011t101019_tci_10m_T1663,42
t32umg_20180727t104021_tci_10m_T5298,52
t32upd_20181012t103021_tci_10m_T5805,41
t33uvt_20180406t100031_tci_10m_T7418,24
t32umu_20181014t102019_tci_10m_T543,42
t32umg_20180511t105031_tci_10m_T5946,52
t32uqd_20181014t102019_tci_10m_T7778,42
t31ugt_20181116t103309_tci_10m_T7077,32
t32umg_20180511t105031_tci_10m_T7962,52
t32tlt_20180927t103019_tci_10m_T2379,42
t32tnt_20180917t103019_tci_10m_T1877,52
t32uqv_20181011t101019_tci_10m_T8005,42
t32uqb_20181011t101019_tci_10m_T7527,42
t32unc_20181014t102019_tci_10m_T547,42
t32unu_20181014t102019_tci_10m_T3843,52
t32uqc_20181011t101019_tci_10m_T6134,42
t33uvv_20180409t101031_tci_10m_T2444,42
t32ulv_20181015t104021_tci_10m_T11,41
t32uqu_20181016t101021_tci_10m_T6920,52
t32upv_20181014t102019_tci_10m_T1607,42
t33uvt_20180406t100031_tci_10m_T8161,14
t32uma_20180919t102021_tci_10m_T4691,42
t32tpt_20181014t102019_tci_10m_T2264,41
t33uvv_20180822t101019_tci_10m_T3096,52
t32unu_20181014t102019_tci_10m_T2277,32
t32und_20181116t103309_tci_10m_T6294,31
t32upd_20181012t103021_tci_10m_T6316,42
t33uvv_20180606t102019_tci_10m_T2223,52
t32une_20181015t104021_tci_10m_T2026,42
t33uvv_20180409t101031_tci_10m_T2889,52
t32uqe_20181014t102019_tci_10m_T752,31
t33uuv_20180529t101031_tci_10m_T4946,32
t33uvt_20180409t101031_tci_10m_T3631,42
t32upe_20181012t103021_tci_10m_T6379,52
t32uqe_20180529t101031_tci_10m_T8078,31
t32unu_20181014t102019_tci_10m_T2033,31
t33uua_20181014t102019_tci_10m_T4939,52
t32une_20181116t103309_tci_10m_T4703,52
t33uvt_20181011t101019_tci_10m_T5019,32
t32uqe_20181116t103309_tci_10m_T1383,41
t32uqd_20180704t103021_tci_10m_T4420,41
t32upd_20181012t103021_tci_10m_T6732,42
t32umv_20180920t104019_tci_10m_T479,14
t32upa_20181014t102019_tci_10m_T2612,42
t32umu_20181014t102019_tci_10m_T8361,52
t33uvv_20180409t101031_tci_10m_T4180,42
t32umc_20181116t103309_tci_10m_T3226,42
t32und_20181116t103309_tci_10m_T3729,42
t33uuv_20180822t101019_tci_10m_T2825,42
t33uuq_20181013t100021_tci_10m_T6807,41
t32uqb_20181014t102019_tci_10m_T2331,42
t32tmt_20180909t102021_tci_10m_T551,42
t33uvv_20180409t101031_tci_10m_T2218,42
t32ulc_20181116t103309_tci_10m_T171,42
t32uqc_20181014t102019_tci_10m_T5821,21
t32umg_20180727t104021_tci_10m_T8240,52
t32unu_20181014t102019_tci_10m_T3595,42
t32umg_20180515t103021_tci_10m_T6691,42
t32umd_20181116t103309_tci_10m_T5104,13
t32une_20181015t104021_tci_10m_T5301,52
