name,pred
t32umg_20180530t103019_tci_10m_T7056,24
t32umg_20180511t105031_tci_10m_T4292,52
t33uuv_20180420t103019_tci_10m_T5457,42
t32umg_20180511t105031_tci_10m_T5669,13
t32une_20181015t104021_tci_10m_T2117,42
t32uqv_20181014t102019_tci_10m_T40,21
t33uvt_20180409t101031_tci_10m_T7323,13
t32ulc_20181116t103309_tci_10m_T7702,41
t32umd_20181116t103309_tci_10m_T4465,41
t32unv_20181118t102311_tci_10m_T1282,41
t33uvs_20181031t101139_tci_10m_T243,13
t31ugq_20181015t104021_tci_10m_T3281,31
t32upe_20181116t103309_tci_10m_T6810,41
t32umg_20180515t103021_tci_10m_T7149,42
t32uqc_20181014t102019_tci_10m_T6999,21
t32uqe_20180420t103019_tci_10m_T97,12
t32tpt_20181014t102019_tci_10m_T4668,31
t33uut_20181011t101019_tci_10m_T5216,21
t32umu_20181014t102019_tci_10m_T90,32
t32unc_20180927t103019_tci_10m_T42,52
t33uwu_20180822t101019_tci_10m_T4343,13
t33uvv_20181016t101021_tci_10m_T2065,31
t32tnt_20181014t102019_tci_10m_T4402,31
t32unc_20181014t102019_tci_10m_T2360,21
t33uuv_20181016t101021_tci_10m_T6422,21
t32una_20181014t102019_tci_10m_T2650,21
t33uwt_20180409t101031_tci_10m_T5590,41
t33uvv_20180822t101019_tci_10m_T1263,41
t32upv_20181014t102019_tci_10m_T7350,13
t32upu_20181014t102019_tci_10m_T2805,42
t32ula_20181010t104019_tci_10m_T1556,32
t33uvt_20181011t101019_tci_10m_T7608,13
t32upe_20181116t103309_tci_10m_T4742,41
t32uqe_20180822t101019_tci_10m_T8078,31
t32tnt_20181014t102019_tci_10m_T1136,42
t32unu_20181014t102019_tci_10m_T7007,13
t33uuv_20180807t101021_tci_10m_T1737,21
t32umd_20181116t103309_tci_10m_T5758,32
t31ugt_20181116t103309_tci_10m_T4311,41
t33uup_20181011t101019_tci_10m_T7828,31
t31ugr_20181010t104019_tci_10m_T7491,12
t33uvv_20180822t101019_tci_10m_T2138,52
t32und_20181015t104021_tci_10m_T1670,41
t32upe_20181014t102019_tci_10m_T6904,41
t32tmt_20180927t103019_tci_10m_T358,42
t32une_20181116t103309_tci_10m_T5395,52
t32uqb_20181011t101019_tci_10m_T2422,13
t32uqe_20180507t102019_tci_10m_T7950,41
t32umg_20180511t105031_tci_10m_T5670,21
t33uvt_20181018t100029_tci_10m_T2571,13
t33uua_20181014t102019_tci_10m_T5461,41
t32umg_20180530t103019_tci_10m_T6414,24
t32tlt_20180927t103019_tci_10m_T2662,41
t33uvt_20181011t101019_tci_10m_T6467,42
t32upd_20181014t102019_tci_10m_T6501,32
t32uqc_20181011t101019_tci_10m_T5312,42
t32una_20181014t102019_tci_10m_T4305,12
t32upu_20181014t102019_tci_10m_T8347,31
t33uuv_20181116t103309_tci_10m_T4423,42
t32une_20181116t103309_tci_10m_T2397,42
t32une_20181116t103309_tci_10m_T148,41
t33uuu_20181014t102019_tci_10m_T7515,41
t32una_20181014t102019_tci_10m_T8017,31
t32uqb_20181014t102019_tci_10m_T2228,21
t33uwt_20180409t101031_tci_10m_T2505,21
t33uua_20181014t102019_tci_10m_T3930,52
t33uvv_20181016t101021_tci_10m_T1674,21
t32upv_20181014t102019_tci_10m_T4998,42
t33uvt_20180406t100031_tci_10m_T7702,41
t32upd_20181014t102019_tci_10m_T3667,14
t32uqd_20181014t102019_tci_10m_T390,13
t32tpt_20181014t102019_tci_10m_T1245,31
t33uut_20181014t102019_tci_10m_T6561,21
t32upd_20181012t103021_tci_10m_T8059,13
t32upb_20181014t102019_tci_10m_T1268,12
t31ugr_20181010t104019_tci_10m_T2518,41
t32une_20181116t103309_tci_10m_T2685,42
t33uvs_20181031t101139_tci_10m_T345,12
t33uuv_20180507t102019_tci_10m_T4873,41
t32umg_20180515t103021_tci_10m_T7608,42
t32upa_20181116t103309_tci_10m_T3609,22
t33uua_20181014t102019_tci_10m_T5295,52
t33uut_20181014t102019_tci_10m_T4150,14
t32upd_20181012t103021_tci_10m_T5424,24
t32uqb_20181011t101019_tci_10m_T4847,12
t32umd_20181116t103309_tci_10m_T5988,41
t32und_20181116t103309_tci_10m_T3725,41
t32upd_20181012t103021_tci_10m_T6470,41
t32uqd_20181014t102019_tci_10m_T6045,41
t32uqe_20180606t102019_tci_10m_T4819,13
t32une_20181116t103309_tci_10m_T5680,41
t32und_20181116t103309_tci_10m_T3726,41
t32uqc_20181011t101019_tci_10m_T1815,42
t32uqd_20181014t102019_tci_10m_T5266,42
t32umg_20180420t103019_tci_10m_T7241,42
t32une_20181116t103309_tci_10m_T2307,42
t33uvv_20181016t101021_tci_10m_T2903,52
t32upv_20181014t102019_tci_10m_T6230,31
t32und_20181116t103309_tci_10m_T6185,41
t32uqc_20181014t102019_tci_10m_T4347,12
t32uma_20180930t104019_tci_10m_T2761,42
t33uvt_20181011t101019_tci_10m_T4747,13
t32unb_20181014t102019_tci_10m_T495,32
t32umg_20180515t103021_tci_10m_T8069,42
t33uvs_20181013t100021_tci_10m_T2473,21
t33uvu_20180409t101031_tci_10m_T5613,21
t32upc_20181014t102019_tci_10m_T1450,42
t33uwu_20181107t100219_tci_10m_T5119,41
t33uvv_20181016t101021_tci_10m_T2793,52
t32unf_20181116t103309_tci_10m_T6735,42
t31ugp_20181022t103051_tci_10m_T198,41
t32tnt_20180927t103019_tci_10m_T1230,52
t33uuv_20180822t101019_tci_10m_T8345,41
t33uua_20181014t102019_tci_10m_T7862,41
t33uur_20181014t102019_tci_10m_T235,42
t32umg_20180420t103019_tci_10m_T6966,42
t32ula_20181010t104019_tci_10m_T3419,42
t32upv_20181014t102019_tci_10m_T900,31
t32uqe_20181016t101021_tci_10m_T2369,42
t33uvv_20180409t101031_tci_10m_T1680,52
t33uwp_20181013t100021_tci_10m_T3579,21
t33uuv_20180507t102019_tci_10m_T4258,21
t32unv_20181118t102311_tci_10m_T8137,12
t33uvt_20181014t102019_tci_10m_T856,23
t33uus_20181011t101019_tci_10m_T1119,42
t33uvu_20180409t101031_tci_10m_T3506,21
t32ulc_20181116t103309_tci_10m_T8171,32
t33uuu_20181014t102019_tci_10m_T7158,42
t32umg_20180727t104021_tci_10m_T5305,42
t32unb_20181014t102019_tci_10m_T7412,42
t33uuq_20180916t101021_tci_10m_T6026,31
t32umg_20180727t104021_tci_10m_T7605,42
t32upd_20181014t102019_tci_10m_T5622,41
t32umd_20181116t103309_tci_10m_T5759,41
t32umd_20181116t103309_tci_10m_T5583,41
t32umg_20180511t105031_tci_10m_T5298,13
t33uur_20180507t102019_tci_10m_T4431,31
t32und_20181015t104021_tci_10m_T6185,41
t32una_20181014t102019_tci_10m_T2366,52
t32uqe_20180807t101021_tci_10m_T1904,41
t33uur_20181011t101019_tci_10m_T136,12
t32unb_20181014t102019_tci_10m_T5549,31
t32tlt_20180927t103019_tci_10m_T2483,12
t32uqa_20181014t102019_tci_10m_T961,32
t33uvt_20180409t101031_tci_10m_T4200,13
t32una_20181014t102019_tci_10m_T7017,31
t32une_20181116t103309_tci_10m_T4814,41
t32uqv_20181011t101019_tci_10m_T7823,13
t32umd_20181116t103309_tci_10m_T1573,24
t33uvt_20181013t100021_tci_10m_T7419,21
t32umg_20180420t103019_tci_10m_T7976,42
t33uua_20181014t102019_tci_10m_T5590,52
t33uus_20181014t102019_tci_10m_T2408,13
t32unu_20181014t102019_tci_10m_T3006,14
t32upv_20181014t102019_tci_10m_T1605,13
t32uqv_20181011t101019_tci_10m_T7216,12
t32und_20181015t104021_tci_10m_T4805,41
t32uqe_20180822t101019_tci_10m_T8172,41
t32tnt_20181017t103019_tci_10m_T676,41
t33uwt_20181018t100029_tci_10m_T5674,42
t32uma_20181010t104019_tci_10m_T6356,42
t32umg_20180511t105031_tci_10m_T5488,32
t33uus_20181014t102019_tci_10m_T2669,24
t31ufr_20181010t104019_tci_10m_T1408,52
t32tnt_20180917t103019_tci_10m_T1874,42
t33uuv_20181116t103309_tci_10m_T2775,41
t33uuu_20181014t102019_tci_10m_T6239,32
t32upv_20181118t102311_tci_10m_T6386,31
t32umb_20181010t104019_tci_10m_T2875,32
t32tpt_20181014t102019_tci_10m_T1709,41
t33uuv_20180606t102019_tci_10m_T940,41
t33uua_20181014t102019_tci_10m_T5407,52
t32umg_20180505t103021_tci_10m_T7055,24
t32tpt_20181014t102019_tci_10m_T2162,31
t32uqe_20181014t102019_tci_10m_T4302,13
t33uvv_20180409t101031_tci_10m_T2449,42
t32umd_20181116t103309_tci_10m_T5124,41
t33uwt_20180409t101031_tci_10m_T4001,42
t33uvs_20181031t101139_tci_10m_T3147,31
t33uur_20180507t102019_tci_10m_T4150,41
t32unu_20181014t102019_tci_10m_T418,41
t32une_20181015t104021_tci_10m_T6722,41
t32uqe_20180822t101019_tci_10m_T1652,41
t32umg_20180420t103019_tci_10m_T6872,24
t32uqc_20181011t101019_tci_10m_T1061,12
t32ulv_20181015t104021_tci_10m_T1920,32
t33uvt_20180406t100031_tci_10m_T7326,24
t32ulb_20181116t103309_tci_10m_T1927,31
t32ung_20180724t103021_tci_10m_T4895,21
t32une_20181116t103309_tci_10m_T2177,52
t32unu_20181014t102019_tci_10m_T1229,41
t33uvt_20180409t101031_tci_10m_T4015,13
t32upu_20181014t102019_tci_10m_T5043,13
t32tnt_20181014t102019_tci_10m_T1338,31
t32uqe_20181011t101019_tci_10m_T8357,41
t32uqe_20180529t101031_tci_10m_T4300,42
t32upv_20181014t102019_tci_10m_T2779,52
t33uvv_20180822t101019_tci_10m_T6593,31
t32uqe_20180507t102019_tci_10m_T5271,23
t33uvv_20180822t101019_tci_10m_T4198,52
t32tpt_20181014t102019_tci_10m_T2600,31
t32umg_20180511t105031_tci_10m_T7596,24
t32tmt_20180927t103019_tci_10m_T1762,32
t32umg_20180520t103019_tci_10m_T7515,42
t32uqd_20181014t102019_tci_10m_T2762,42
t33uut_20181011t101019_tci_10m_T423,42
t33uuu_20181014t102019_tci_10m_T6236,42
t32uqb_20181011t101019_tci_10m_T6803,41
t33uus_20181014t102019_tci_10m_T2119,13
t33uvv_20180822t101019_tci_10m_T993,14
t32upa_20181014t102019_tci_10m_T3905,41
t32upb_20181012t103021_tci_10m_T7736,32
t31ufs_20181010t104019_tci_10m_T2201,41
t33uvu_20181014t102019_tci_10m_T1016,32
t32ulv_20181015t104021_tci_10m_T1102,41
t33uvv_20180822t101019_tci_10m_T2310,42
t32upv_20181014t102019_tci_10m_T1513,42
t33uwu_20180506t100031_tci_10m_T4592,31
t33uus_20181011t101019_tci_10m_T2119,13
t33uvt_20181011t101019_tci_10m_T4741,13
t32uqu_20181016t101021_tci_10m_T187,21
t32upa_20180927t103019_tci_10m_T203,24
t33uvv_20181016t101021_tci_10m_T1503,31
t33uvv_20180822t101019_tci_10m_T4366,41
t31ufr_20181010t104019_tci_10m_T2693,32
t32unc_20180927t103019_tci_10m_T1712,41
t32und_20181116t103309_tci_10m_T7494,41
t32uqe_20180529t101031_tci_10m_T5853,32
t32upv_20181118t102311_tci_10m_T1325,41
t33uuv_20180807t101021_tci_10m_T8272,31
t32upe_20181012t103021_tci_10m_T3768,12
t33uvs_20181031t101139_tci_10m_T528,32
t33uua_20181014t102019_tci_10m_T5596,21
t33uvp_20181013t100021_tci_10m_T4775,32
t32upv_20181014t102019_tci_10m_T1422,42
t32upv_20181118t102311_tci_10m_T5564,31
t33uvv_20180606t102019_tci_10m_T4273,41
t33uvt_20181018t100029_tci_10m_T7513,13
t32uma_20181010t104019_tci_10m_T6533,42
t33uup_20181011t101019_tci_10m_T1721,42
t33uuq_20180916t101021_tci_10m_T7040,31
t32tpt_20181014t102019_tci_10m_T2428,31
t32uqd_20181014t102019_tci_10m_T6145,41
t32und_20181116t103309_tci_10m_T3544,41
t33uua_20181014t102019_tci_10m_T5827,52
t31ufr_20181117t105321_tci_10m_T6185,31
t32ula_20181010t104019_tci_10m_T6289,31
t33uuv_20180606t102019_tci_10m_T5457,42
t32ulc_20181116t103309_tci_10m_T6978,41
t33uuq_20181014t102019_tci_10m_T4511,13
t32und_20181116t103309_tci_10m_T6295,41
t32umc_20181116t103309_tci_10m_T1454,41
t33uvv_20180409t101031_tci_10m_T6207,13
t32ulv_20181015t104021_tci_10m_T4958,31
t32uqd_20181014t102019_tci_10m_T5324,32
t32une_20181015t104021_tci_10m_T6764,32
t32upe_20181116t103309_tci_10m_T2952,42
t32ula_20181010t104019_tci_10m_T5017,41
t32umg_20180505t103021_tci_10m_T6689,42
t32upe_20181116t103309_tci_10m_T6770,41
t33uvs_20181031t101139_tci_10m_T341,13
t32uqd_20181014t102019_tci_10m_T6049,32
t32ulc_20181117t105321_tci_10m_T4985,42
t32umg_20180727t104021_tci_10m_T5301,21
t33uvv_20180409t101031_tci_10m_T947,52
t33uut_20181011t101019_tci_10m_T5623,21
t32umd_20181116t103309_tci_10m_T304,42
t32tmt_20180927t103019_tci_10m_T1671,52
t32umg_20180520t103019_tci_10m_T6597,24
t33uvt_20181014t102019_tci_10m_T122,41
t32una_20181014t102019_tci_10m_T7197,14
t32umb_20181010t104019_tci_10m_T7564,41
t32ulu_20180927t103019_tci_10m_T4133,52
t32und_20181116t103309_tci_10m_T7126,41
t33uvt_20180409t101031_tci_10m_T613,42
t32unc_20180927t103019_tci_10m_T548,12
t32umg_20180520t103019_tci_10m_T6598,42
t32uqe_20181016t101021_tci_10m_T7886,31
t33uuv_20181014t102019_tci_10m_T7400,41
t32upu_20181014t102019_tci_10m_T4953,32
t32tnt_20181014t102019_tci_10m_T1419,41
t33uuv_20181012t103021_tci_10m_T4817,24
t32umd_20181116t103309_tci_10m_T1452,41
t33uvt_20180406t100031_tci_10m_T7794,41
t32uma_20181014t102019_tci_10m_T4314,21
t32uqe_20180520t103019_tci_10m_T2885,13
t32upa_20181011t101019_tci_10m_T2471,42
t33uwp_20181013t100021_tci_10m_T4523,42
t32und_20181116t103309_tci_10m_T1534,52
t33uut_20181014t102019_tci_10m_T1295,41
t33uus_20181011t101019_tci_10m_T2026,42
t32uqv_20181011t101019_tci_10m_T5971,31
t33uvv_20180822t101019_tci_10m_T3543,52
t32umg_20180511t105031_tci_10m_T5025,41
t32uqe_20181006t101021_tci_10m_T7075,31
t32tnt_20180927t103019_tci_10m_T1129,12
t32uqe_20180420t103019_tci_10m_T6445,32
t33uup_20181011t101019_tci_10m_T2555,13
t32umg_20180727t104021_tci_10m_T5117,13
t32umg_20180515t103021_tci_10m_T6873,42
t32unv_20181118t102311_tci_10m_T7297,41
t33uuv_20181014t102019_tci_10m_T2978,12
t32unb_20181014t102019_tci_10m_T1725,32
t31ufr_20180930t104019_tci_10m_T5726,14
t33uvv_20181016t101021_tci_10m_T2722,52
t32uqb_20181011t101019_tci_10m_T304,21
t32una_20181014t102019_tci_10m_T5776,42
t32unu_20181014t102019_tci_10m_T871,41
t32una_20181014t102019_tci_10m_T4974,21
t32umg_20180511t105031_tci_10m_T5397,24
t33uvt_20181011t101019_tci_10m_T7422,13
t32une_20181015t104021_tci_10m_T5287,41
t32upe_20181014t102019_tci_10m_T5173,13
t32une_20181015t104021_tci_10m_T6032,31
t33uuv_20181014t102019_tci_10m_T4258,13
t32ulb_20181116t103309_tci_10m_T4003,42
t32unu_20181014t102019_tci_10m_T458,31
t32umg_20180420t103019_tci_10m_T8343,42
t33uup_20181011t101019_tci_10m_T3741,23
t32une_20181116t103309_tci_10m_T7873,31
t32uqe_20180420t103019_tci_10m_T2761,42
t32upe_20181012t103021_tci_10m_T1671,21
t33uvv_20181016t101021_tci_10m_T2219,41
t33uuv_20180420t103019_tci_10m_T673,42
t32umg_20180727t104021_tci_10m_T5677,42
t32une_20181015t104021_tci_10m_T2119,42
t32upu_20181014t102019_tci_10m_T3162,21
t33uuu_20181014t102019_tci_10m_T958,41
t33uvt_20181011t101019_tci_10m_T6482,21
t32upu_20181014t102019_tci_10m_T646,42
t32uqb_20181014t102019_tci_10m_T6805,42
t32umg_20180727t104021_tci_10m_T5218,42
t32upe_20181012t103021_tci_10m_T6770,31
t32uqe_20180606t102019_tci_10m_T3622,42
t33uvp_20181013t100021_tci_10m_T4659,42
t32unv_20181118t102311_tci_10m_T2145,14
t32umb_20181010t104019_tci_10m_T1302,32
t33uvv_20181016t101021_tci_10m_T3352,31
t32upe_20181014t102019_tci_10m_T791,13
t33uup_20181011t101019_tci_10m_T1522,12
t33uwu_20180506t100031_tci_10m_T4338,42
t32uqb_20181011t101019_tci_10m_T635,13
t33uvv_20181016t101021_tci_10m_T2540,52
t32uqd_20181014t102019_tci_10m_T3713,42
t32une_20181014t102019_tci_10m_T5426,42
t32upd_20181012t103021_tci_10m_T5851,21
t33uwu_20181107t100219_tci_10m_T5191,41
t33uvu_20180409t101031_tci_10m_T7132,13
t32upd_20181014t102019_tci_10m_T6318,41
t31ugt_20181116t103309_tci_10m_T6793,41
t32upa_20181014t102019_tci_10m_T7501,31
t33uvv_20181016t101021_tci_10m_T993,23
t33uvv_20180606t102019_tci_10m_T1999,41
t32umv_20181014t102019_tci_10m_T7817,41
t33uvt_20181013t100021_tci_10m_T8073,31
t32uqe_20181016t101021_tci_10m_T4580,12
t33uuv_20180606t102019_tci_10m_T7406,32
t33uvv_20180822t101019_tci_10m_T3345,52
t32upd_20181012t103021_tci_10m_T7821,13
t32ula_20181010t104019_tci_10m_T5532,23
t32une_20181015t104021_tci_10m_T2874,42
t33uvs_20181031t101139_tci_10m_T158,31
t32uqb_20181014t102019_tci_10m_T1858,41
t32umg_20180511t105031_tci_10m_T4657,52
t32upv_20181014t102019_tci_10m_T6492,31
t32uqc_20181011t101019_tci_10m_T7939,14
t33uwu_20181013t100021_tci_10m_T5177,42
t32une_20181116t103309_tci_10m_T6535,41
t32uqu_20181016t101021_tci_10m_T7751,41
t32uqd_20181014t102019_tci_10m_T5323,14
t33uvt_20180506t100031_tci_10m_T7511,13
t33uus_20181011t101019_tci_10m_T7228,42
t32uqb_20181011t101019_tci_10m_T399,12
t33uvt_20181013t100021_tci_10m_T8163,21
t32une_20181015t104021_tci_10m_T4720,41
t33uwu_20181107t100219_tci_10m_T5207,42
t32uqv_20181011t101019_tci_10m_T4047,31
t32umg_20180530t103019_tci_10m_T7607,42
t33uvv_20180606t102019_tci_10m_T2618,52
t32umc_20181116t103309_tci_10m_T8063,41
t32uqa_20181014t102019_tci_10m_T2138,32
t32ulb_20181116t103309_tci_10m_T3023,41
t32upa_20181014t102019_tci_10m_T4947,21
t32uqe_20181006t101021_tci_10m_T4123,13
t32uqe_20181116t103309_tci_10m_T97,32
t32und_20181116t103309_tci_10m_T2637,31
t33uuv_20181014t102019_tci_10m_T5100,14
t31ugr_20181010t104019_tci_10m_T6115,41
t32ulb_20181116t103309_tci_10m_T3905,42
t32upe_20181012t103021_tci_10m_T5778,13
t32ulc_20181116t103309_tci_10m_T6792,41
t32upe_20181014t102019_tci_10m_T4190,12
t32upv_20181118t102311_tci_10m_T1755,31
t32upv_20181014t102019_tci_10m_T1701,14
t33uuu_20181014t102019_tci_10m_T5037,42
t33uuv_20181011t101019_tci_10m_T4134,42
t32unc_20180927t103019_tci_10m_T730,12
t33uuv_20180420t103019_tci_10m_T1297,42
t32ulv_20181015t104021_tci_10m_T4475,41
t32ulb_20181116t103309_tci_10m_T2161,24
t32upc_20181014t102019_tci_10m_T1631,13
t32umd_20181116t103309_tci_10m_T4826,32
t32unc_20180927t103019_tci_10m_T7085,14
t32unu_20181014t102019_tci_10m_T3499,24
t32une_20181116t103309_tci_10m_T24,52
t33uuu_20181014t102019_tci_10m_T6058,42
t33uuv_20181006t101021_tci_10m_T4946,42
t32tnt_20181014t102019_tci_10m_T1023,41
t32uqe_20181012t103021_tci_10m_T8097,31
t32uqb_20181011t101019_tci_10m_T763,42
t32une_20181015t104021_tci_10m_T2397,42
t32uqe_20181116t103309_tci_10m_T1476,41
t32uqc_20181014t102019_tci_10m_T7945,13
t33uvv_20180606t102019_tci_10m_T2597,41
t33uvv_20180606t102019_tci_10m_T2362,41
t32und_20181015t104021_tci_10m_T1846,42
t32uqu_20181016t101021_tci_10m_T7460,31
t32umv_20180920t104019_tci_10m_T1665,13
t32umg_20180515t103021_tci_10m_T8252,42
t32umd_20181116t103309_tci_10m_T6421,41
t32umg_20180727t104021_tci_10m_T5209,42
t33uvt_20181011t101019_tci_10m_T6831,21
t33uvt_20180409t101031_tci_10m_T7710,41
t32uqe_20180520t103019_tci_10m_T751,52
t32umv_20180920t104019_tci_10m_T3690,52
t33uvt_20180409t101031_tci_10m_T7420,21
t33uuv_20180520t103019_tci_10m_T2587,42
t32umg_20180727t104021_tci_10m_T7053,42
t33uuv_20180529t101031_tci_10m_T8176,42
t33uvt_20181013t100021_tci_10m_T7601,24
t33uuv_20181011t101019_tci_10m_T2942,42
t32tqt_20181014t102019_tci_10m_T3506,32
t32uqb_20181011t101019_tci_10m_T1530,21
t33uvt_20181011t101019_tci_10m_T4565,21
t32une_20181116t103309_tci_10m_T6126,41
t32uqb_20181011t101019_tci_10m_T1166,12
t32uqb_20181011t101019_tci_10m_T4482,41
t33uuv_20180606t102019_tci_10m_T6222,41
t32umd_20181116t103309_tci_10m_T6936,41
t32tnt_20181014t102019_tci_10m_T1229,42
t33uwu_20180409t101031_tci_10m_T5342,12
t33uuv_20180606t102019_tci_10m_T1725,52
t32umd_20181116t103309_tci_10m_T6219,41
t32uqe_20181116t103309_tci_10m_T6447,52
t32ulb_20181116t103309_tci_10m_T4188,12
t32upe_20181012t103021_tci_10m_T2971,21
t32uqe_20181014t102019_tci_10m_T8086,13
t33uus_20181011t101019_tci_10m_T2575,41
t32une_20181015t104021_tci_10m_T2578,42
t33uvt_20180406t100031_tci_10m_T7608,13
t32upa_20181011t101019_tci_10m_T7985,31
t33uvu_20180421t100029_tci_10m_T5425,41
t33uwu_20180608t101021_tci_10m_T4440,42
t33uuv_20180507t102019_tci_10m_T134,41
t32upu_20181014t102019_tci_10m_T551,23
t32ulb_20181116t103309_tci_10m_T3173,32
t32uqd_20181014t102019_tci_10m_T955,41
t33uus_20181014t102019_tci_10m_T2314,13
t33uut_20181014t102019_tci_10m_T7190,12
t32tnt_20181017t103019_tci_10m_T291,42
t33uvv_20180606t102019_tci_10m_T2310,41
t33uvv_20180606t102019_tci_10m_T1906,41
t32uqa_20181011t101019_tci_10m_T1663,21
t32umg_20180727t104021_tci_10m_T5298,13
t32upd_20181012t103021_tci_10m_T5805,41
t33uvt_20180406t100031_tci_10m_T7418,24
t32umu_20181014t102019_tci_10m_T543,21
t32umg_20180511t105031_tci_10m_T5946,13
t32uqd_20181014t102019_tci_10m_T7778,32
t31ugt_20181116t103309_tci_10m_T7077,32
t32umg_20180511t105031_tci_10m_T7962,32
t32tlt_20180927t103019_tci_10m_T2379,12
t32tnt_20180917t103019_tci_10m_T1877,42
t32uqv_20181011t101019_tci_10m_T8005,14
t32uqb_20181011t101019_tci_10m_T7527,31
t32unc_20181014t102019_tci_10m_T547,12
t32unu_20181014t102019_tci_10m_T3843,13
t32uqc_20181011t101019_tci_10m_T6134,13
t33uvv_20180409t101031_tci_10m_T2444,52
t32ulv_20181015t104021_tci_10m_T11,42
t32uqu_20181016t101021_tci_10m_T6920,31
t32upv_20181014t102019_tci_10m_T1607,12
t33uvt_20180406t100031_tci_10m_T8161,13
t32uma_20180919t102021_tci_10m_T4691,21
t32tpt_20181014t102019_tci_10m_T2264,31
t33uvv_20180822t101019_tci_10m_T3096,52
t32unu_20181014t102019_tci_10m_T2277,42
t32und_20181116t103309_tci_10m_T6294,31
t32upd_20181012t103021_tci_10m_T6316,32
t33uvv_20180606t102019_tci_10m_T2223,41
t32une_20181015t104021_tci_10m_T2026,42
t33uvv_20180409t101031_tci_10m_T2889,52
t32uqe_20181014t102019_tci_10m_T752,41
t33uuv_20180529t101031_tci_10m_T4946,42
t33uvt_20180409t101031_tci_10m_T3631,42
t32upe_20181012t103021_tci_10m_T6379,41
t32uqe_20180529t101031_tci_10m_T8078,41
t32unu_20181014t102019_tci_10m_T2033,41
t33uua_20181014t102019_tci_10m_T4939,13
t32une_20181116t103309_tci_10m_T4703,42
t33uvt_20181011t101019_tci_10m_T5019,31
t32uqe_20181116t103309_tci_10m_T1383,41
t32uqd_20180704t103021_tci_10m_T4420,42
t32upd_20181012t103021_tci_10m_T6732,13
t32umv_20180920t104019_tci_10m_T479,14
t32upa_20181014t102019_tci_10m_T2612,12
t32umu_20181014t102019_tci_10m_T8361,14
t33uvv_20180409t101031_tci_10m_T4180,42
t32umc_20181116t103309_tci_10m_T3226,32
t32und_20181116t103309_tci_10m_T3729,31
t33uuv_20180822t101019_tci_10m_T2825,13
t33uuq_20181013t100021_tci_10m_T6807,31
t32uqb_20181014t102019_tci_10m_T2331,13
t32tmt_20180909t102021_tci_10m_T551,32
t33uvv_20180409t101031_tci_10m_T2218,21
t32ulc_20181116t103309_tci_10m_T171,14
t32uqc_20181014t102019_tci_10m_T5821,21
t32umg_20180727t104021_tci_10m_T8240,52
t32unu_20181014t102019_tci_10m_T3595,42
t32umg_20180515t103021_tci_10m_T6691,42
t32umd_20181116t103309_tci_10m_T5104,41
t32une_20181015t104021_tci_10m_T5301,22
