name,pred
t33uvt_20181011t101019_tci_10m_T7235,21
t32umd_20181116t103309_tci_10m_T6512,52
t32unc_20180927t103019_tci_10m_T4268,42
t32umg_20180530t103019_tci_10m_T3119,42
t33uvt_20181011t101019_tci_10m_T6649,42
t32umg_20180530t103019_tci_10m_T7056,31
t32umg_20180511t105031_tci_10m_T4292,52
t33uuv_20180420t103019_tci_10m_T5457,42
t32umg_20180511t105031_tci_10m_T5669,42
t32une_20181015t104021_tci_10m_T2117,42
t32uqv_20181014t102019_tci_10m_T40,42
t33uvt_20180409t101031_tci_10m_T7323,42
t32ulc_20181116t103309_tci_10m_T7702,41
t32umd_20181116t103309_tci_10m_T4465,41
t32unv_20181118t102311_tci_10m_T1282,42
t33uvs_20181031t101139_tci_10m_T243,42
t31ugq_20181015t104021_tci_10m_T3281,41
t32upe_20181116t103309_tci_10m_T6810,42
t32umg_20180515t103021_tci_10m_T7149,42
t32uqc_20181014t102019_tci_10m_T6999,42
t32uqe_20180420t103019_tci_10m_T97,42
t32tpt_20181014t102019_tci_10m_T4668,52
t33uut_20181011t101019_tci_10m_T5216,42
t32umu_20181014t102019_tci_10m_T90,42
t32unc_20180927t103019_tci_10m_T42,42
t33uwu_20180822t101019_tci_10m_T4343,42
t33uvv_20181016t101021_tci_10m_T2065,41
t32tnt_20181014t102019_tci_10m_T4402,31
t32unc_20181014t102019_tci_10m_T2360,42
t33uuv_20181016t101021_tci_10m_T6422,21
t32una_20181014t102019_tci_10m_T2650,42
t33uwt_20180409t101031_tci_10m_T5590,42
t33uvv_20180822t101019_tci_10m_T1263,42
t32upv_20181014t102019_tci_10m_T7350,42
t32upu_20181014t102019_tci_10m_T2805,42
t32ula_20181010t104019_tci_10m_T1556,42
t33uvt_20181011t101019_tci_10m_T7608,21
t32upe_20181116t103309_tci_10m_T4742,42
t32uqe_20180822t101019_tci_10m_T8078,52
t32tnt_20181014t102019_tci_10m_T1136,42
t32unu_20181014t102019_tci_10m_T7007,42
t33uuv_20180807t101021_tci_10m_T1737,42
t32umd_20181116t103309_tci_10m_T5758,42
t31ugt_20181116t103309_tci_10m_T4311,52
t33uup_20181011t101019_tci_10m_T7828,41
t31ugr_20181010t104019_tci_10m_T7491,42
t33uvv_20180822t101019_tci_10m_T2138,41
t32und_20181015t104021_tci_10m_T1670,52
t32upe_20181014t102019_tci_10m_T6904,41
t32tmt_20180927t103019_tci_10m_T358,42
t32une_20181116t103309_tci_10m_T5395,42
t32uqb_20181011t101019_tci_10m_T2422,42
t32uqe_20180507t102019_tci_10m_T7950,41
t32umg_20180511t105031_tci_10m_T5670,42
t33uvt_20181018t100029_tci_10m_T2571,42
t33uua_20181014t102019_tci_10m_T5461,42
t32umg_20180530t103019_tci_10m_T6414,31
t32tlt_20180927t103019_tci_10m_T2662,42
t33uvt_20181011t101019_tci_10m_T6467,42
t32upd_20181014t102019_tci_10m_T6501,42
t32uqc_20181011t101019_tci_10m_T5312,42
t32una_20181014t102019_tci_10m_T4305,42
t32upu_20181014t102019_tci_10m_T8347,31
t33uuv_20181116t103309_tci_10m_T4423,42
t32une_20181116t103309_tci_10m_T2397,42
t32une_20181116t103309_tci_10m_T148,41
t33uuu_20181014t102019_tci_10m_T7515,41
t32una_20181014t102019_tci_10m_T8017,52
t32uqb_20181014t102019_tci_10m_T2228,21
t33uwt_20180409t101031_tci_10m_T2505,42
t33uua_20181014t102019_tci_10m_T3930,52
t33uvv_20181016t101021_tci_10m_T1674,42
t32upv_20181014t102019_tci_10m_T4998,42
t33uvt_20180406t100031_tci_10m_T7702,52
t32upd_20181014t102019_tci_10m_T3667,42
t32uqd_20181014t102019_tci_10m_T390,42
t32tpt_20181014t102019_tci_10m_T1245,41
t33uut_20181014t102019_tci_10m_T6561,42
t32upd_20181012t103021_tci_10m_T8059,42
t32upb_20181014t102019_tci_10m_T1268,42
t31ugr_20181010t104019_tci_10m_T2518,52
t32une_20181116t103309_tci_10m_T2685,42
t33uvs_20181031t101139_tci_10m_T345,21
t33uuv_20180507t102019_tci_10m_T4873,42
t32umg_20180515t103021_tci_10m_T7608,42
t32upa_20181116t103309_tci_10m_T3609,31
t33uua_20181014t102019_tci_10m_T5295,52
t33uut_20181014t102019_tci_10m_T4150,42
t32upd_20181012t103021_tci_10m_T5424,31
t32uqb_20181011t101019_tci_10m_T4847,42
t32umd_20181116t103309_tci_10m_T5988,52
t32und_20181116t103309_tci_10m_T3725,52
t32upd_20181012t103021_tci_10m_T6470,42
t32uqd_20181014t102019_tci_10m_T6045,41
t32uqe_20180606t102019_tci_10m_T4819,42
t32une_20181116t103309_tci_10m_T5680,42
t32und_20181116t103309_tci_10m_T3726,41
t32uqc_20181011t101019_tci_10m_T1815,42
t32uqd_20181014t102019_tci_10m_T5266,42
t32umg_20180420t103019_tci_10m_T7241,42
t32une_20181116t103309_tci_10m_T2307,42
t33uvv_20181016t101021_tci_10m_T2903,52
t32upv_20181014t102019_tci_10m_T6230,52
t32und_20181116t103309_tci_10m_T6185,52
t32uqc_20181014t102019_tci_10m_T4347,42
t32uma_20180930t104019_tci_10m_T2761,42
t33uvt_20181011t101019_tci_10m_T4747,42
t32unb_20181014t102019_tci_10m_T495,42
t32umg_20180515t103021_tci_10m_T8069,42
t33uvs_20181013t100021_tci_10m_T2473,21
t33uvu_20180409t101031_tci_10m_T5613,42
t32upc_20181014t102019_tci_10m_T1450,42
t33uwu_20181107t100219_tci_10m_T5119,52
t33uvv_20181016t101021_tci_10m_T2793,41
t32unf_20181116t103309_tci_10m_T6735,42
t31ugp_20181022t103051_tci_10m_T198,42
t32tnt_20180927t103019_tci_10m_T1230,52
t33uuv_20180822t101019_tci_10m_T8345,52
t33uua_20181014t102019_tci_10m_T7862,41
t33uur_20181014t102019_tci_10m_T235,42
t32umg_20180420t103019_tci_10m_T6966,42
t32ula_20181010t104019_tci_10m_T3419,42
t32upv_20181014t102019_tci_10m_T900,41
t32uqe_20181016t101021_tci_10m_T2369,42
t33uvv_20180409t101031_tci_10m_T1680,52
t33uwp_20181013t100021_tci_10m_T3579,42
t33uuv_20180507t102019_tci_10m_T4258,21
t32unv_20181118t102311_tci_10m_T8137,42
t33uvt_20181014t102019_tci_10m_T856,42
t33uus_20181011t101019_tci_10m_T1119,42
t33uvu_20180409t101031_tci_10m_T3506,42
t32ulc_20181116t103309_tci_10m_T8171,41
t33uuu_20181014t102019_tci_10m_T7158,42
t32umg_20180727t104021_tci_10m_T5305,42
t32unb_20181014t102019_tci_10m_T7412,42
t33uuq_20180916t101021_tci_10m_T6026,41
t32umg_20180727t104021_tci_10m_T7605,42
t32upd_20181014t102019_tci_10m_T5622,41
t32umd_20181116t103309_tci_10m_T5759,42
t32umd_20181116t103309_tci_10m_T5583,42
t32umg_20180511t105031_tci_10m_T5298,13
t33uur_20180507t102019_tci_10m_T4431,52
t32und_20181015t104021_tci_10m_T6185,42
t32una_20181014t102019_tci_10m_T2366,42
t32uqe_20180807t101021_tci_10m_T1904,41
t33uur_20181011t101019_tci_10m_T136,42
t32unb_20181014t102019_tci_10m_T5549,52
t32tlt_20180927t103019_tci_10m_T2483,42
t32uqa_20181014t102019_tci_10m_T961,42
t33uvt_20180409t101031_tci_10m_T4200,21
t32una_20181014t102019_tci_10m_T7017,41
t32une_20181116t103309_tci_10m_T4814,52
t32uqv_20181011t101019_tci_10m_T7823,42
t32umd_20181116t103309_tci_10m_T1573,31
t33uvt_20181013t100021_tci_10m_T7419,42
t32umg_20180420t103019_tci_10m_T7976,42
t33uua_20181014t102019_tci_10m_T5590,41
t33uus_20181014t102019_tci_10m_T2408,13
t32unu_20181014t102019_tci_10m_T3006,42
t32upv_20181014t102019_tci_10m_T1605,42
t32uqv_20181011t101019_tci_10m_T7216,42
t32und_20181015t104021_tci_10m_T4805,41
t32uqe_20180822t101019_tci_10m_T8172,42
t32tnt_20181017t103019_tci_10m_T676,42
t33uwt_20181018t100029_tci_10m_T5674,42
t32uma_20181010t104019_tci_10m_T6356,42
t32umg_20180511t105031_tci_10m_T5488,41
t33uus_20181014t102019_tci_10m_T2669,31
t31ufr_20181010t104019_tci_10m_T1408,42
t32tnt_20180917t103019_tci_10m_T1874,42
t33uuv_20181116t103309_tci_10m_T2775,52
t33uuu_20181014t102019_tci_10m_T6239,42
t32upv_20181118t102311_tci_10m_T6386,42
t32umb_20181010t104019_tci_10m_T2875,42
t32tpt_20181014t102019_tci_10m_T1709,52
t33uuv_20180606t102019_tci_10m_T940,41
t33uua_20181014t102019_tci_10m_T5407,52
t32umg_20180505t103021_tci_10m_T7055,31
t32tpt_20181014t102019_tci_10m_T2162,52
t32uqe_20181014t102019_tci_10m_T4302,42
t33uvv_20180409t101031_tci_10m_T2449,42
t32umd_20181116t103309_tci_10m_T5124,42
t33uwt_20180409t101031_tci_10m_T4001,42
t33uvs_20181031t101139_tci_10m_T3147,52
t33uur_20180507t102019_tci_10m_T4150,42
t32unu_20181014t102019_tci_10m_T418,41
t32une_20181015t104021_tci_10m_T6722,41
t32uqe_20180822t101019_tci_10m_T1652,42
t32umg_20180420t103019_tci_10m_T6872,31
t32uqc_20181011t101019_tci_10m_T1061,42
t32ulv_20181015t104021_tci_10m_T1920,42
t33uvt_20180406t100031_tci_10m_T7326,31
t32ulb_20181116t103309_tci_10m_T1927,42
t32ung_20180724t103021_tci_10m_T4895,21
t32une_20181116t103309_tci_10m_T2177,52
t32unu_20181014t102019_tci_10m_T1229,42
t33uvt_20180409t101031_tci_10m_T4015,13
t32upu_20181014t102019_tci_10m_T5043,42
t32tnt_20181014t102019_tci_10m_T1338,52
t32uqe_20181011t101019_tci_10m_T8357,52
t32uqe_20180529t101031_tci_10m_T4300,42
t32upv_20181014t102019_tci_10m_T2779,52
t33uvv_20180822t101019_tci_10m_T6593,52
t32uqe_20180507t102019_tci_10m_T5271,42
t33uvv_20180822t101019_tci_10m_T4198,52
t32tpt_20181014t102019_tci_10m_T2600,41
t32umg_20180511t105031_tci_10m_T7596,52
t32tmt_20180927t103019_tci_10m_T1762,52
t32umg_20180520t103019_tci_10m_T7515,42
t32uqd_20181014t102019_tci_10m_T2762,42
t33uut_20181011t101019_tci_10m_T423,42
t33uuu_20181014t102019_tci_10m_T6236,42
t32uqb_20181011t101019_tci_10m_T6803,42
t33uus_20181014t102019_tci_10m_T2119,21
t33uvv_20180822t101019_tci_10m_T993,42
t32upa_20181014t102019_tci_10m_T3905,42
t32upb_20181012t103021_tci_10m_T7736,42
t31ufs_20181010t104019_tci_10m_T2201,42
t33uvu_20181014t102019_tci_10m_T1016,41
t32ulv_20181015t104021_tci_10m_T1102,42
t33uvv_20180822t101019_tci_10m_T2310,52
t32upv_20181014t102019_tci_10m_T1513,42
t33uwu_20180506t100031_tci_10m_T4592,52
t33uus_20181011t101019_tci_10m_T2119,13
t33uvt_20181011t101019_tci_10m_T4741,21
t32uqu_20181016t101021_tci_10m_T187,42
t32upa_20180927t103019_tci_10m_T203,24
t33uvv_20181016t101021_tci_10m_T1503,52
t33uvv_20180822t101019_tci_10m_T4366,52
t31ufr_20181010t104019_tci_10m_T2693,42
t32unc_20180927t103019_tci_10m_T1712,42
t32und_20181116t103309_tci_10m_T7494,42
t32uqe_20180529t101031_tci_10m_T5853,42
t32upv_20181118t102311_tci_10m_T1325,42
t33uuv_20180807t101021_tci_10m_T8272,42
t32upe_20181012t103021_tci_10m_T3768,42
t33uvs_20181031t101139_tci_10m_T528,42
t33uua_20181014t102019_tci_10m_T5596,42
t33uvp_20181013t100021_tci_10m_T4775,52
t32upv_20181014t102019_tci_10m_T1422,42
t32upv_20181118t102311_tci_10m_T5564,31
t33uvv_20180606t102019_tci_10m_T4273,42
t33uvt_20181018t100029_tci_10m_T7513,13
t32uma_20181010t104019_tci_10m_T6533,42
t33uup_20181011t101019_tci_10m_T1721,42
t33uuq_20180916t101021_tci_10m_T7040,52
t32tpt_20181014t102019_tci_10m_T2428,52
t32uqd_20181014t102019_tci_10m_T6145,52
t32und_20181116t103309_tci_10m_T3544,41
t33uua_20181014t102019_tci_10m_T5827,52
t31ufr_20181117t105321_tci_10m_T6185,52
t32ula_20181010t104019_tci_10m_T6289,52
t33uuv_20180606t102019_tci_10m_T5457,42
t32ulc_20181116t103309_tci_10m_T6978,42
t33uuq_20181014t102019_tci_10m_T4511,42
t32und_20181116t103309_tci_10m_T6295,52
t32umc_20181116t103309_tci_10m_T1454,41
t33uvv_20180409t101031_tci_10m_T6207,42
t32ulv_20181015t104021_tci_10m_T4958,41
t32uqd_20181014t102019_tci_10m_T5324,42
t32une_20181015t104021_tci_10m_T6764,42
t32upe_20181116t103309_tci_10m_T2952,42
t32ula_20181010t104019_tci_10m_T5017,52
t32umg_20180505t103021_tci_10m_T6689,42
t32upe_20181116t103309_tci_10m_T6770,52
t33uvs_20181031t101139_tci_10m_T341,13
t32uqd_20181014t102019_tci_10m_T6049,42
t32ulc_20181117t105321_tci_10m_T4985,42
t32umg_20180727t104021_tci_10m_T5301,42
t33uvv_20180409t101031_tci_10m_T947,52
t33uut_20181011t101019_tci_10m_T5623,42
t32umd_20181116t103309_tci_10m_T304,42
t32tmt_20180927t103019_tci_10m_T1671,52
t32umg_20180520t103019_tci_10m_T6597,31
t33uvt_20181014t102019_tci_10m_T122,52
t32una_20181014t102019_tci_10m_T7197,42
t32umb_20181010t104019_tci_10m_T7564,52
t32ulu_20180927t103019_tci_10m_T4133,41
t32und_20181116t103309_tci_10m_T7126,42
t33uvt_20180409t101031_tci_10m_T613,42
t32unc_20180927t103019_tci_10m_T548,42
t32umg_20180520t103019_tci_10m_T6598,42
t32uqe_20181016t101021_tci_10m_T7886,41
t33uuv_20181014t102019_tci_10m_T7400,41
t32upu_20181014t102019_tci_10m_T4953,42
t32tnt_20181014t102019_tci_10m_T1419,42
t33uuv_20181012t103021_tci_10m_T4817,31
t32umd_20181116t103309_tci_10m_T1452,42
t33uvt_20180406t100031_tci_10m_T7794,42
t32uma_20181014t102019_tci_10m_T4314,42
t32uqe_20180520t103019_tci_10m_T2885,42
t32upa_20181011t101019_tci_10m_T2471,42
t33uwp_20181013t100021_tci_10m_T4523,42
t32und_20181116t103309_tci_10m_T1534,52
t33uut_20181014t102019_tci_10m_T1295,41
t33uus_20181011t101019_tci_10m_T2026,42
t32uqv_20181011t101019_tci_10m_T5971,31
t33uvv_20180822t101019_tci_10m_T3543,52
t32umg_20180511t105031_tci_10m_T5025,42
t32uqe_20181006t101021_tci_10m_T7075,31
t32tnt_20180927t103019_tci_10m_T1129,42
t32uqe_20180420t103019_tci_10m_T6445,42
t33uup_20181011t101019_tci_10m_T2555,42
t32umg_20180727t104021_tci_10m_T5117,13
t32umg_20180515t103021_tci_10m_T6873,42
t32unv_20181118t102311_tci_10m_T7297,41
t33uuv_20181014t102019_tci_10m_T2978,42
t32unb_20181014t102019_tci_10m_T1725,42
t31ufr_20180930t104019_tci_10m_T5726,52
t33uvv_20181016t101021_tci_10m_T2722,52
t32uqb_20181011t101019_tci_10m_T304,42
t32una_20181014t102019_tci_10m_T5776,42
t32unu_20181014t102019_tci_10m_T871,41
t32una_20181014t102019_tci_10m_T4974,42
t32umg_20180511t105031_tci_10m_T5397,31
t33uvt_20181011t101019_tci_10m_T7422,21
t32une_20181015t104021_tci_10m_T5287,52
t32upe_20181014t102019_tci_10m_T5173,21
t32une_20181015t104021_tci_10m_T6032,52
t33uuv_20181014t102019_tci_10m_T4258,21
t32ulb_20181116t103309_tci_10m_T4003,42
t32unu_20181014t102019_tci_10m_T458,52
t32umg_20180420t103019_tci_10m_T8343,42
t33uup_20181011t101019_tci_10m_T3741,52
t32une_20181116t103309_tci_10m_T7873,52
t32uqe_20180420t103019_tci_10m_T2761,42
t32upe_20181012t103021_tci_10m_T1671,42
t33uvv_20181016t101021_tci_10m_T2219,42
t33uuv_20180420t103019_tci_10m_T673,42
t32umg_20180727t104021_tci_10m_T5677,42
t32une_20181015t104021_tci_10m_T2119,42
t32upu_20181014t102019_tci_10m_T3162,42
t33uuu_20181014t102019_tci_10m_T958,52
t33uvt_20181011t101019_tci_10m_T6482,42
t32upu_20181014t102019_tci_10m_T646,42
t32uqb_20181014t102019_tci_10m_T6805,42
t32umg_20180727t104021_tci_10m_T5218,42
t32upe_20181012t103021_tci_10m_T6770,52
t32uqe_20180606t102019_tci_10m_T3622,42
t33uvp_20181013t100021_tci_10m_T4659,42
t32unv_20181118t102311_tci_10m_T2145,42
t32umb_20181010t104019_tci_10m_T1302,42
t33uvv_20181016t101021_tci_10m_T3352,41
t32upe_20181014t102019_tci_10m_T791,42
t33uup_20181011t101019_tci_10m_T1522,42
t33uwu_20180506t100031_tci_10m_T4338,42
t32uqb_20181011t101019_tci_10m_T635,42
t33uvv_20181016t101021_tci_10m_T2540,52
t32uqd_20181014t102019_tci_10m_T3713,42
t32une_20181014t102019_tci_10m_T5426,42
t32upd_20181012t103021_tci_10m_T5851,42
t33uwu_20181107t100219_tci_10m_T5191,52
t33uvu_20180409t101031_tci_10m_T7132,42
t32upd_20181014t102019_tci_10m_T6318,42
t31ugt_20181116t103309_tci_10m_T6793,42
t32upa_20181014t102019_tci_10m_T7501,52
t33uvv_20181016t101021_tci_10m_T993,42
t33uvv_20180606t102019_tci_10m_T1999,52
t32umv_20181014t102019_tci_10m_T7817,42
t33uvt_20181013t100021_tci_10m_T8073,41
t32uqe_20181016t101021_tci_10m_T4580,42
t33uuv_20180606t102019_tci_10m_T7406,42
t33uvv_20180822t101019_tci_10m_T3345,41
t32upd_20181012t103021_tci_10m_T7821,21
t32ula_20181010t104019_tci_10m_T5532,42
t32une_20181015t104021_tci_10m_T2874,42
t33uvs_20181031t101139_tci_10m_T158,41
t32uqb_20181014t102019_tci_10m_T1858,42
t32umg_20180511t105031_tci_10m_T4657,52
t32upv_20181014t102019_tci_10m_T6492,41
t32uqc_20181011t101019_tci_10m_T7939,42
t33uwu_20181013t100021_tci_10m_T5177,42
t32une_20181116t103309_tci_10m_T6535,52
t32uqu_20181016t101021_tci_10m_T7751,52
t32uqd_20181014t102019_tci_10m_T5323,42
t33uvt_20180506t100031_tci_10m_T7511,21
t33uus_20181011t101019_tci_10m_T7228,42
t32uqb_20181011t101019_tci_10m_T399,42
t33uvt_20181013t100021_tci_10m_T8163,21
t32une_20181015t104021_tci_10m_T4720,52
t33uwu_20181107t100219_tci_10m_T5207,42
t32uqv_20181011t101019_tci_10m_T4047,31
t32umg_20180530t103019_tci_10m_T7607,42
t33uvv_20180606t102019_tci_10m_T2618,42
t32umc_20181116t103309_tci_10m_T8063,42
t32uqa_20181014t102019_tci_10m_T2138,52
t32ulb_20181116t103309_tci_10m_T3023,52
t32upa_20181014t102019_tci_10m_T4947,42
t32uqe_20181006t101021_tci_10m_T4123,21
t32uqe_20181116t103309_tci_10m_T97,42
t32und_20181116t103309_tci_10m_T2637,52
t33uuv_20181014t102019_tci_10m_T5100,52
t31ugr_20181010t104019_tci_10m_T6115,41
t32ulb_20181116t103309_tci_10m_T3905,42
t32upe_20181012t103021_tci_10m_T5778,42
t32ulc_20181116t103309_tci_10m_T6792,52
t32upe_20181014t102019_tci_10m_T4190,42
t32upv_20181118t102311_tci_10m_T1755,52
t32upv_20181014t102019_tci_10m_T1701,42
t33uuu_20181014t102019_tci_10m_T5037,42
t33uuv_20181011t101019_tci_10m_T4134,42
t32unc_20180927t103019_tci_10m_T730,42
t33uuv_20180420t103019_tci_10m_T1297,42
t32ulv_20181015t104021_tci_10m_T4475,42
t32ulb_20181116t103309_tci_10m_T2161,52
t32upc_20181014t102019_tci_10m_T1631,42
t32umd_20181116t103309_tci_10m_T4826,42
t32unc_20180927t103019_tci_10m_T7085,42
t32unu_20181014t102019_tci_10m_T3499,41
t32une_20181116t103309_tci_10m_T24,52
t33uuu_20181014t102019_tci_10m_T6058,42
t33uuv_20181006t101021_tci_10m_T4946,42
t32tnt_20181014t102019_tci_10m_T1023,42
t32uqe_20181012t103021_tci_10m_T8097,42
t32uqb_20181011t101019_tci_10m_T763,42
t32une_20181015t104021_tci_10m_T2397,42
t32uqe_20181116t103309_tci_10m_T1476,52
t32uqc_20181014t102019_tci_10m_T7945,42
t33uvv_20180606t102019_tci_10m_T2597,52
t33uvv_20180606t102019_tci_10m_T2362,52
t32und_20181015t104021_tci_10m_T1846,42
t32uqu_20181016t101021_tci_10m_T7460,31
t32umv_20180920t104019_tci_10m_T1665,42
t32umg_20180515t103021_tci_10m_T8252,42
t32umd_20181116t103309_tci_10m_T6421,41
t32umg_20180727t104021_tci_10m_T5209,42
t33uvt_20181011t101019_tci_10m_T6831,42
t33uvt_20180409t101031_tci_10m_T7710,42
t32uqe_20180520t103019_tci_10m_T751,52
t32umv_20180920t104019_tci_10m_T3690,41
t33uvt_20180409t101031_tci_10m_T7420,42
t33uuv_20180520t103019_tci_10m_T2587,42
t32umg_20180727t104021_tci_10m_T7053,42
t33uuv_20180529t101031_tci_10m_T8176,42
t33uvt_20181013t100021_tci_10m_T7601,31
t33uuv_20181011t101019_tci_10m_T2942,42
t32tqt_20181014t102019_tci_10m_T3506,42
t32uqb_20181011t101019_tci_10m_T1530,42
t33uvt_20181011t101019_tci_10m_T4565,42
t32une_20181116t103309_tci_10m_T6126,42
t32uqb_20181011t101019_tci_10m_T1166,42
t32uqb_20181011t101019_tci_10m_T4482,42
t33uuv_20180606t102019_tci_10m_T6222,42
t32umd_20181116t103309_tci_10m_T6936,52
t32tnt_20181014t102019_tci_10m_T1229,42
t33uwu_20180409t101031_tci_10m_T5342,42
t33uuv_20180606t102019_tci_10m_T1725,52
t32umd_20181116t103309_tci_10m_T6219,41
t32uqe_20181116t103309_tci_10m_T6447,41
t32ulb_20181116t103309_tci_10m_T4188,42
t32upe_20181012t103021_tci_10m_T2971,42
t32uqe_20181014t102019_tci_10m_T8086,42
t33uus_20181011t101019_tci_10m_T2575,52
t32une_20181015t104021_tci_10m_T2578,42
t33uvt_20180406t100031_tci_10m_T7608,21
t32upa_20181011t101019_tci_10m_T7985,41
t33uvu_20180421t100029_tci_10m_T5425,42
t33uwu_20180608t101021_tci_10m_T4440,52
t33uuv_20180507t102019_tci_10m_T134,42
t32upu_20181014t102019_tci_10m_T551,42
t32ulb_20181116t103309_tci_10m_T3173,42
t32uqd_20181014t102019_tci_10m_T955,41
t33uus_20181014t102019_tci_10m_T2314,21
t33uut_20181014t102019_tci_10m_T7190,42
t32tnt_20181017t103019_tci_10m_T291,42
t33uvv_20180606t102019_tci_10m_T2310,52
t33uvv_20180606t102019_tci_10m_T1906,42
t32uqa_20181011t101019_tci_10m_T1663,42
t32umg_20180727t104021_tci_10m_T5298,13
t32upd_20181012t103021_tci_10m_T5805,41
t33uvt_20180406t100031_tci_10m_T7418,31
t32umu_20181014t102019_tci_10m_T543,21
t32umg_20180511t105031_tci_10m_T5946,13
t32uqd_20181014t102019_tci_10m_T7778,42
t31ugt_20181116t103309_tci_10m_T7077,42
t32umg_20180511t105031_tci_10m_T7962,42
t32tlt_20180927t103019_tci_10m_T2379,42
t32tnt_20180917t103019_tci_10m_T1877,52
t32uqv_20181011t101019_tci_10m_T8005,42
t32uqb_20181011t101019_tci_10m_T7527,52
t32unc_20181014t102019_tci_10m_T547,42
t32unu_20181014t102019_tci_10m_T3843,42
t32uqc_20181011t101019_tci_10m_T6134,21
t33uvv_20180409t101031_tci_10m_T2444,42
t32ulv_20181015t104021_tci_10m_T11,42
t32uqu_20181016t101021_tci_10m_T6920,52
t32upv_20181014t102019_tci_10m_T1607,42
t33uvt_20180406t100031_tci_10m_T8161,42
t32uma_20180919t102021_tci_10m_T4691,42
t32tpt_20181014t102019_tci_10m_T2264,31
t33uvv_20180822t101019_tci_10m_T3096,52
t32unu_20181014t102019_tci_10m_T2277,42
t32und_20181116t103309_tci_10m_T6294,31
t32upd_20181012t103021_tci_10m_T6316,42
t33uvv_20180606t102019_tci_10m_T2223,52
t32une_20181015t104021_tci_10m_T2026,42
t33uvv_20180409t101031_tci_10m_T2889,52
t32uqe_20181014t102019_tci_10m_T752,42
t33uuv_20180529t101031_tci_10m_T4946,42
t33uvt_20180409t101031_tci_10m_T3631,42
t32upe_20181012t103021_tci_10m_T6379,41
t32uqe_20180529t101031_tci_10m_T8078,41
t32unu_20181014t102019_tci_10m_T2033,42
t33uua_20181014t102019_tci_10m_T4939,42
t32une_20181116t103309_tci_10m_T4703,42
t33uvt_20181011t101019_tci_10m_T5019,42
t32uqe_20181116t103309_tci_10m_T1383,42
t32uqd_20180704t103021_tci_10m_T4420,42
t32upd_20181012t103021_tci_10m_T6732,42
t32umv_20180920t104019_tci_10m_T479,42
t32upa_20181014t102019_tci_10m_T2612,42
t32umu_20181014t102019_tci_10m_T8361,41
t33uvv_20180409t101031_tci_10m_T4180,42
t32umc_20181116t103309_tci_10m_T3226,42
t32und_20181116t103309_tci_10m_T3729,52
t33uuv_20180822t101019_tci_10m_T2825,21
t33uuq_20181013t100021_tci_10m_T6807,52
t32uqb_20181014t102019_tci_10m_T2331,21
t32tmt_20180909t102021_tci_10m_T551,42
t33uvv_20180409t101031_tci_10m_T2218,42
t32ulc_20181116t103309_tci_10m_T171,42
t32uqc_20181014t102019_tci_10m_T5821,42
t32umg_20180727t104021_tci_10m_T8240,52
t32unu_20181014t102019_tci_10m_T3595,42
t32umg_20180515t103021_tci_10m_T6691,42
t32umd_20181116t103309_tci_10m_T5104,52
t32une_20181015t104021_tci_10m_T5301,52
