name,pred
t33uuu_20181014t102019_tci_10m_T2345,42
t33uvv_20180606t102019_tci_10m_T2974,52
t32upu_20181014t102019_tci_10m_T8347,52
t33uuv_20180807t101021_tci_10m_T8345,41
t33uvp_20181013t100021_tci_10m_T4659,22
t33uut_20181011t101019_tci_10m_T8114,13
t32uqe_20181016t101021_tci_10m_T4488,12
t32uma_20181010t104019_tci_10m_T4805,22
t32uqb_20181014t102019_tci_10m_T2501,14
t31ufr_20180930t104019_tci_10m_T5354,52
t33uvt_20181011t101019_tci_10m_T4841,13
t33uvv_20180409t101031_tci_10m_T2445,52
t33uuq_20180916t101021_tci_10m_T3051,22
t33uvt_20181011t101019_tci_10m_T4100,42
t33uua_20181014t102019_tci_10m_T5127,52
t32umg_20180511t105031_tci_10m_T5115,12
t32une_20181116t103309_tci_10m_T2442,42
t32uqb_20181011t101019_tci_10m_T2450,24
t32upa_20180927t103019_tci_10m_T2222,13
t32une_20181015t104021_tci_10m_T3327,41
t33uvt_20181014t102019_tci_10m_T6725,12
t32uqa_20181011t101019_tci_10m_T2050,23
t32uqb_20181011t101019_tci_10m_T490,12
t32uqu_20181016t101021_tci_10m_T7938,52
t32upe_20181012t103021_tci_10m_T3304,13
t33uuv_20181116t103309_tci_10m_T6538,52
t33uwu_20180608t101021_tci_10m_T4760,52
t33uvt_20180409t101031_tci_10m_T5023,12
t32una_20181014t102019_tci_10m_T4885,11
t32umu_20181014t102019_tci_10m_T5851,11
t33uvu_20180409t101031_tci_10m_T6455,12
t33uvv_20180822t101019_tci_10m_T4633,24
t33uuv_20181011t101019_tci_10m_T4855,12
t32ula_20181010t104019_tci_10m_T5527,52
t33uuu_20181014t102019_tci_10m_T5756,12
t32unu_20181014t102019_tci_10m_T6954,22
t33uvv_20181016t101021_tci_10m_T2722,52
t33uua_20181014t102019_tci_10m_T3930,52
t32upu_20181014t102019_tci_10m_T6948,23
t33uvv_20180606t102019_tci_10m_T1587,52
t33uwt_20180409t101031_tci_10m_T2608,24
t32ulu_20180927t103019_tci_10m_T4133,31
t33uvv_20180409t101031_tci_10m_T2314,42
t33uuq_20181013t100021_tci_10m_T6439,41
t32upa_20181014t102019_tci_10m_T4485,24
t32und_20181015t104021_tci_10m_T6276,41
t32upe_20181116t103309_tci_10m_T516,52
t32uqu_20181016t101021_tci_10m_T4851,52
t32uqb_20181011t101019_tci_10m_T574,12
t33uvt_20180409t101031_tci_10m_T5476,42
t32uqe_20180606t102019_tci_10m_T4819,13
t33uvt_20180409t101031_tci_10m_T4743,13
t32umg_20180511t105031_tci_10m_T4478,52
t32una_20181014t102019_tci_10m_T229,24
t32upv_20181014t102019_tci_10m_T5541,52
t32uqv_20181011t101019_tci_10m_T4134,41
t33uut_20181011t101019_tci_10m_T8204,12
t32uqe_20180529t101031_tci_10m_T8171,52
t32uqd_20181014t102019_tci_10m_T5788,11
t32upe_20181014t102019_tci_10m_T2217,12
t33uvt_20181013t100021_tci_10m_T7622,13
t33uvv_20181016t101021_tci_10m_T843,24
t32una_20181014t102019_tci_10m_T6405,24
t33uut_20181014t102019_tci_10m_T8350,12
t33uvs_20181031t101139_tci_10m_T3045,11
t32ula_20181010t104019_tci_10m_T1363,24
t32unb_20181014t102019_tci_10m_T783,22
t32une_20181015t104021_tci_10m_T5842,41
t33uvv_20180606t102019_tci_10m_T1906,24
t33uvt_20180406t100031_tci_10m_T7422,21
t33uvv_20180409t101031_tci_10m_T2512,22
t32une_20181116t103309_tci_10m_T6126,22
t33uwu_20180529t101031_tci_10m_T4339,24
t33uvv_20181016t101021_tci_10m_T2065,41
t32umg_20180420t103019_tci_10m_T8250,42
t32ulc_20181117t105321_tci_10m_T1693,52
t32une_20181116t103309_tci_10m_T5395,42
t32ulb_20181116t103309_tci_10m_T3023,22
t32upd_20181014t102019_tci_10m_T6318,41
t33uwp_20181013t100021_tci_10m_T4226,12
t32uqv_20181011t101019_tci_10m_T4047,31
t31ugr_20181010t104019_tci_10m_T5399,12
t33uvv_20181016t101021_tci_10m_T3358,52
t32uma_20180919t102021_tci_10m_T7727,22
t32umg_20180727t104021_tci_10m_T5760,52
t32ulc_20181117t105321_tci_10m_T7179,41
t33uua_20181014t102019_tci_10m_T3385,22
t33uvt_20181013t100021_tci_10m_T7602,11
t32upa_20181014t102019_tci_10m_T6580,24
t32ulc_20181117t105321_tci_10m_T743,22
t32une_20181015t104021_tci_10m_T1574,22
t32unv_20181118t102311_tci_10m_T1282,14
t33uvt_20181018t100029_tci_10m_T7440,11
t32umg_20180727t104021_tci_10m_T4751,42
t32upv_20181014t102019_tci_10m_T1605,12
t31ugr_20181010t104019_tci_10m_T3976,52
t33uus_20181014t102019_tci_10m_T2853,13
t31ufr_20181010t104019_tci_10m_T5074,52
t32upa_20181011t101019_tci_10m_T2471,42
t33uvv_20180822t101019_tci_10m_T3539,52
t32und_20181015t104021_tci_10m_T1846,24
t33uvv_20180822t101019_tci_10m_T2047,52
t33uus_20181014t102019_tci_10m_T2118,13
t32uqu_20181016t101021_tci_10m_T190,12
t33uuu_20181014t102019_tci_10m_T4881,41
t32tnt_20181014t102019_tci_10m_T1543,23
t32unu_20181014t102019_tci_10m_T4602,12
t32upv_20181014t102019_tci_10m_T2779,52
t32umg_20180727t104021_tci_10m_T5400,42
t32uma_20180930t104019_tci_10m_T4819,13
t32uqe_20181014t102019_tci_10m_T6446,22
t33uus_20181014t102019_tci_10m_T3928,22
t33uuv_20180606t102019_tci_10m_T4258,13
t32uqv_20181014t102019_tci_10m_T40,12
t32tpt_20181014t102019_tci_10m_T2990,11
t32uqa_20181014t102019_tci_10m_T2138,24
t33uua_20181014t102019_tci_10m_T5282,52
t32une_20181116t103309_tci_10m_T2119,42
t32umg_20180515t103021_tci_10m_T7700,42
t33uuv_20181116t103309_tci_10m_T7272,22
t31ugr_20181010t104019_tci_10m_T5490,23
t33uvu_20181014t102019_tci_10m_T146,22
t33uvv_20180409t101031_tci_10m_T4361,41
t32ula_20181010t104019_tci_10m_T5832,41
t32upe_20181014t102019_tci_10m_T5098,22
t33uvt_20181013t100021_tci_10m_T2468,24
t32ulb_20181116t103309_tci_10m_T7159,41
t33uvv_20180409t101031_tci_10m_T6207,13
t33uvv_20180606t102019_tci_10m_T2547,24
t32und_20181015t104021_tci_10m_T1594,24
t32uqd_20181014t102019_tci_10m_T5324,11
t32upe_20181116t103309_tci_10m_T6351,42
t33uut_20181011t101019_tci_10m_T8295,12
t33uvv_20180822t101019_tci_10m_T2515,52
t33uua_20181014t102019_tci_10m_T5859,14
t32umv_20181014t102019_tci_10m_T5680,11
t33uuu_20181014t102019_tci_10m_T6057,42
t33uvv_20181016t101021_tci_10m_T2816,52
t33uuv_20181011t101019_tci_10m_T2942,42
t32uqd_20181014t102019_tci_10m_T6683,42
t32uqv_20181014t102019_tci_10m_T7826,11
t32uqb_20181014t102019_tci_10m_T2330,13
t32unv_20181118t102311_tci_10m_T7572,24
t33uvv_20180606t102019_tci_10m_T2222,52
t32une_20181015t104021_tci_10m_T2119,42
t32une_20181014t102019_tci_10m_T5334,24
t32upe_20181014t102019_tci_10m_T334,41
t33uvv_20180409t101031_tci_10m_T3921,52
t33uvt_20180409t101031_tci_10m_T7803,41
t32umg_20180727t104021_tci_10m_T7781,13
t33uvv_20181016t101021_tci_10m_T1041,52
t32umd_20181116t103309_tci_10m_T5668,41
t32umg_20180727t104021_tci_10m_T6964,42
t32umv_20181014t102019_tci_10m_T6067,13
t32umg_20180511t105031_tci_10m_T5023,24
t33uvv_20180606t102019_tci_10m_T1132,42
t32upu_20181014t102019_tci_10m_T3830,22
t31ugt_20181116t103309_tci_10m_T4311,41
t32tnt_20180917t103019_tci_10m_T1603,42
t32upa_20181014t102019_tci_10m_T2869,12
t32upb_20181014t102019_tci_10m_T1268,24
t32uma_20180930t104019_tci_10m_T4902,42
t32und_20181116t103309_tci_10m_T3863,41
t33uuv_20180420t103019_tci_10m_T941,52
t33uut_20181014t102019_tci_10m_T1835,52
t32umd_20181116t103309_tci_10m_T5760,41
t32und_20181116t103309_tci_10m_T4141,22
t32una_20181014t102019_tci_10m_T4709,52
t33uup_20181011t101019_tci_10m_T3520,23
t32unu_20181014t102019_tci_10m_T1089,12
t32ula_20181010t104019_tci_10m_T1353,22
t32ulv_20181015t104021_tci_10m_T2734,11
t32uqe_20180529t101031_tci_10m_T8266,52
t32une_20181015t104021_tci_10m_T5381,22
t32umc_20181116t103309_tci_10m_T3225,24
t32uqe_20180822t101019_tci_10m_T1652,22
t33uwu_20180807t101021_tci_10m_T4338,24
t32ung_20180515t103021_tci_10m_T4435,11
t32umc_20181116t103309_tci_10m_T1401,13
t32ulb_20181116t103309_tci_10m_T1927,11
t32uqe_20180606t102019_tci_10m_T278,42
t33uvt_20181011t101019_tci_10m_T5019,24
t32upv_20181118t102311_tci_10m_T7460,41
t33uvv_20180409t101031_tci_10m_T3186,52
t32uqa_20181014t102019_tci_10m_T8292,13
t32uqv_20181011t101019_tci_10m_T8005,24
t32und_20181116t103309_tci_10m_T1670,52
t33uvv_20180606t102019_tci_10m_T3161,52
t33uwt_20181013t100021_tci_10m_T5012,14
t33uvv_20180606t102019_tci_10m_T2444,52
t33uua_20181014t102019_tci_10m_T7223,21
t32umv_20181014t102019_tci_10m_T2089,42
t33uuu_20181014t102019_tci_10m_T955,52
t32uqe_20180606t102019_tci_10m_T7940,12
t32umg_20180727t104021_tci_10m_T7149,42
t32uqd_20181014t102019_tci_10m_T4899,24
t31ugq_20181015t104021_tci_10m_T2448,12
t32und_20181116t103309_tci_10m_T6295,41
t33uvs_20181031t101139_tci_10m_T3852,14
t32upd_20181014t102019_tci_10m_T2789,11
t32umg_20180420t103019_tci_10m_T6506,42
t32uqa_20181014t102019_tci_10m_T1329,23
t32uqd_20181014t102019_tci_10m_T5610,22
t32upv_20181118t102311_tci_10m_T1577,41
